1.223448467380905846e+00 3.515192410036399150e-06 1.705117226889438120e+00 8.801529328978952016e-01 7.567156401088277473e-01 4.908081822791718341e-01
1.455917047597580005e+00 4.222897769307358295e-06 1.342884167969398357e+00 1.167409751318328137e+00 7.283217174823720663e-01 4.997645555728967293e-01
1.384998432460736950e+00 4.303086871825383479e-06 1.673694970668100579e+00 1.034347182618630789e+00 7.852540234596240287e-01 5.332698614859842090e-01
1.593734397349144682e+00 4.544540905225655410e-06 1.755565737643727919e+00 1.011759826732470335e+00 7.831803908741368225e-01 5.512961486597781624e-01
1.759577945449475544e+00 3.949943015070428192e-06 1.705436559104574146e+00 1.066437557601440211e+00 7.931151313885472787e-01 5.299304982755205229e-01
1.402461988377327717e+00 4.378895461739391221e-06 1.666054783097079772e+00 1.153664855732771999e+00 7.710479820419390284e-01 5.508357028249309950e-01
1.368912924777221818e+00 4.324359952521010856e-06 1.802285440266549355e+00 8.833644387095973549e-01 7.974134835473861704e-01 5.360893167312846819e-01
1.376586696648546715e+00 4.159317233622699949e-06 1.665917257647188343e+00 1.020845730863525480e+00 7.982456367573209643e-01 5.125787146349664036e-01
1.201045033428316033e+00 4.293964133178758794e-06 1.676165888646249158e+00 1.038115327536177412e+00 7.671911547132408415e-01 5.340917720244836575e-01
1.639790121605065876e+00 4.452202217742861671e-06 1.604953494769077560e+00 1.011331929108376659e+00 8.272685220336726264e-01 5.289138853391918138e-01
1.464575480665250673e+00 4.235778950668897939e-06 1.748838427232757065e+00 9.384044165967787565e-01 8.287429384760751638e-01 5.237847887087917487e-01
1.528428615597627660e+00 4.419002144767575863e-06 1.668194364592520573e+00 1.062081370549503578e+00 7.894372309261479259e-01 4.994845615297722752e-01
1.158087129236177626e+00 4.532416948574188464e-06 1.501527697151930241e+00 1.045133926030594518e+00 7.526639138712332144e-01 5.249524475753931663e-01
1.472890404036824696e+00 4.529851243863783748e-06 1.713446487017243225e+00 1.078483178901636697e+00 7.724550082338563772e-01 5.384491912905059463e-01
1.408736369250903397e+00 3.847906079544802024e-06 1.738017391269895739e+00 9.778984540430785133e-01 8.036741816975814245e-01 5.099166633802653115e-01
1.544329467502316033e+00 4.397797842232220078e-06 1.716341448393162272e+00 9.853598591088732483e-01 7.878041266106118323e-01 5.513213891489485707e-01
1.498229738742901995e+00 4.532011269916398261e-06 1.633001209623583083e+00 1.147176942925026033e+00 7.925911744387641455e-01 5.146605878365083653e-01
1.318184865462962874e+00 4.132065943510561413e-06 1.727251452125382336e+00 1.048148372235813808e+00 8.025306763117634468e-01 5.405485198720944018e-01
1.331633963970145329e+00 4.670489524238616079e-06 1.970027002225531954e+00 9.262218262664791979e-01 8.181045085632224767e-01 5.552863694880413314e-01
1.516989215693786974e+00 4.499246389699131342e-06 1.721332751233418445e+00 8.857798158475929107e-01 7.815791427907531341e-01 5.045061990294283927e-01
1.168579456781656978e+00 4.560573267462144266e-06 1.730040241601040751e+00 1.128291805376234747e+00 7.949606926208739877e-01 5.116902040327903078e-01
1.303088623704180771e+00 4.250766323857159168e-06 1.503277861298598195e+00 1.013244426866316328e+00 7.680586942433227371e-01 5.289312372785767158e-01
1.166223756229013642e+00 4.452980673636840088e-06 1.475905419492083981e+00 1.107425336797350335e+00 7.721726959720538463e-01 5.372972006846463700e-01
1.620998191337801098e+00 3.783646904738241698e-06 1.456097391048243761e+00 9.318468459508620905e-01 7.000628110578308583e-01 5.004781353769643948e-01
1.649133838537528041e+00 3.679979207922462909e-06 1.543780188168409229e+00 1.112537734553067592e+00 6.869521204171450401e-01 4.904599671715942910e-01
1.599777065853792868e+00 4.165529561743811131e-06 1.493505849630739846e+00 8.992086664159644194e-01 7.160376265919476957e-01 5.039917883001033827e-01
1.778587025058729454e+00 4.290135647622238919e-06 1.574839596901757455e+00 8.239550851690563560e-01 6.497205703006510014e-01 5.273071091645756825e-01
1.523795502418952452e+00 3.501291793425966119e-06 1.360459689442218734e+00 9.368182143017285135e-01 7.181425934599607874e-01 4.846743376527694602e-01
1.590149748469775970e+00 3.915605859833273335e-06 1.585779083585722615e+00 8.306845297317825283e-01 6.927637726257721562e-01 4.937914729603321562e-01
1.572591928920344495e+00 3.492084520757538150e-06 1.494676660031944548e+00 9.834301994611354125e-01 6.958917893004034072e-01 5.249210676972254630e-01
1.672493652181064272e+00 3.745435060151092341e-06 1.441813079585776203e+00 9.632892742410444908e-01 7.203456063421403988e-01 5.079772254206581517e-01
1.738709718347072997e+00 3.475518600246415158e-06 1.527179692791729382e+00 9.123250575998010925e-01 6.860847300761582224e-01 4.904070005736323457e-01
1.858160318917681408e+00 3.545071141231011272e-06 1.297276434662755218e+00 9.784863274383805987e-01 7.239700060431837336e-01 5.153718563944379438e-01
1.515124072610562145e+00 3.420825240036170006e-06 1.472254840207321891e+00 9.927640158027990491e-01 6.960980929914045712e-01 5.117681557531266190e-01
1.669693616116096013e+00 3.618053845195760643e-06 1.454539936991130711e+00 7.194666061989002381e-01 6.744158749241973005e-01 5.147696814049778080e-01
1.728425634862401861e+00 3.826632027578158593e-06 1.485026260607460680e+00 9.818630692268875970e-01 6.676190256012362045e-01 4.988634000799137547e-01
1.779708370058235900e+00 3.819287645263095186e-06 1.540154057566002876e+00 8.237974164920920384e-01 6.773313071372093486e-01 5.407428436455808951e-01
1.627384179005860965e+00 3.638647829707487605e-06 1.522493711678306383e+00 1.052065547496996656e+00 6.844304272984350623e-01 5.004459374329387478e-01
1.632997792628085199e+00 3.596543607747037424e-06 1.293976467818725329e+00 9.527978638842604653e-01 7.326346097988560846e-01 4.958208194215913966e-01
1.505748511336178819e+00 3.798231660569370019e-06 1.628858086834715335e+00 9.718141236277036965e-01 7.070114067075978781e-01 5.129437025044625287e-01
1.683388448316358366e+00 3.662042371914610413e-06 1.533786553213792869e+00 8.022367311891200892e-01 7.080395607642359090e-01 4.825155683311718180e-01
1.559238617066017074e+00 3.736056575973831478e-06 1.325432496120603876e+00 9.829801099351657134e-01 6.891964253846256661e-01 5.097766544157040780e-01
1.524689498973287760e+00 3.847546519745165256e-06 1.556859421992386583e+00 1.044630375502977992e+00 7.060650985599632445e-01 5.503945849357898545e-01
1.857168554947024930e+00 3.600096649221552132e-06 1.433236831512994636e+00 9.112578745734525310e-01 6.832975020866713933e-01 5.226370044691064365e-01
1.655219064720382383e+00 3.951367047637590902e-06 1.459778546351039541e+00 1.101638831876877278e+00 7.288534420164256566e-01 4.811831893431003371e-01
1.566317385127248940e+00 3.926713956370505173e-06 1.274804392407419051e+00 9.099031734702524021e-01 7.004406337442236063e-01 5.020781455708182017e-01
1.561065549372836037e+00 3.914020193688775862e-06 1.399450116052879167e+00 8.754513151049141406e-01 6.988977272174766719e-01 4.859388793298780040e-01
1.398719959046519135e+00 3.980895899968189071e-06 1.572329401050795772e+00 7.872594594012716218e-01 6.815214122381894057e-01 5.027155173866187932e-01
1.620277991009364316e+00 4.017113440396829524e-06 1.578676557435816363e+00 8.372674297362123763e-01 6.690070642800233225e-01 4.703177589871637698e-01
1.517869023152728314e+00 3.711265316876220764e-06 1.574025364621262080e+00 8.393684392135972727e-01 7.354995194435187678e-01 4.364259384532897523e-01
1.589199219615784919e+00 3.623715481764446670e-06 1.489251677561834741e+00 8.611270960105550376e-01 6.902716373033096486e-01 4.710635493654830586e-01
1.707104549557198592e+00 4.104405823512575727e-06 1.644081423540066034e+00 7.789997615944259657e-01 6.692452091991798468e-01 4.393694655622952250e-01
1.608159881981634509e+00 4.214107404490169695e-06 1.482274572244716815e+00 9.712062782116290816e-01 6.468283646885459870e-01 4.792441703250676643e-01
1.566891870141077003e+00 4.066324652064675617e-06 1.501187850375833355e+00 6.968959103492083917e-01 6.773400384048120504e-01 4.735358313734090996e-01
1.229109834273701241e+00 3.797588194580885898e-06 1.579977368528019399e+00 1.270320842917429971e+00 7.418765113493506203e-01 5.147710045014524116e-01
1.313654787834144910e+00 3.813748540015796223e-06 1.647358241608022800e+00 1.196141781287610062e+00 7.623111609024328938e-01 5.230969619433828433e-01
1.375743465600509197e+00 3.842286780646394079e-06 1.688604058285227305e+00 9.523465546214999744e-01 7.662981866927883745e-01 5.074213996844294527e-01
1.491337352848608022e+00 3.859641170197484374e-06 1.696054282710668382e+00 1.066627850290976953e+00 7.879644979945675809e-01 5.114089603197815581e-01
1.175816973302461710e+00 4.497707409117133040e-06 1.664109482878539659e+00 1.069326722232282645e+00 7.870823702676096323e-01 5.056848476348164700e-01
1.128430443020194351e+00 4.022014561965312180e-06 1.664153122733480483e+00 1.131970351759888249e+00 7.730530060967549799e-01 4.826727576581663626e-01
1.282359627777760913e+00 3.753721891244089540e-06 1.667679110615574389e+00 1.153395687657585045e+00 8.035387392356591052e-01 4.720290346094416223e-01
9.000248757322841797e-01 3.907613796178450507e-06 1.917081812856632927e+00 1.140240993039714823e+00 7.956733092424679299e-01 5.708633453272602409e-01
1.359694206476733225e+00 3.983176211729510974e-06 1.568812051588621692e+00 1.077272070188042052e+00 7.704920908674999236e-01 4.662815265675802068e-01
1.373369822791567829e+00 3.863714173477498323e-06 1.643545637654993063e+00 1.237363286949006769e+00 7.420537524440163901e-01 5.163406209717177342e-01
1.536898499978758048e+00 3.486335156067479754e-06 1.768910367678839801e+00 1.084391441195424965e+00 8.251161698506178643e-01 4.986996630763052551e-01
1.081015457127797452e+00 4.031059680978339674e-06 1.695363147968760975e+00 1.180653374991077031e+00 7.808877935098584855e-01 4.595400668207946238e-01
1.454320218123050346e+00 3.837196179384613189e-06 1.595155367675157088e+00 1.105175959776782069e+00 8.136591692270828124e-01 5.260262101496407938e-01
1.440401959193089443e+00 4.212927923446878174e-06 1.723024873935057766e+00 1.045431506039381730e+00 7.897349479380121329e-01 4.991090822812462857e-01
1.552162396642981834e+00 3.866851933124004992e-06 1.560696666763305540e+00 1.142823203561812440e+00 7.926860238170299056e-01 4.834968379310737308e-01
1.473143473420728933e+00 3.715283878420259200e-06 1.610140889936753084e+00 1.243622579549756635e+00 7.927686901780127693e-01 5.304760861219594004e-01
1.281006528562522950e+00 3.858440151305120582e-06 1.847549693021522277e+00 1.225775123442984116e+00 7.422523660108020227e-01 5.069195115396675222e-01
1.307401218322712166e+00 3.789533677724133943e-06 1.688046784535391698e+00 1.185326152555205015e+00 7.629549932114257915e-01 4.889962619488913420e-01
9.814463750579587309e-01 3.639685304662505669e-06 1.765845913692240421e+00 1.104181616937492283e+00 7.410242378589502188e-01 4.955305320091711319e-01
1.546348194848183866e+00 3.811285836148550640e-06 1.531301447674064065e+00 1.358111043100328708e+00 7.865941294460617739e-01 5.396897505200123346e-01
1.500962536372308698e+00 3.958081999028843042e-06 1.709707178274654016e+00 1.152475997407146346e+00 7.678889526910411822e-01 5.049356363136068282e-01
1.510336034164462937e+00 4.019892653542216039e-06 1.710115084838127020e+00 1.210808241523951168e+00 7.500743097307220886e-01 4.963111653294027814e-01
1.468499783926408897e+00 4.023974213709383618e-06 1.937809261734796840e+00 1.247315555080819038e+00 7.725211768631357057e-01 4.957265341776155854e-01
1.163321843443994474e+00 3.414690413995883267e-06 1.597897483778469407e+00 1.187503621705655155e+00 7.630297442744660152e-01 5.269893607042132055e-01
1.502397719807827992e+00 3.505766579270942927e-06 1.916884177527014010e+00 1.104090028580752225e+00 7.762430391817926045e-01 5.187054429366230179e-01
1.157658443029466078e+00 3.757874711951161999e-06 1.615392171723355919e+00 1.095621935957735715e+00 7.959243234128858813e-01 4.825665562220102789e-01
1.190793135039366346e+00 3.930174612433614689e-06 1.685064440328981616e+00 1.049433149151422162e+00 7.991716527580764451e-01 5.001287250604118384e-01
1.233170974694031585e+00 4.102382285855220264e-06 1.955519877441417975e+00 1.199688827336834462e+00 7.328855644522257462e-01 4.754493508737043239e-01
1.338982508591523013e+00 3.872568818496906963e-06 1.626063996325793015e+00 1.241677225169509624e+00 8.172036603648470399e-01 5.243696133603596987e-01
1.025604325975868703e+00 3.598363452776444733e-06 1.736365778004269611e+00 1.037180581485476427e+00 7.701722414421150464e-01 4.919279060913033796e-01
1.349464740964746223e+00 3.943822618847363218e-06 1.702154960399947736e+00 1.061206542899600702e+00 7.987350299837719936e-01 4.760616923487140939e-01
1.374655789038953024e+00 4.004380075589302820e-06 1.536264196425751960e+00 1.101421826979367191e+00 7.590757958392455595e-01 4.832599491228012356e-01
1.227376459584734292e+00 3.994783990127110855e-06 1.560598894554037663e+00 1.026324492145717082e+00 7.378517898496240734e-01 4.998077999570728625e-01
1.417592669839669917e+00 4.166470726957364652e-06 1.537507023745259493e+00 1.016085942366301786e+00 7.482319484498773932e-01 5.004373852537834511e-01
1.065241969954002776e+00 4.171508189491460114e-06 1.526260642457868855e+00 1.010543737865006841e+00 7.600050713747408260e-01 5.055937529045542167e-01
1.376102556227419615e+00 3.467461358131151674e-06 1.507225977740409784e+00 1.007369053305874562e+00 7.487308597770598873e-01 4.895980492936539141e-01
1.334687655046324473e+00 3.946671522819211811e-06 1.663148494233045671e+00 1.032584295643958816e+00 7.485264706212412245e-01 5.064672329481917368e-01
1.496307299489838982e+00 4.500431700476074384e-06 1.439092897391588854e+00 1.040142395016780963e+00 7.726624200179745827e-01 4.675776907108100677e-01
1.587950754143463650e+00 3.813544643308332535e-06 1.728029620589239590e+00 1.027211213190160066e+00 7.457095050550147652e-01 4.882988085031326198e-01
1.536508302417295191e+00 3.884726054913029636e-06 1.706089391999378035e+00 8.751459333358700965e-01 7.523549728575150697e-01 4.592215003807228468e-01
1.890400729249593459e+00 4.215511280305379906e-06 1.762528755133276448e+00 1.107323173717108533e+00 7.668069589602575231e-01 4.342276519107997057e-01
1.623498918928274248e+00 4.025026932608530782e-06 1.796207502846766779e+00 1.246384363157928554e+00 7.429486063186691025e-01 4.885786960811873691e-01
1.369604843969890240e+00 3.764605447967387316e-06 1.699344738042430469e+00 1.061340887067028671e+00 7.305463760185749722e-01 5.067315455474724617e-01
1.785396823823516499e+00 3.851260309146195974e-06 1.729985171482775197e+00 8.854797711919046854e-01 7.372335185392394630e-01 4.794339023927665644e-01
1.506038090386818906e+00 3.646517528739005539e-06 1.616382321024077751e+00 9.188364494343326250e-01 7.352522947098738548e-01 4.853091588858188810e-01
1.400289573260519393e+00 3.649219463046204503e-06 1.566765404472838297e+00 9.688733434666567668e-01 7.131857699613953772e-01 4.539113599554931988e-01
1.705384345019278491e+00 4.012327211397358644e-06 1.774548120078497160e+00 9.008278995595560001e-01 7.395892163744474113e-01 4.867727330309404854e-01
1.283188529871144290e+00 3.591203549376053068e-06 1.551663087522683782e+00 7.820328903395838971e-01 7.254472486535628040e-01 5.041101408880058754e-01
1.480202220780712619e+00 3.754992401749973464e-06 1.594053814175277139e+00 7.899021499703046123e-01 7.200388096762773138e-01 5.012355815215111532e-01
9.012313758606879111e-01 3.412060155165856147e-06 1.524403726165470374e+00 7.716946150518771974e-01 7.277856008007390631e-01 5.216694294448083191e-01
1.369322308479182571e+00 3.543661744693123867e-06 1.526868482436402497e+00 8.784299980682935827e-01 7.410848154708251645e-01 5.010843728182320378e-01
1.327167240675660276e+00 3.354856213394958903e-06 1.577312450519866127e+00 8.162101243897906810e-01 6.846999279490293411e-01 5.283016998482243931e-01
1.442176436808497941e+00 3.605182566761371536e-06 1.623401953045325641e+00 7.910461630135389166e-01 7.145482140128622817e-01 4.781340337385708295e-01
1.190348619846721467e+00 3.723456813972688959e-06 1.617031880363628771e+00 7.139290364402604006e-01 7.239148107614237215e-01 5.138415624482630673e-01
1.303228651385282655e+00 4.008579241559536854e-06 1.529692887478887098e+00 8.419485816818265134e-01 7.394785266121777223e-01 4.552477356717133938e-01
1.173365064660701229e+00 3.643451632305887971e-06 1.452221267368188906e+00 5.358276711996289299e-01 7.063617335376586315e-01 4.865085858968873911e-01
1.306111248099220301e+00 3.751306963450484243e-06 1.573520013441400467e+00 6.441259066899223118e-01 7.107220310021897802e-01 5.047816205794846134e-01
9.934223326848694580e-01 3.466883549900990364e-06 1.648175739700950881e+00 7.195804639427058058e-01 7.009756383361419596e-01 5.114762416861962091e-01
1.341057005881583386e+00 3.669147421656050011e-06 1.599484899559629358e+00 8.907842660998133155e-01 7.387828112685576043e-01 4.982485409180467673e-01
1.675820115574518265e+00 3.615849264318811924e-06 1.556265110643760829e+00 8.044103406877376461e-01 7.152461031033120475e-01 4.992266869410923458e-01
1.408462870543039980e+00 3.438362369576960042e-06 1.506452837642221487e+00 7.595227809165205901e-01 7.236705177608815376e-01 5.235220417079928801e-01
1.037774217697474688e+00 3.364938080826763268e-06 1.467617496503107244e+00 6.398130487540791833e-01 7.200284269276856497e-01 5.025966474063160438e-01
1.184211733990999216e+00 4.199122438149057079e-06 1.426111460218266735e+00 9.987832279167980776e-01 7.417222238431336878e-01 4.922505122532500610e-01
1.151618079023443375e+00 4.175722321556856050e-06 1.418160604845818407e+00 9.078806092933773275e-01 7.278701937292166857e-01 5.118949930902731982e-01
1.053565876516104449e+00 3.982623709735494932e-06 1.409076592196906397e+00 1.000535987562265694e+00 7.102057049646284259e-01 4.802272901980377817e-01
1.376511042969011056e+00 4.415080222145084803e-06 1.552711891438224523e+00 1.014516967649001566e+00 7.200258222720468115e-01 4.841850931589335993e-01
1.059166260133671766e+00 4.293039537997366023e-06 1.467878082667431361e+00 1.015157213858159935e+00 7.526840118962886406e-01 5.270541533145465252e-01
9.830940137746759788e-01 4.257106462692685980e-06 1.374505800588761817e+00 1.027246842630229473e+00 7.257025283563953710e-01 5.033624014436202110e-01
1.209263818194355355e+00 4.377990610286766265e-06 1.379838043947884785e+00 1.032969170928857983e+00 7.240182365168733591e-01 5.107646219375470142e-01
9.854335633182950138e-01 4.269285603652731544e-06 1.379485977100291860e+00 8.197197840058196849e-01 7.357634225091228553e-01 4.944029206316856717e-01
