9.012842386308280718e-01 4.275953405912908050e-06 7.223977741909947126e-01 6.898896781451078208e-01 7.917575932731539812e-01
1.199260144258686989e+00 4.270365732834858978e-06 6.435398972594617018e-01 5.442556059608311125e-01 7.599762765040429802e-01
9.472689478667768448e-01 4.618383440967585824e-06 2.422841382042237313e-01 7.339896497202066383e-01 8.196152490664220247e-01
1.047694399467132165e+00 4.695813122924939605e-06 7.207427309824169237e-01 6.587995218096837080e-01 7.580905574302766459e-01
1.247762845215886873e+00 4.071384814560157147e-06 9.850546827401893690e-01 9.575789083503949417e-01 7.753832220312246726e-01
2.300851866051986105e-01 3.796824576435224173e-06 6.115378315479225169e-01 8.209452362531954872e-01 9.700464792507909051e-01
3.293965390937650950e-01 3.822894068322432768e-06 6.982742139266091552e-01 7.403978578975553004e-01 9.418694469735713337e-01
1.168882424992001789e+00 4.080444724619550350e-06 9.458166331843791408e-01 8.944724936404386817e-01 8.105866610529142147e-01
1.052591263659802268e+00 4.250828444354923191e-06 6.903487394781061548e-01 6.930200529048520242e-01 7.842744488044933737e-01
1.278053276729816057e+00 3.920524405780278600e-06 9.218297001292352633e-01 9.604566897381086044e-01 8.300119312814218109e-01
8.647554752713583204e-01 4.525658050032804535e-06 7.255949016461300527e-01 6.647806850883113405e-01 8.261092498906400516e-01
9.771513839528545020e-01 4.323556466723958044e-06 2.556066990009676632e-01 7.818392658394118788e-01 7.846480833239162234e-01
9.486992530945892454e-01 4.182303264661210592e-06 7.589706389817777454e-01 6.939269499259234086e-01 7.421867860288187124e-01
8.458229428642242143e-01 4.499860233715405675e-06 7.616548734838839430e-01 6.429055133374376174e-01 7.248207521712890511e-01
1.096112381906399147e+00 4.217368548021033838e-06 4.994824559935775454e-01 1.003046730523881713e+00 8.215488968194737396e-01
1.040633603416439623e+00 4.237853818585053796e-06 5.916865463507247069e-01 7.222727279795765343e-01 7.762994606389159724e-01
1.006832072077870510e+00 4.311568427687316698e-06 3.169167123717153145e-01 7.147529774027973071e-01 7.810264324883874343e-01
1.005303258749324469e+00 4.184231872895699326e-06 6.489087923209078124e-01 6.299792563876508433e-01 8.161586254442816379e-01
9.134579690406264829e-01 4.363831044897988758e-06 2.550613642284875748e-01 8.018622158124304455e-01 7.991236601695758113e-01
8.577959307073316220e-01 4.486801236339599020e-06 7.052407895580260488e-01 6.521863553452804663e-01 8.113275616197187512e-01
8.858867291525539533e-01 4.182179893987826096e-06 6.932196031080319898e-01 7.084002467157050065e-01 8.104872445490761690e-01
7.882913542407565810e-01 4.802286785481653832e-06 7.769895228898036077e-01 7.146831361730514587e-01 8.206717530340833511e-01
1.035478923569748355e+00 4.318602591037422141e-06 2.699703952252907047e-01 6.986841325790811297e-01 7.520727724772047207e-01
1.794229420683195020e+00 4.400820685547614251e-06 5.409152403568110445e-01 4.952390678194913409e-01 9.871981874894408815e-01
1.068935877696720160e+00 4.466113435647116264e-06 5.551244129825084750e-01 7.838529814683771191e-01 8.746411015861966787e-01
1.212317216766338523e+00 3.875710382055638819e-06 1.392830551142064111e-01 6.648503078183849446e-01 8.337356276374413566e-01
1.177143988226602600e+00 4.013369272034519032e-06 8.979165871355322404e-01 9.494580725783474673e-01 7.797424212871363336e-01
1.080057104472519791e+00 4.056852635455828547e-06 9.182602184196364536e-01 9.898840989730236517e-01 8.476194651139576930e-01
3.587279373436063623e-01 3.623768440084118639e-06 7.011393060257206100e-01 7.405260238981131726e-01 9.719584278782454900e-01
1.457819661020393065e+00 4.295600935754495135e-06 6.792834512480357967e-01 5.015562159621947957e-01 9.017881359881388947e-01
1.535904148794807966e+00 4.245852564728939358e-06 6.688429865919199857e-01 5.298789050937338097e-01 9.488814045713437340e-01
1.028271214728369021e+00 4.347561819257995418e-06 6.919133601535065736e-01 6.628556497999883446e-01 8.196113832521879639e-01
1.233337219586742695e+00 3.970419578982324231e-06 8.719000253692654745e-01 9.236866127943571536e-01 7.582864214637998757e-01
1.328241404644656232e+00 3.794529288844063875e-06 2.237561707085176654e-01 6.759248938519243355e-01 7.687504859489684428e-01
1.788613294996622471e+00 4.722909448727877110e-06 5.729206529696976302e-01 3.632495453361219706e-01 9.886068566724173223e-01
1.361908583416061802e+00 4.019822794770243828e-06 9.199283435630831729e-01 1.029211604858871087e+00 8.404164256014943213e-01
1.173748565234349339e+00 4.011400674405693150e-06 8.911003624340683160e-01 9.003304425808626998e-01 7.612332841828135521e-01
1.225991759407422110e+00 4.034109538019395071e-06 8.991349027883561718e-01 9.929702624443006442e-01 7.638612985513199005e-01
9.326440750613227415e-01 4.706284113051819375e-06 6.990714296516601367e-01 7.080938546733578365e-01 8.290963660167287586e-01
9.849826270760605462e-01 4.468824312496971582e-06 7.104388073425855765e-01 6.395546219201935223e-01 7.505887981441420331e-01
1.268182158201846210e+00 4.104088446060379082e-06 9.307397986733982886e-01 8.720187834262005389e-01 7.965388452051107571e-01
1.781907064662654028e+00 4.560315379824564738e-06 5.538206435824285512e-01 3.806513659333887745e-01 9.893557731065626415e-01
8.968041693547860183e-01 4.557747485976040077e-06 7.040780939043580489e-01 6.474740403464956939e-01 8.426150972420588525e-01
9.819027520299528078e-01 4.193246003362792732e-06 5.797443127316761480e-01 1.052169386138306129e+00 7.746210308724549298e-01
8.631026000632686657e-01 4.873250404591154116e-06 7.445132839884743836e-01 6.830303987433518076e-01 8.491371779027032662e-01
1.184197883667297946e+00 3.999112837159536375e-06 7.973361573575209471e-01 8.903866602418034626e-01 7.517618943594783776e-01
1.812370073667559867e+00 4.613000059614938326e-06 4.738400675817797669e-01 4.065903458496357148e-01 9.957683259521091790e-01
1.065057594852048872e+00 4.336109054065882961e-06 4.423715244243968669e-01 6.253981784908734243e-01 7.252944365598058551e-01
1.273335106723655796e+00 3.768184691411739996e-06 1.971301485658799035e-01 6.741198589182142431e-01 7.679754737442141543e-01
1.081844770633720421e+00 4.318973256533693477e-06 5.922031071515793110e-01 6.792559974225996777e-01 8.355573256940890259e-01
1.091475413222789737e+00 4.119870154036829080e-06 8.805513724886798732e-01 9.055604347441150725e-01 7.687727244334700005e-01
1.154103309360228202e+00 4.021642784416614789e-06 8.886104304164267331e-01 9.993479547555169651e-01 7.678238064427589382e-01
8.220389722945494748e-01 4.825807084852776991e-06 7.577503437072863335e-01 6.481659233986699631e-01 8.215526586741382919e-01
1.055226527856465202e+00 4.498295785181614077e-06 1.169406289968073498e+00 5.500853248225069381e-01 8.047384471093667058e-01
1.269620119611111431e+00 3.703629311139649601e-06 1.985227801727854902e-01 6.022039088374507854e-01 7.595376677517391428e-01
8.790610072609668091e-01 4.372790750884382432e-06 2.525299065010903621e-01 6.372137161110512649e-01 7.336803802717737355e-01
1.791124022187176257e+00 4.662736657873482125e-06 5.174734634262670996e-01 4.510545834188164349e-01 1.001144957994088980e+00
8.234355481429475043e-01 4.860714513547312377e-06 7.766528105596137710e-01 7.723305974420542341e-01 8.645824821749789058e-01
1.290520833990541627e+00 3.914198157061864456e-06 1.722463166647886512e-01 5.395541374722289119e-01 8.161901895619704250e-01
1.097279037122858236e+00 4.064949832749261800e-06 9.739484715065266363e-01 9.580821733729720791e-01 7.838427805503774826e-01
1.282712705499671424e+00 4.178150856224003477e-06 8.948504662913198127e-01 9.868095827095751948e-01 7.848358153892750488e-01
1.069491872139083144e+00 4.299580875938459634e-06 6.161777728076622829e-01 5.421289149213138758e-01 7.868221720299080069e-01
1.212507589215596759e+00 4.010471787465477019e-06 8.838375722933105028e-01 9.217208326388856010e-01 7.794390550123057038e-01
9.211998977106420350e-01 4.555341478654218749e-06 7.206620286657534624e-01 7.287074823266473933e-01 7.602164136240243675e-01
7.905443971685526261e-01 4.675959467771181387e-06 8.075490955765655121e-01 7.020629790707523243e-01 8.483797656429376000e-01
1.781338468896642269e+00 4.564484972168107450e-06 5.009159586794657004e-01 4.271985993807826398e-01 1.030512138339694683e+00
1.197467203657136325e+00 4.009698902513618286e-06 9.376455982200215811e-01 9.088550391198511047e-01 7.422048153375997437e-01
8.978041361255750807e-01 4.790680758720175798e-06 8.059310868257119065e-01 6.784464011704461894e-01 7.958125433187180908e-01
1.152097651548015023e+00 4.028606834418866974e-06 8.554788064601939190e-01 9.521937672131817187e-01 8.409150167784933405e-01
1.786997749018208514e+00 4.654979277356117647e-06 5.248819698129442157e-01 3.878275410515756860e-01 9.319768651934841053e-01
9.372250911209787372e-01 4.396463848249969909e-06 2.118120792587472045e-01 6.364889403522978606e-01 7.668460488898332095e-01
1.165008577084342800e+00 4.098385752460069753e-06 5.750461057200342285e-01 1.026335524906844654e+00 8.183630765936253937e-01
1.135676110904824565e+00 4.143988252810056356e-06 9.735291272580237631e-01 9.216752176662937890e-01 8.387678360394797972e-01
1.069775205357374581e+00 4.384217396870240264e-06 5.518414740078587677e-01 8.445468457684903729e-01 8.238496854755075205e-01
2.832738896423532271e-01 3.722537174399367034e-06 6.649109715491138273e-01 8.445834247560424224e-01 9.302864794009272353e-01
3.011392927298881528e-01 3.780362223048247971e-06 7.124620192968104115e-01 8.109729522796282897e-01 1.002765614800839478e+00
1.221597694610770946e+00 3.837500836894652465e-06 8.615710122258226633e-01 9.712464367612093641e-01 7.135391173651089991e-01
1.143688540998333725e+00 4.241710201742828867e-06 6.594025292902716551e-01 7.331677812349854939e-01 7.382615761144265543e-01
1.192905973367591965e+00 3.787672811247387315e-06 2.002574853366062835e-01 6.923722395158554699e-01 6.979524486447855613e-01
1.014015598792097572e+00 4.282187578681193102e-06 6.563365648899682769e-01 6.460414677824609653e-01 6.866617484034069907e-01
1.805112714039022459e-01 3.635682061024513789e-06 7.573304057184196969e-01 7.645311197671365022e-01 9.815754978006148157e-01
1.018571499848778039e+00 4.588205485529652940e-06 3.299640688426663804e-01 7.259515550894187763e-01 8.354874772128580984e-01
9.622109200767535730e-01 4.608470679643558746e-06 2.489364446997645586e-01 8.079652489248134728e-01 8.044117922504699925e-01
9.519478915961645527e-01 4.649338966481282217e-06 7.503164243366056141e-01 6.503623068053898670e-01 8.600779161290480479e-01
1.065967344531915773e+00 4.295201605523380572e-06 7.233714431036321058e-01 6.917195907418969281e-01 7.940296809393605493e-01
1.796472126905115374e-01 3.756763066806088046e-06 7.422101303268582306e-01 7.234810665412501063e-01 9.948681550726306000e-01
1.119631334921667332e+00 4.022904427126971214e-06 7.837288180563386497e-01 8.478310457507671760e-01 8.129454513040234032e-01
8.350367164305760870e-01 4.537668855315059810e-06 7.750211751813490535e-01 7.070923422677527492e-01 8.239388235946603078e-01
8.202414257863313019e-01 4.609232878381593318e-06 7.676717410641932249e-01 6.680113249147693333e-01 8.327988839750983807e-01
1.066366285685572679e+00 4.431601498968707733e-06 7.245718959103255585e-01 7.326533000178609978e-01 7.886401204249436914e-01
1.167533305029613722e+00 4.001381373036482144e-06 9.179993571157059051e-01 9.089195538248199258e-01 8.164628287585884436e-01
1.131926827353570753e+00 4.258460049931738991e-06 6.543776659885293112e-01 6.707433114888824432e-01 8.010125348946055546e-01
9.647928472207472073e-01 4.241084394337631430e-06 6.795876955032873479e-01 7.082583577689213206e-01 8.428279404097578364e-01
1.013750439248610524e+00 4.436794756690066367e-06 6.696627581597158763e-01 7.199969324209543053e-01 8.388295272550195802e-01
1.079956123637912935e+00 4.223431802695685986e-06 5.587365346666554045e-01 9.780013768586222067e-01 7.982557944471178057e-01
9.516614542624191042e-01 4.732249904154395428e-06 7.683665703281875592e-01 7.338474530587175693e-01 7.782959844557308937e-01
9.534452228425255305e-01 4.506551630173755529e-06 2.636105396988141503e-01 7.002291133830624847e-01 7.720174161331543328e-01
1.383669079589733286e+00 3.953700910324320510e-06 7.993715295365390050e-01 8.477684132370019165e-01 8.046097529381557312e-01
1.137489165739771435e+00 4.244019408547589474e-06 5.179984137369232355e-01 5.785147362633421553e-01 7.757216445560966012e-01
1.231505597060958301e+00 3.919011171195616387e-06 1.786562877310127195e-01 6.319071974158005922e-01 7.739055247747713695e-01
1.219678734956848754e+00 3.848801472329125391e-06 1.908324336144501254e-01 5.384599775420925161e-01 7.867615219952120986e-01
1.390616187487795141e+00 4.224114148504477580e-06 7.209941060846017935e-01 5.202354492156778809e-01 9.306311139367862140e-01
1.014990196533806843e+00 4.195366658845175893e-06 6.920774988311576559e-01 7.526674082665448795e-01 7.175802989447329638e-01
1.017152699598141918e+00 4.409488381665617949e-06 3.181995656713114129e-01 6.985825255746560547e-01 7.434246537443902625e-01
1.029808226048959385e+00 4.409334404558981757e-06 1.153017837305265747e+00 4.497388600996378716e-01 8.006279102471709486e-01
1.016680281222154258e+00 4.320034162999198368e-06 2.155350753369507377e-01 7.738635398076547656e-01 8.151703037667582530e-01
