9.279798859584720283e-01 4.552821918107238550e-06 7.083926797564152888e-01 6.582925636892367205e-01 8.669825082666444693e-01
1.088039264782250992e+00 4.048494125614066744e-06 6.235253106301190673e-01 5.873194864106626722e-01 7.504559893556548289e-01
1.746321088944968292e+00 4.494382168955356832e-06 5.017463430509393474e-01 4.223728154756664077e-01 9.771037988010585762e-01
9.154415634105846911e-01 4.340049713058525080e-06 2.343230964373273217e-01 6.808966758974968059e-01 7.201409203107199675e-01
1.092403391075991381e+00 4.227768765168507548e-06 4.960544946703769331e-01 6.895501613118120154e-01 7.491346864292997010e-01
1.284704308512628623e+00 3.665457852092848673e-06 2.266927261183135089e-01 6.168097194537270900e-01 7.472071569381849576e-01
1.184396981151360384e+00 3.824463133535365869e-06 2.063555522389859676e-01 5.816831274839903143e-01 7.575585419068279203e-01
1.682635921219344466e+00 4.689701846859462619e-06 4.732240802493281051e-01 4.871968031896592444e-01 9.881283272882227520e-01
1.085776393278403695e+00 4.100169388496271162e-06 6.630390170973645692e-01 6.677469594768288275e-01 7.585795596116398087e-01
8.601809873725410061e-01 4.644564508890209573e-06 7.591871924086283085e-01 6.441238640831701279e-01 8.255506522705881034e-01
1.056921920354272570e+00 4.495159070135272578e-06 5.287436655390317375e-01 8.003932744529721477e-01 7.930625393197094919e-01
1.085286208656139895e+00 4.489058264120158552e-06 2.948557446943753657e-01 7.657233013852526859e-01 8.160370060382231561e-01
1.110460585404689615e+00 4.152807799892550265e-06 6.770372284975295640e-01 7.089264447239153055e-01 7.677201808992861753e-01
1.239660251122170598e+00 3.991606822906318907e-06 9.546210857821202378e-01 9.225024376683856886e-01 7.946173479483055191e-01
1.193767778139754654e+00 3.899427826607129737e-06 8.473247612120229366e-01 9.237696292911721230e-01 7.543747389367497780e-01
1.099188607422581843e+00 4.135506127969675203e-06 5.882242530124214275e-01 1.018582790990741449e+00 7.618073300817377325e-01
9.825712210043860972e-01 4.367917049122861753e-06 1.112576979416727285e+00 5.431730123327818127e-01 7.838851738444309047e-01
9.119519413476220304e-01 4.489079348486883833e-06 3.536187037944523714e-01 7.531144150657208547e-01 8.226668093414781779e-01
1.767196634202470751e+00 4.608233325278724512e-06 4.785092795299798474e-01 4.854031047916042008e-01 1.022419500843942730e+00
8.323063440240808797e-01 4.787307412326985304e-06 7.697931922545071526e-01 7.448422997072219331e-01 8.714845388780682045e-01
1.765376225691064782e+00 4.512576347638880175e-06 5.278964330445373720e-01 4.830387410043132101e-01 9.818310463066196592e-01
7.582622285355251623e-01 4.579764113618668120e-06 6.681151432289685888e-01 6.498024325657222322e-01 8.641583925165978730e-01
8.575182723656898931e-01 4.696467876458885808e-06 8.550653817991782368e-01 7.530728990272458345e-01 8.373909911536012718e-01
9.758017400644649619e-01 4.509947624425997193e-06 1.181655464699787661e+00 5.030175783899624165e-01 8.095349667430828955e-01
8.160571275808441438e-01 4.606618327053096431e-06 6.381083887159566537e-01 6.483333181492805242e-01 8.669273745660789343e-01
9.390855011911337646e-01 4.180668278668131933e-06 5.064254948332840289e-01 5.858995672943778654e-01 7.383366623948864893e-01
8.890284475805702025e-01 4.602798682966497083e-06 7.439946086017107385e-01 5.890418966719722649e-01 8.461712010625611624e-01
1.085964694371669204e+00 4.408185674950477600e-06 2.190134727621779742e-01 6.557453407248090560e-01 7.641432932577392201e-01
1.115616481021338036e+00 3.962114568686499929e-06 9.130974395873876492e-01 8.813773960878117375e-01 7.619971107033868263e-01
1.140636267790846592e+00 3.965525743900283662e-06 9.379712615463987602e-01 8.984610141578641684e-01 8.139441433806340331e-01
1.562105220440751285e+00 4.242890406140062610e-06 7.113936790268571286e-01 5.273383661720782989e-01 9.070725086146023131e-01
1.016066084922233603e+00 4.369986089804350452e-06 1.166350582464011909e+00 5.112594246101511697e-01 8.231855991811085627e-01
1.758051049531745846e+00 4.683857945927011040e-06 5.529729073916472837e-01 4.714933978057682662e-01 9.804021809130482046e-01
1.003937336520656753e+00 4.364323667290149721e-06 7.178530453478892959e-01 7.266134003504586270e-01 7.930121904237975583e-01
1.079517719239339701e+00 4.505673220068834727e-06 5.501293470611460235e-01 5.155650553962978222e-01 7.165738300919990422e-01
8.892380319739144889e-01 4.323890418944353627e-06 2.359176871345664284e-01 7.374538315266454536e-01 7.684098416128881670e-01
9.594348527242151370e-01 4.449522491021563638e-06 2.418191057477976635e-01 8.134725984780883934e-01 8.449131531798739214e-01
1.783470479054763080e+00 4.626704132677800269e-06 5.141879397369579774e-01 4.297556153221572806e-01 9.989564153882668496e-01
1.227243847872949933e+00 3.923120680817594554e-06 1.940504084765742598e-01 6.234397723456250873e-01 7.443059952188192385e-01
1.620740916331348203e+00 4.207560562578617569e-06 6.364948358213551316e-01 5.777637660973394818e-01 9.017733914435442921e-01
1.244956136549594472e+00 3.965696923581498233e-06 2.567564841402661391e-01 6.292548305080025717e-01 7.675842612549702570e-01
1.187957975877709016e+00 4.273888211849266122e-06 5.894378652619385317e-01 7.536160599693954021e-01 7.316983877923038948e-01
1.176917945509637464e+00 4.125733778485626514e-06 8.746931690749372157e-01 9.456371551253427432e-01 7.915455171834335779e-01
9.669359844239324708e-01 4.371575031331557019e-06 5.670254659044868806e-01 8.224072342726349572e-01 8.308234087130569323e-01
2.749508657128136857e-01 3.764567020442831508e-06 6.713170642351306006e-01 9.277850721757433528e-01 9.722381886638362669e-01
1.133375412061581322e+00 4.073482973973222231e-06 9.131740671185759606e-01 9.093153634521574658e-01 7.749770937554937289e-01
1.074898233926733226e+00 4.532521195642395853e-06 2.414941327858135811e-01 6.428221877460438272e-01 8.107758948505185970e-01
1.032584809218679123e+00 4.382100100841703294e-06 5.582585259278297629e-01 8.161495916261317651e-01 7.912177868073748677e-01
1.017450261966054592e+00 4.443916203286889572e-06 2.970068466522340356e-01 6.669139060778489503e-01 8.560204742658998889e-01
1.140182240655166490e+00 4.002667166194030186e-06 8.813213643758588400e-01 8.984292234909720953e-01 7.297765873836816741e-01
1.270583455063450495e+00 4.022730072023209834e-06 2.151673907418479581e-01 6.307823315734767400e-01 8.246986005672101161e-01
1.233551991794180624e+00 4.144058435755273814e-06 8.503311008016437578e-01 9.168272220391593397e-01 7.416560944244747766e-01
1.643725299577147414e+00 4.536518208550240734e-06 4.890149786346631999e-01 4.051741717341272309e-01 9.684260141016898249e-01
1.259091389718638210e+00 3.933022949605369789e-06 2.569378236116149905e-01 5.945956299883593532e-01 8.171671955159152123e-01
1.010308617432026157e+00 4.223324401221625084e-06 2.631745769742880325e-01 6.951598102982661231e-01 6.976859597316811268e-01
1.193343821358390899e+00 4.040425842930185994e-06 7.654139489899455251e-01 8.783594217389273373e-01 7.775020994450516643e-01
1.027912054767601724e+00 4.279579859551044446e-06 7.791031367790145490e-01 6.957881563877305053e-01 8.756229421365883114e-01
1.157429509528280942e+00 3.936602747901616218e-06 1.918925177970017271e-01 6.650622619882533559e-01 7.106006379261439188e-01
1.086061204923064016e+00 4.297832079588580923e-06 6.620269499702104987e-01 7.525372269973521488e-01 7.487554595516633382e-01
1.045489287641172771e+00 4.255805371784887920e-06 4.929113431456946248e-01 6.555989931486212452e-01 7.209572104525280301e-01
9.612180046759802865e-01 4.722518885260014442e-06 7.744133258783325591e-01 6.034970420930371171e-01 8.467653470116651704e-01
1.289477299704792745e+00 3.934883482270296067e-06 1.788764758305287361e-01 6.165487747613105363e-01 7.626250797583993268e-01
1.087206703797976459e+00 4.303509613071594189e-06 5.263937610719547910e-01 7.727339280762797191e-01 8.057034599104673234e-01
1.546533825864188527e+00 4.399337250288147674e-06 6.666897293797028334e-01 5.273714875431885218e-01 9.446688241512116724e-01
1.006535597074103228e+00 4.400053650746671212e-06 2.734143095037708804e-01 7.663737805948641624e-01 8.208064398258361205e-01
8.290283281633041845e-01 4.713145820464332886e-06 6.469253541585776590e-01 7.256686960132084918e-01 8.079952551218814172e-01
1.096720663517647854e+00 4.215269496709527733e-06 5.840814778902936322e-01 6.065642900399230708e-01 7.526689925211036414e-01
1.245399066346402295e+00 3.807267344666731051e-06 2.413332601677126155e-01 5.762903607486189461e-01 7.250799824404492444e-01
1.685771886532212216e+00 4.658721657879491321e-06 5.193103257098959924e-01 4.760517442847811420e-01 9.990906593020103532e-01
1.269650716803504720e+00 3.828668709565421776e-06 1.659546799159329900e-01 5.642745425485320432e-01 7.581184102227531696e-01
1.527600495873974396e+00 4.336409541367210263e-06 6.202097038739253776e-01 5.645295550371017823e-01 8.393380928324299939e-01
1.003347147326685063e+00 4.562282983954689275e-06 7.067115937415284765e-01 6.723275207601654424e-01 7.612616793196083087e-01
1.069784235393476779e+00 4.139721385057861994e-06 7.102605535223233124e-01 7.407500549941011814e-01 7.889791205952969566e-01
1.025722581697483315e+00 4.233022762516675853e-06 6.691652593515096115e-01 6.871775128137028732e-01 8.112581260860696197e-01
3.081262854418428954e-01 3.791590381542743970e-06 7.695763942314103323e-01 8.625656162823016615e-01 9.788008834155983440e-01
1.197908516441847038e+00 4.164420030534827105e-06 9.076425071025427949e-01 9.657867280141967381e-01 7.438379591875518004e-01
1.193698775269089074e+00 4.027939783055074091e-06 8.775475631952366351e-01 8.619985708214585873e-01 7.352134698927278444e-01
1.067078543967567850e+00 4.377093454600127248e-06 6.792549663300483376e-01 7.256568121872192245e-01 6.651188838114732160e-01
9.065623676834660971e-01 4.295162988355132084e-06 7.726351525385453112e-01 7.038564680107294302e-01 8.635660008750661865e-01
1.193292347466175407e+00 3.999116298959994112e-06 8.168634171679961531e-01 9.349925205944653595e-01 7.605489614425504641e-01
1.178215719681020790e+00 4.086566095779639102e-06 9.148120713165983631e-01 9.070505085064715090e-01 7.241456039952737234e-01
1.316524489571398560e+00 4.349615766753227914e-06 6.822139306847817553e-01 5.297552225542647708e-01 9.588668917798292002e-01
1.022996090421646187e+00 4.442061465648155197e-06 5.807675920496661037e-01 5.743293221668525073e-01 7.703602530126446579e-01
1.080066432715906410e+00 4.070777603081112954e-06 5.901309713061883011e-01 1.043673277609403538e+00 7.956395349181828447e-01
9.438333367268394447e-01 4.657736407617249776e-06 8.191932569759294847e-01 6.648417041854992604e-01 8.267102483170599703e-01
8.540054164800165992e-01 4.820141047177217240e-06 7.903332537280577386e-01 8.103240643499861617e-01 8.632922468319057518e-01
1.722789204974957133e+00 4.659341151661996374e-06 4.965058525593766814e-01 4.069340611444555722e-01 1.003225019815221053e+00
1.323896994137968353e+00 3.904745641825613957e-06 2.652342307870936833e-01 5.756416347443913395e-01 7.251238297629439833e-01
9.219672580542290774e-01 4.535655268122005340e-06 7.002504510484115485e-01 6.534863082502818665e-01 8.828778989175906089e-01
1.449409878492585069e+00 3.793237453338581274e-06 1.874238556187460270e-01 5.959437835006013984e-01 8.069037427772004500e-01
8.293298804652635692e-01 4.393161043983088419e-06 7.645008564341370105e-01 6.200866984876307608e-01 8.279764266346307799e-01
7.541783590104037538e-01 4.725387505375887380e-06 7.916205178679931453e-01 7.442741676686762675e-01 8.558826052566230747e-01
1.035268850178558520e+00 4.142017442506706822e-06 8.606462398686085535e-01 8.746146060153708879e-01 8.239628274713006739e-01
1.680565479713548971e+00 4.631331338695467403e-06 5.920489976885847661e-01 4.484097232012407841e-01 1.017709123724962028e+00
1.081406082032162708e+00 4.234095154819782878e-06 6.540237903523301588e-01 7.402860840238925100e-01 7.256654697688191824e-01
2.619866207165308380e-01 3.695649890801020589e-06 7.103779516743239375e-01 9.010628832474025796e-01 9.653429346631703378e-01
1.151879505050124264e+00 3.932477443645818214e-06 8.267988880831657061e-01 9.536176113531644738e-01 7.468980696810804121e-01
8.210788668880664165e-01 4.251776173116907872e-06 6.432491468677673518e-01 7.893688195066389524e-01 8.387788443319860177e-01
9.585332328113036482e-01 4.271899951992512608e-06 3.319324119537235274e-01 6.783138001884732038e-01 7.876431202158510336e-01
1.012541649299262048e+00 4.362810775295163653e-06 2.522021980956727916e-01 6.340334532704142712e-01 7.211451756586365613e-01
2.181023123858291946e-01 3.788649393261388812e-06 6.965354682519460106e-01 7.953242880096644818e-01 9.463307806572957004e-01
7.613912991771870642e-01 4.772976146783773513e-06 7.633604117678943757e-01 7.072827707395921149e-01 8.559402723583966477e-01
9.708220285492253909e-01 4.351854622428158776e-06 5.863936394540308905e-01 7.982468026988794874e-01 7.827979667820748055e-01
1.275009708431260824e+00 3.785878707922921579e-06 1.963223041354990039e-01 6.185116277924218586e-01 7.838992123052720418e-01
1.487633361559387302e+00 4.211279065822754016e-06 7.329525900942328587e-01 5.042613610906321320e-01 9.002896618329664369e-01
1.968663431475228265e-01 3.740534463736140864e-06 6.926877298133062855e-01 8.215533750634210763e-01 9.800796719934499190e-01
8.504631124605700476e-01 4.457110080486767175e-06 3.020182484875849060e-01 7.237138809605031531e-01 7.723793771813660669e-01
1.021583923571453889e+00 4.174777258252633206e-06 5.614246382640116773e-01 5.680065930196583901e-01 7.793301276871934524e-01
9.625756678217027851e-01 4.187990545571647581e-06 6.689709204274502108e-01 6.548110648937491840e-01 8.099287685523546276e-01
9.275880622407537412e-01 4.276835247501586578e-06 5.384985948020927227e-01 8.353979393911470375e-01 8.393509447425225867e-01
9.724761188407438084e-01 4.516388180648564208e-06 2.265940951728409591e-01 7.808885773106948314e-01 7.935956764801322949e-01
1.056866585547712623e+00 4.326810318530344447e-06 5.334802369515619924e-01 5.613412133536959114e-01 8.241531232700344267e-01
9.531100093338380486e-01 4.483121554399677106e-06 2.449622305176613613e-01 7.891398380424550218e-01 7.997136156634355730e-01
1.034026298964171753e+00 4.464361653351904605e-06 6.331858924763654750e-01 5.442133339823568283e-01 7.572673485356955503e-01
8.277987988127135655e-01 4.789338597354544457e-06 7.950889310834678980e-01 7.179372737794521564e-01 7.986380053821314773e-01
1.691396848295541488e+00 4.583387781772465738e-06 4.655985389191300006e-01 4.122011240069582416e-01 9.480246507833668401e-01
1.146598526957792963e+00 3.822406031763445607e-06 8.291480378600398771e-01 8.509334281091708307e-01 7.408178074720992434e-01
1.189181290978216454e+00 4.173070161630042145e-06 8.055541919261914874e-01 9.976369953041598349e-01 7.590251363444489030e-01
1.163775733366105181e+00 4.021375680688370151e-06 8.577654990282819192e-01 9.389394867361278152e-01 7.376481506776755293e-01
1.201886200415238859e+00 3.828890743614479070e-06 9.344034603569542075e-01 9.326611921298212371e-01 7.628204374563087864e-01
7.850800399539084040e-01 4.666340496971587501e-06 7.723137487693556569e-01 6.993429550733494260e-01 7.891948100517856002e-01
8.308060399324023182e-01 4.554885778223682849e-06 7.124639558876524337e-01 7.396710740494893965e-01 8.551075095325492148e-01
9.370866239599646708e-01 4.542371338611631393e-06 2.790632208395124603e-01 7.797126645298380065e-01 7.477553776862149171e-01
1.193882192259093422e+00 3.985145274292718370e-06 8.415907068317615147e-01 9.275238965077015063e-01 8.295911350745369672e-01
1.178057990537416444e+00 4.007533145943175865e-06 8.454676707463266716e-01 9.886108808377942481e-01 7.999112792727868237e-01
8.607471274441265141e-01 4.514194145663078732e-06 3.240860660930360293e-01 7.561680854577099709e-01 8.465194747865292246e-01
1.068305459573549276e+00 4.273944671071038758e-06 6.837265270129980754e-01 6.779815723595881138e-01 7.793826774805945323e-01
1.039365387871499902e+00 4.222673415771461567e-06 6.150233495823856922e-01 6.760545686690715428e-01 7.719947700465826790e-01
1.211113826711378572e+00 3.989813376802007781e-06 9.192616017360980551e-01 9.396604326270953100e-01 8.171924150318295998e-01
1.715962190162071188e+00 4.697340486309923866e-06 5.070221584145864213e-01 4.129808929016219321e-01 1.002286907255014015e+00
9.535606789343794576e-01 4.573640234628263580e-06 7.393474876279494401e-01 6.522338157759091093e-01 7.464202491183808963e-01
8.006528254041221926e-01 4.694319450214980490e-06 6.480484792991667575e-01 7.639965960363160891e-01 8.564123643979912881e-01
1.156785633739721764e+00 4.357581011940038272e-06 5.316933799108534142e-01 9.038483259694228833e-01 8.261664325917564833e-01
1.259005650552321498e+00 3.884939438238023012e-06 2.113441660798651145e-01 5.973108091943833964e-01 7.886311421250500331e-01
9.963019996115308752e-01 4.354206881233417332e-06 5.735362364713677552e-01 7.571803613675522904e-01 8.168788782721427832e-01
1.102265169844642845e+00 4.238624237148110590e-06 5.824126664285688149e-01 5.484436934843406330e-01 7.510576356834750555e-01
7.640559963187892878e-01 4.812484754040989246e-06 8.559117100485602592e-01 7.042876817397143441e-01 8.348985361282462714e-01
1.190953016069289383e+00 3.968662482406149618e-06 8.923696692956268883e-01 9.378698727838610250e-01 7.559853581144844181e-01
8.534743118462500000e-01 4.596084694494201889e-06 6.693597222059255447e-01 6.318718378526041457e-01 8.358132317549940016e-01
1.219027575309895584e+00 4.011430179843902031e-06 9.106072998438584642e-01 9.680705795920403478e-01 7.607893099443380214e-01
1.119343396811792957e+00 4.252695099287061233e-06 4.938698310303664685e-01 6.347866105338514364e-01 8.109847741688669398e-01
9.266574632612287754e-01 4.470472125190592803e-06 2.278194264444505790e-01 7.195073849195740001e-01 7.600633372944601840e-01
8.998531369549463976e-01 4.583292629515145178e-06 6.679953964462913563e-01 7.040228846228113735e-01 7.675535549440709593e-01
1.175371219523580812e+00 3.862053255016386903e-06 2.808876342377711333e-01 6.821775983070975657e-01 7.663725043448068597e-01
1.046343113961622606e+00 4.255934727490605363e-06 6.959723161690222204e-01 7.353943213881363183e-01 7.360103581907982973e-01
2.685260741145960028e-01 3.790022303031463293e-06 7.223722934662324402e-01 8.140862138332278786e-01 9.425225052642860479e-01
1.045706140869109291e+00 4.253360012917140179e-06 2.674603794142928481e-01 6.225756476121864225e-01 7.564436940580581137e-01
1.214542171279444416e+00 3.893390122789195232e-06 2.098177343440477405e-01 5.498598839545592032e-01 7.607777916374822702e-01
8.074572231109169440e-01 4.599549501701788462e-06 7.416250460666700128e-01 6.278853858713965286e-01 8.286175283057535257e-01
9.144064794906707760e-01 4.198481762540803675e-06 5.676967442235335559e-01 8.019754768400029210e-01 8.391871019969039391e-01
9.707850360393497358e-01 4.405100106205500079e-06 2.541845999736112027e-01 6.551494417914842661e-01 8.144342109921555162e-01
3.502638800259551544e-01 3.735932982303829964e-06 7.236599941908117284e-01 8.108351626295065007e-01 9.510258410047900401e-01
1.082629455349930936e+00 4.126268745241651098e-06 8.965769898751309031e-01 9.357553941022493937e-01 8.410582568389105562e-01
1.071167867707902621e+00 4.237171645410990777e-06 5.953016620640653178e-01 9.662675153347360935e-01 7.373279326271467982e-01
8.732006736648604273e-01 4.616504699910386748e-06 6.696560168248215650e-01 6.389572636806116757e-01 8.520659473867467915e-01
1.807501318616743013e+00 4.597167802544253918e-06 5.647058877585746650e-01 3.897322881331187761e-01 1.015471855871898699e+00
1.233503812225915208e+00 3.896300100903858920e-06 8.154657428312089840e-01 8.724667349498326230e-01 7.015541827081135384e-01
1.132804564900413036e+00 4.146258412974571467e-06 6.107271229387167821e-01 9.981102531319530069e-01 7.752389700949875451e-01
1.081424551687732549e+00 4.107701531336656862e-06 6.272948166747954746e-01 6.953401201773146134e-01 7.405365105417057725e-01
1.562447492603598276e+00 4.275120323508840725e-06 6.391436422112866111e-01 4.948695000867102123e-01 9.018660816765229349e-01
9.752097459813654501e-01 4.535800784216429765e-06 2.330187873128647391e-01 7.665069744442419841e-01 8.535901503261841272e-01
9.384333628260294047e-01 4.487475494078038057e-06 7.709166513067595705e-01 6.440572775832127395e-01 8.220969943009848180e-01
1.102123762052109379e+00 4.254860840826672765e-06 6.587643193476657721e-01 7.063249300488604332e-01 6.919953540118625179e-01
1.303058796432648769e+00 3.790939473214251403e-06 1.779371758099078660e-01 5.907807487227888510e-01 7.772138829641491720e-01
1.113009728609323012e+00 4.181564621558331300e-06 6.024529861465800495e-01 6.440470946418910270e-01 8.011386901734683930e-01
1.029850606579909789e+00 4.093750083371307020e-06 6.364315347518219035e-01 6.112151627521095199e-01 8.250608663054356251e-01
9.612543373138792147e-01 4.350494671320473160e-06 5.393581323838834152e-01 8.224823740563066421e-01 8.273218426891946198e-01
1.321264336441408505e+00 3.943089550877750586e-06 1.867090239491773773e-01 6.301995526084916976e-01 7.736193533625874696e-01
1.166411962245709644e+00 3.984484446963302873e-06 8.767498775536679556e-01 8.949677108408607973e-01 8.377875473744406110e-01
1.184435271162404435e+00 3.933015242545124459e-06 8.691315808372702678e-01 9.717316848098574988e-01 7.424261620030613296e-01
1.325522072902597603e+00 4.109249980869614859e-06 9.452476872318252843e-01 9.244724745704356872e-01 8.040374640904821568e-01
9.616710930924838863e-01 4.566164612270758701e-06 7.234689090354761154e-01 6.086060399303787616e-01 8.088961192244430443e-01
1.122554131828422452e+00 4.120333191318452180e-06 4.856890823572154736e-01 6.187813519621032654e-01 7.405407060530241337e-01
1.064592522916164130e+00 4.399727093658195754e-06 2.754663127029561842e-01 8.040154189855261979e-01 8.214519433917492064e-01
8.485465749918830181e-01 4.889855248818976517e-06 7.980135183777585794e-01 7.415566641692918903e-01 8.586791885607396591e-01
7.504500568117618009e-01 4.929673841848069584e-06 7.794151155568402878e-01 6.544740651971154843e-01 8.377640780237286533e-01
1.121084426486713026e+00 4.311596158441180685e-06 5.954428522565876625e-01 9.889422925785527063e-01 7.928447333853867462e-01
1.534987287826141911e+00 4.191983453960316681e-06 7.136357968070786706e-01 4.919234605610944833e-01 9.196108238629915332e-01
1.102701243530852526e+00 4.433319278186992076e-06 5.541155278998070033e-01 8.408395787604622251e-01 8.767298327736062769e-01
1.088576959916705889e+00 4.308484687874373854e-06 6.373071053068655178e-01 5.181403499959024161e-01 7.871733195488160861e-01
8.187211428074518960e-01 4.671993185292652068e-06 7.736794539758840017e-01 6.559491969256485699e-01 7.774596051752108439e-01
1.754156910892623378e+00 4.577558258490123760e-06 5.684824558870624767e-01 4.703280524305752941e-01 1.000322786825029509e+00
1.545805517069203106e+00 4.213876540999946568e-06 7.172948721742561373e-01 5.929532870261392530e-01 9.038918261181624336e-01
1.138796702996708987e+00 4.209195289809988420e-06 5.953855866890725990e-01 9.893448230768246976e-01 7.353303747224400055e-01
1.041497164534706421e+00 4.379595998200284808e-06 5.880779373432972745e-01 7.969061879671682780e-01 8.219544956580747685e-01
1.031016997222718334e+00 4.127521195644945065e-06 5.692127310304968546e-01 9.523196801584794535e-01 8.194443944354862230e-01
1.065104897464585143e+00 4.242142921497947544e-06 7.092480445165622038e-01 6.965011036678105949e-01 7.996194123353438377e-01
2.583205213267811828e-01 3.737365564372012228e-06 6.775720953338539854e-01 7.271209198300883081e-01 9.611277307318135676e-01
2.891506535320519378e-01 3.685056130666557313e-06 6.944481483834817892e-01 7.924539676830057999e-01 9.029865015200779776e-01
