1.382618040599587372e+00 5.125907586630903713e-06 1.800382817949949921e+00 1.558583483192978347e+00 6.245229459268673011e-01 3.376337834445385377e-01
1.451550204126167642e+00 5.799330489226093909e-06 1.731124912171013497e+00 1.496549191919525956e+00 6.559174402184292374e-01 3.533001685382399226e-01
1.588980615307376665e+00 5.406564444142826929e-06 1.826484123396844295e+00 1.378562664579491281e+00 6.416534733275877089e-01 3.559254505775835131e-01
1.718815028591699434e+00 5.431172553421020742e-06 1.858435000861111464e+00 1.241265620015360005e+00 6.313715796253190904e-01 3.805829658029376561e-01
1.635442061818234372e+00 5.302983295667556781e-06 1.939903630300062964e+00 1.313824701136108164e+00 6.606373222549505320e-01 3.247057097080325305e-01
1.601945398759737405e+00 5.570780254560830507e-06 1.887775208050712195e+00 1.534440819808332801e+00 6.372265727491975840e-01 3.633651560999244245e-01
1.675016466988222374e+00 5.173732662690329537e-06 1.825292733864680939e+00 1.458262128744867825e+00 6.668876380921737734e-01 3.492502588016917486e-01
1.767831690014703305e+00 5.332184192678257185e-06 1.835263673145642649e+00 1.309770800578706762e+00 6.945676227922180646e-01 3.483357511774972659e-01
1.332569245179967998e+00 5.376460245839235795e-06 1.990933914996866783e+00 1.247463373529045683e+00 6.700220104976077895e-01 3.478420317099540360e-01
1.532244272588106249e+00 5.401025109802239267e-06 1.882532638669420777e+00 1.108472488207607576e+00 7.178524700190004326e-01 3.612563155249327029e-01
1.228941511041404588e+00 5.564355213338164025e-06 1.942941447861387338e+00 1.215392232210118939e+00 6.254688261835261720e-01 3.548631816782494841e-01
1.435271927435855410e+00 5.286175067327612621e-06 1.990933914996866783e+00 1.269304189134685901e+00 6.849384931847395386e-01 3.579940572754891637e-01
1.087877207864053508e+00 5.330525571578792590e-06 1.754767582248127455e+00 1.377092775103756050e+00 6.623717191088014378e-01 3.771364848028280758e-01
1.698070633511102212e+00 5.395603271569036907e-06 1.990933914996866783e+00 1.197699415282554636e+00 6.687269789365877237e-01 3.474779693272523340e-01
1.715378512519147636e+00 5.445895519291204182e-06 1.990933914996866783e+00 1.183686019917474797e+00 6.556035146496259625e-01 3.093892584324532957e-01
1.637496433435274845e+00 5.560976158725803801e-06 1.927057013811724895e+00 1.283724394239357025e+00 6.997836539385120513e-01 3.760031421033711574e-01
1.767798089933317884e+00 5.326047484959031245e-06 1.947278162345967178e+00 1.199521229536568478e+00 6.956692714545509304e-01 3.338709041096550312e-01
1.660867445706099010e+00 5.487523237284930755e-06 1.857047131922109795e+00 1.285988204239931765e+00 6.827029395726412764e-01 3.227583752553221386e-01
1.785991347057253487e+00 5.684331767743033054e-06 1.990933914996866783e+00 1.320972002754965180e+00 6.395190674485693449e-01 4.073782982771386729e-01
1.954840539412001865e+00 5.258229966494781986e-06 1.886049787106278908e+00 1.088082786574405159e+00 6.512136477011259972e-01 3.105722026513172418e-01
1.560975860206200716e+00 5.703154452319762807e-06 1.847695016642756594e+00 1.270797236812332143e+00 6.131476612904002144e-01 3.520060071850138472e-01
1.452699327969944720e+00 5.835519170662821227e-06 1.908080989749982637e+00 1.462697893510903846e+00 6.574314061512015472e-01 3.481245191226187696e-01
1.361221068623083452e+00 5.759666982135066996e-06 1.908080989749982637e+00 1.458894130337802242e+00 6.404106212192751668e-01 3.546442176658076706e-01
1.287206119115658964e+00 5.776991656364366610e-06 1.908080989749982637e+00 1.453260663044007472e+00 6.580815360214428145e-01 3.860259584986254766e-01
1.285237390243030520e+00 5.938932496347834230e-06 1.894598171436820300e+00 1.530572206493075127e+00 6.645862761745919833e-01 3.255070688509391075e-01
1.525188876038981789e+00 5.589293174825590324e-06 1.816971340325671314e+00 1.485256816022138660e+00 6.291993562840624277e-01 3.396730198738316941e-01
1.329201066835092648e+00 5.832989782824374272e-06 1.987293215721888329e+00 1.433146241368499663e+00 6.449991780265736940e-01 3.286128189779670139e-01
1.499459601286597943e+00 5.559222560807114569e-06 1.898206790812396294e+00 1.678110514607498160e+00 6.350943821524153154e-01 3.650548198064426098e-01
1.308625157823810392e+00 5.865961632394453909e-06 1.761253070301072921e+00 1.546320008074842711e+00 6.375789911933059662e-01 3.479295009959377238e-01
1.422395820596346949e+00 5.835144291414586297e-06 1.843863534641791757e+00 1.426607107483796710e+00 6.548879197578397759e-01 3.051304486742068001e-01
1.655693353337666984e+00 5.861078572232246560e-06 1.901865444600548072e+00 1.492898648582544618e+00 6.679210170333658159e-01 3.875207866508653676e-01
1.405291256208883954e+00 5.553785046096244382e-06 1.868422979485962365e+00 1.378278602182112067e+00 6.618303304827890532e-01 3.858030321745262725e-01
1.567060808744927147e+00 5.240478011854172605e-06 1.828197377130021506e+00 1.290458262263748823e+00 6.449674632168108657e-01 3.443796101966549728e-01
1.641267865701898421e+00 5.034981352421584583e-06 1.864461500439247299e+00 1.349003699154820213e+00 6.096977170752286845e-01 3.257708977507776105e-01
1.484454448011994554e+00 5.294293849562748674e-06 1.805084694868619666e+00 1.326897064849004826e+00 6.173726379912349849e-01 3.070375359079947630e-01
1.477280238627726172e+00 5.845418612926888820e-06 1.989371635480573941e+00 1.237800052357227232e+00 6.299141868455148119e-01 3.172233313086849082e-01
1.394660744247047113e+00 5.702178153520459461e-06 1.932222054766866703e+00 1.505947874528115182e+00 6.364994292877322879e-01 3.039539087933896822e-01
1.369034268906699436e+00 5.874538080446471388e-06 1.822506572178355988e+00 1.326691324626878110e+00 6.414924557295905716e-01 3.241700998522787369e-01
1.369787605535209840e+00 5.484811594375470127e-06 1.942325090859801762e+00 1.104133464095933714e+00 6.456251174724371156e-01 3.455161860447557021e-01
1.374141974744769845e+00 5.738353345889874643e-06 1.942325090859801762e+00 1.062863179274920578e+00 6.130457594963497625e-01 3.521654446909574521e-01
1.293274016778431346e+00 5.424764744517444105e-06 1.726327642260563122e+00 1.003403458017278815e+00 6.478200801826755617e-01 3.455161860447557021e-01
1.261877455564687223e+00 5.616915142243025227e-06 1.908668518258326730e+00 1.126517882576824725e+00 6.560182038885320477e-01 3.638202798218718725e-01
1.158207145914901259e+00 5.675112262514729111e-06 1.847827411217183524e+00 1.075362348752804120e+00 6.073456272563932945e-01 3.451835547081252842e-01
8.842814562673657619e-01 5.760277516033514450e-06 1.990713045643699664e+00 1.004093283481457100e+00 6.290013643319255499e-01 3.491440190864579241e-01
1.344591720406963509e+00 4.986361994355151820e-06 1.979919706278310265e+00 1.425480398986192387e+00 6.513155363952350951e-01 3.457707466729604828e-01
1.383524612685910427e+00 5.073531948371855995e-06 1.871067393782026356e+00 1.265476757491137416e+00 6.268474821459472102e-01 3.312122018598770978e-01
1.456842561658572954e+00 5.347111578145268991e-06 1.925151479817034383e+00 1.384672614221254650e+00 6.460320318160837072e-01 3.297866291544692130e-01
1.278049900931883309e+00 5.480440944856816550e-06 1.780541402467907153e+00 1.308572100989658260e+00 6.606688802810120054e-01 3.378755497223003279e-01
1.349252269987532671e+00 5.052923561599083281e-06 1.950054045812662951e+00 1.349251921867363757e+00 6.572143272354326049e-01 3.554365087726094052e-01
1.334105596078014599e+00 5.589464729223004161e-06 1.790351706508821250e+00 1.403557884321452010e+00 6.543581887455094392e-01 3.039833814396168954e-01
1.230151703319071421e+00 5.444807696823508211e-06 1.795336169208014088e+00 1.484230035353129917e+00 6.557864265605126697e-01 3.198615401174493278e-01
1.272936521200114468e+00 5.567077927763153501e-06 1.894748156469279854e+00 1.365497822953695151e+00 6.550489715203411389e-01 3.161675005141575401e-01
1.303822893980684405e+00 5.677247458331171706e-06 1.755390388320053230e+00 1.405828716653410693e+00 6.457730694250156667e-01 3.306862062459091645e-01
1.475438086911091240e+00 5.976323569599449569e-06 1.775121564985312705e+00 1.355470361322872019e+00 6.761695147087721791e-01 3.052128546569722878e-01
1.350634049666650682e+00 5.338591250076518663e-06 1.721591986046646428e+00 1.399902677153763930e+00 6.440630521592576319e-01 3.110425794130819988e-01
1.407408418950333528e+00 5.392812391791344778e-06 1.868233647907491912e+00 1.408153458439913130e+00 6.564035115994780734e-01 3.039833814396168954e-01
1.530584620629809711e+00 5.718902803995617456e-06 1.986332055193644974e+00 1.490459530894517215e+00 6.390495560786330076e-01 3.363181344132517014e-01
1.215535642835534169e+00 5.354261084758620069e-06 1.986332055193644974e+00 1.495342682235568876e+00 6.282704431530981015e-01 3.481966244500717678e-01
1.522045661956202611e+00 5.812521053204000969e-06 1.983554414591589765e+00 1.757269693205179673e+00 6.217749684181267389e-01 3.169354764702088101e-01
1.787940650561304246e+00 5.932965603798495887e-06 1.983554414591589765e+00 1.645358875102424623e+00 6.236954743458499317e-01 3.391020727640227661e-01
1.688213619458808212e+00 5.834428137413438785e-06 1.931405219625315750e+00 1.711866302847273591e+00 6.298879357786116850e-01 3.176221508620628575e-01
1.492502724493844246e+00 5.483806944436775616e-06 1.983554414591589765e+00 1.791427536576735147e+00 6.203245972073413439e-01 3.330034099830916916e-01
1.558454381124090959e+00 5.601493648616494619e-06 1.983554414591589765e+00 1.833550216151763834e+00 6.273938208650826631e-01 3.169354764702088101e-01
1.502317468370389264e+00 5.858407737223344063e-06 1.979284442681580103e+00 1.538363904588720299e+00 6.150727237235102951e-01 3.169354764702088101e-01
1.301023304505028122e+00 6.097269864989519135e-06 1.830330019825499921e+00 1.505394101438028986e+00 6.336673471950088343e-01 3.169354764702088101e-01
1.534054273114744626e+00 5.656158197428065918e-06 1.979284442681580103e+00 1.395509669873929326e+00 6.190032879850245751e-01 3.169354764702088101e-01
1.374947611121560165e+00 6.269068814216419028e-06 1.924315992935569986e+00 1.318271237819780284e+00 6.299687454105250550e-01 3.029294790220080635e-01
1.430921281451445148e+00 5.980565074349658703e-06 1.979284442681580103e+00 1.432023728186588185e+00 6.170054714742098101e-01 3.190468957036281528e-01
1.792351479743364395e+00 5.190790589687366371e-06 1.990104551823233869e+00 1.662610434994000297e+00 6.339736606481578551e-01 3.384155416217130563e-01
1.592048970202926128e+00 5.610370229078332761e-06 1.839990555348853585e+00 1.400622414089458090e+00 6.004363662149797554e-01 3.342845364645896655e-01
1.888193762834662337e+00 5.533083293365089702e-06 1.844594290390159763e+00 1.369697460238710862e+00 6.004363662149797554e-01 3.032246230591366110e-01
1.826786044074965698e+00 5.693081411586277433e-06 1.824776717090592859e+00 1.534648918194311040e+00 6.260767895194193633e-01 3.363381963491755000e-01
1.605735742193882043e+00 5.454356043407060878e-06 1.911618822879263879e+00 1.549489626190724278e+00 6.004363662149797554e-01 3.602163934751862473e-01
1.620998650143993469e+00 5.664347815321829788e-06 1.938615222023653661e+00 1.569074940885765379e+00 6.040851472430380786e-01 3.481655800476025631e-01
1.645361159729976208e+00 5.737335018620267698e-06 1.954295600223960871e+00 1.421858528549837297e+00 6.040851472430380786e-01 3.426902636875521768e-01
1.441051660797897371e+00 5.575738824018946486e-06 1.918618049484951182e+00 1.693326680601665357e+00 6.012381149763724730e-01 3.840235934883277080e-01
1.833113293610262762e+00 5.572123786940839383e-06 1.908814390000749706e+00 1.428536179167379405e+00 6.367087152256815097e-01 3.525466770063113153e-01
1.805298092434327373e+00 6.209179948784357050e-06 1.928656608278298101e+00 1.647717731521436857e+00 6.040851472430380786e-01 3.776276707993644344e-01
1.694760220170180798e+00 5.852539934729800722e-06 1.938615222023653661e+00 1.603298764420536981e+00 6.074484862106439564e-01 3.579760283697396850e-01
1.833601653394433262e+00 5.749451068682558339e-06 1.908268141283571806e+00 1.698914137541708502e+00 6.002517512665064281e-01 3.198898433109439998e-01
1.535191172123661074e+00 5.564814540092137997e-06 1.908080989749982637e+00 1.485422392249778012e+00 6.156387648371745014e-01 3.675394434984932679e-01
1.417280266548780698e+00 5.656300773651995674e-06 1.952567832539946702e+00 1.494174606089322399e+00 6.440809800389478701e-01 3.464366767959715099e-01
1.804001486316332059e+00 5.403972772695697137e-06 1.683503779665745270e+00 1.384719242201593925e+00 6.514559629845013689e-01 3.632041361134805135e-01
1.695951656007953945e+00 5.461453488422278937e-06 1.805726157966660583e+00 1.541677908665694430e+00 6.865807920037059198e-01 3.422154349027386466e-01
1.829188091418758155e+00 5.258648198261634571e-06 1.691251580642824770e+00 1.155210865058756919e+00 6.974857636705535935e-01 3.779236485708331039e-01
1.763900566622728316e+00 5.552780434342418550e-06 1.800438291885347653e+00 1.343999140444924745e+00 7.007214872523209737e-01 3.837381757982754049e-01
2.072445010301545487e+00 5.686650483769616851e-06 1.985860286020284748e+00 1.306242044673486813e+00 6.589351831386923708e-01 3.234608766053794771e-01
1.451327317155110652e+00 5.540014706401089674e-06 1.897857906408430884e+00 1.576915535724299211e+00 6.578891275283581530e-01 3.852776822979446791e-01
1.337131888915649380e+00 5.502282629821705194e-06 1.903952442888376728e+00 1.370087960331099808e+00 6.637749904774993270e-01 3.434476181257269944e-01
1.697457417639006705e+00 5.909909280768921839e-06 1.908080989749982637e+00 1.432427076284300327e+00 7.024863852643192796e-01 3.740373536712439106e-01
1.411939052470263523e+00 5.460498038064218163e-06 1.869612541470516476e+00 1.177743982667886824e+00 6.411935021210245500e-01 3.216308949509238957e-01
1.229040609570345000e+00 5.773137929382169927e-06 1.992866238870694362e+00 1.304285462502097648e+00 6.652981115940004297e-01 3.736545296859768439e-01
1.199735590579289246e+00 5.769384315237147354e-06 1.894230380614707165e+00 1.291598631785746631e+00 6.850695053742464902e-01 3.039833814396168954e-01
1.350614447343821078e+00 5.387267626561966711e-06 1.746298649763579292e+00 1.354331117678715612e+00 6.476406597407955434e-01 3.039833814396168954e-01
1.260467184561669063e+00 5.427092532465970301e-06 1.676104681114057415e+00 1.469708807876359158e+00 6.454345293437739883e-01 3.042370538713673467e-01
1.488706504629496497e+00 5.426183626749912499e-06 1.728105285716216910e+00 1.409101033837146133e+00 6.459672706534539399e-01 3.039833814396168954e-01
1.337816451179138610e+00 5.664038371675938077e-06 1.895358726033993468e+00 1.418487070847266107e+00 6.567629526135315698e-01 3.047894745209498990e-01
1.177230736324037297e+00 5.563708588368834576e-06 1.821828349516950052e+00 1.373457018829160159e+00 6.553983489624891634e-01 3.039833814396168954e-01
1.492878755474443153e+00 5.898895851719698331e-06 1.905362654921157084e+00 1.529413208136897406e+00 6.306162297227519975e-01 3.150817557507843980e-01
1.487634501234572193e+00 5.655539223581474544e-06 1.979284442681580103e+00 1.457681504208947043e+00 6.114101885815559356e-01 3.218016213037911410e-01
1.580405624368040884e+00 6.045253625051044084e-06 1.979284442681580103e+00 1.569863210125368003e+00 6.150727237235102951e-01 3.527058854501879392e-01
1.579342774195989563e+00 5.838766150522186635e-06 1.948355245308472483e+00 1.653658695498574360e+00 6.302129625074084363e-01 3.383198406729653884e-01
1.329961396668269957e+00 5.992582002462292537e-06 1.913218465253377021e+00 1.537183687660117926e+00 6.388131441846728320e-01 3.058805184968039770e-01
1.241390975957753717e+00 5.628126780625363265e-06 1.985013620724258354e+00 1.600678659785157665e+00 6.243965129239273937e-01 3.231813439788893683e-01
1.505757583134167188e+00 6.068150797600684331e-06 1.954812214877782672e+00 1.522302147345847789e+00 6.292496404698999513e-01 3.309027492622978461e-01
1.475080805177352516e+00 5.659118361586159251e-06 1.979284442681580103e+00 1.748339870834056509e+00 6.215478546586963304e-01 3.229642618069452076e-01
1.332497959725750469e+00 5.370771338251133727e-06 1.938615222023653661e+00 1.528170953427324452e+00 6.244536627100334414e-01 3.303516076400247470e-01
1.399609888673095881e+00 5.599159691181886034e-06 1.903577878656165900e+00 1.642055301330487049e+00 6.155139170054897413e-01 3.388698972712766433e-01
1.513330052175461793e+00 5.502329198598818479e-06 1.952567832539946702e+00 1.569872278849114400e+00 6.390208486271027333e-01 3.695285089028642611e-01
1.380296664843389420e+00 5.677108671088780953e-06 1.952567832539946702e+00 1.576500442102774624e+00 6.363122467085475797e-01 3.903598384415576383e-01
1.511839325751938246e+00 5.579829090309896948e-06 1.826225765454337679e+00 1.491006385905903064e+00 6.669035895339132658e-01 3.207717723498171303e-01
1.225560499678387982e+00 5.462492370355581745e-06 1.952567832539946702e+00 1.622703452767428445e+00 6.563264668778937549e-01 3.746402334512881627e-01
1.512318166218596938e+00 5.703735919387881459e-06 1.952567832539946702e+00 1.643106301088705035e+00 6.392484703789121925e-01 3.573802030740856339e-01
1.560434937649788578e+00 5.679969754829563753e-06 1.758475226448572792e+00 1.689657699909995037e+00 6.583844538792454903e-01 3.361012450740077373e-01
1.912266618225219927e+00 5.342941712188418907e-06 1.621972281456194986e+00 1.228214199664181994e+00 6.859640723074713620e-01 3.590240093688981671e-01
1.788576670520311884e+00 5.381426213987102505e-06 1.804212392045994262e+00 1.236135075886467760e+00 6.351452905176733221e-01 3.595641533710093318e-01
1.955162370321130494e+00 5.362527324569886649e-06 1.954859610585923280e+00 1.227253147067203676e+00 6.552873723844351295e-01 3.090292098376074548e-01
1.770211842140370750e+00 5.729815472372475940e-06 1.927476114412680408e+00 1.184390407984040383e+00 7.212710145878554746e-01 3.272263131308916773e-01
1.644238223440232183e+00 5.534804681649672864e-06 1.993863274843276523e+00 1.267886918415918274e+00 6.742371258381530952e-01 3.019371837903612743e-01
1.380668975740531934e+00 6.178999785191382868e-06 1.879708678463537952e+00 1.354483678039463568e+00 6.611437064885253845e-01 3.456509137237886442e-01
1.114962492723112319e+00 5.742146771932603587e-06 1.992866238870694362e+00 1.295329687728213663e+00 6.702537282499906324e-01 3.568363196533553272e-01
1.294228813966421976e+00 5.534108236448516547e-06 1.997700243528170772e+00 1.298293564379732867e+00 6.637442449596144822e-01 3.388936488216968690e-01
1.369401457143273104e+00 5.573659239827504332e-06 1.928397693580437444e+00 1.248174097050594344e+00 6.471569488504205214e-01 3.175494214032864582e-01
1.252934640988006665e+00 5.691572462403503746e-06 1.921578916453138053e+00 1.258670823072478351e+00 6.615775748799755940e-01 3.161939962447316010e-01
1.341235141285400667e+00 5.094214039777826193e-06 1.951489503311329310e+00 1.306423328559895847e+00 6.627094060322608060e-01 3.597472857242202116e-01
1.512388430786508087e+00 5.890824056785493052e-06 1.822112605841929245e+00 1.566541373698536299e+00 6.366395485432931878e-01 3.292140856502528967e-01
1.188124539827884352e+00 5.955268640533643600e-06 1.833474380610291554e+00 1.423113364712647710e+00 6.443767865849969745e-01 3.240929379980366787e-01
1.318135991768109694e+00 5.691719425491345727e-06 1.955907601446070343e+00 1.481494691057723134e+00 6.150727237235102951e-01 3.383759956727879770e-01
1.489629223031328387e+00 5.872015199629810113e-06 1.891110387459293829e+00 1.596072876916812655e+00 6.150727237235102951e-01 3.006703303103828162e-01
1.514644788202730075e+00 5.737610079916661338e-06 1.993422122048995604e+00 1.458761991022345272e+00 6.339343802187390464e-01 3.143113948173273942e-01
1.625679706943078173e+00 5.911529666966112123e-06 1.966663184241260298e+00 1.781077774239462119e+00 6.040851472430380786e-01 3.527071050290436771e-01
1.531725678138051272e+00 5.621908742188641930e-06 1.773949249789737337e+00 1.694115380561448614e+00 6.040851472430380786e-01 3.398914969276120024e-01
1.538653969065306715e+00 5.885886217334097033e-06 1.938615222023653661e+00 1.683812020838657997e+00 6.239941704879052864e-01 3.244180612107239181e-01
2.082540381245219230e+00 5.649081505955690312e-06 1.938615222023653661e+00 1.375393889377395151e+00 6.040851472430380786e-01 3.604330924572418660e-01
1.471520310916151431e+00 5.669461721433941803e-06 1.952567832539946702e+00 1.514267973111054877e+00 6.883898049393494256e-01 3.354120163786649123e-01
1.231232699824342358e+00 5.703735919387881459e-06 8.423284423580226221e-01 9.021613326861426252e-01 6.392484703789121925e-01 3.573802030740856339e-01
1.357918261436840579e+00 5.703735919387881459e-06 1.379903683756149579e+00 1.518446377648136281e+00 6.392484703789121925e-01 3.573802030740856339e-01
1.491234643524947723e+00 5.703735919387881459e-06 1.952567832539946702e+00 1.610113882180906231e+00 7.734826345405489967e-01 5.057061393501233182e-01
1.692815168311296414e+00 5.703735919387881459e-06 1.667879283356307862e+00 1.622969174688272398e+00 6.005432807264384776e-01 4.314859396758125021e-01
1.566628038167627190e+00 5.703735919387881459e-06 1.952567832539946702e+00 1.286146818931581004e+00 6.392484703789121925e-01 4.126612982313150879e-01
1.645352067125974038e+00 5.635203904266648972e-06 1.816395467224310112e+00 1.178722257126320949e+00 6.221415260217253440e-01 3.756337020026324636e-01
1.086166242759699196e+00 5.381426213987102505e-06 1.516823652913285470e+00 1.260869140114988962e+00 7.010867186385070227e-01 3.398377397403901101e-01
1.338593795222245975e+00 5.534804681649672864e-06 1.993863274843276523e+00 7.577454500634337453e-01 6.643075277649529431e-01 3.311017549711700036e-01
1.422347181792891657e+00 5.740362657340072382e-06 1.889426178576875559e+00 1.390237984332762355e+00 6.499388708499397316e-01 3.715345988161009583e-01
9.332807725943745858e-01 5.835519170662821227e-06 1.938302719372286154e+00 1.318987176554013319e+00 6.574314061512015472e-01 5.254229056733580316e-01
2.090875298839127705e+00 5.835519170662821227e-06 1.692870713974737873e+00 1.493327139917723700e+00 7.485070289545512345e-01 3.481245191226187696e-01
1.220151179832746680e+00 5.835519170662821227e-06 1.908080989749982637e+00 1.671474583608413500e+00 8.957330178813356358e-01 4.448373354977703809e-01
1.659081519271953686e+00 5.835519170662821227e-06 1.908080989749982637e+00 1.467177891807195378e+00 6.574314061512015472e-01 3.224703654596611790e-01
1.681501055681722478e+00 5.534108236448516547e-06 1.997700243528170772e+00 1.838847077014814868e+00 7.733391154370156118e-01 3.388936488216968690e-01
1.056761534411499559e+00 5.643237737050742796e-06 1.969257630138766091e+00 1.080561242932948751e+00 6.496907038585961747e-01 3.218732899315715490e-01
8.121410283436732991e-01 5.589464729223004161e-06 1.226518954483463375e+00 1.129226872836633699e+00 6.543581887455094392e-01 3.039833814396168954e-01
1.483329184919395916e+00 5.589464729223004161e-06 1.917965456782530831e+00 1.358612417203738820e+00 6.540143061135147429e-01 3.039833814396168954e-01
1.730610764754929365e+00 5.589464729223004161e-06 1.790351706508821250e+00 1.212486068708289455e+00 9.727734409940939075e-01 3.270887854731097111e-01
9.742019228529672503e-01 5.858407737223344063e-06 1.741132707285616865e+00 1.623070057536437183e+00 9.089828389489195137e-01 3.922489656493194921e-01
2.065258799375411236e+00 5.858407737223344063e-06 1.979284442681580103e+00 1.538363904588720299e+00 7.683285717090677647e-01 6.376093335839861931e-01
1.653567719592344831e+00 5.930480683968705557e-06 1.850720801204083221e+00 1.445934068296204300e+00 6.262174880530090304e-01 3.449578734947801872e-01
1.657592029780225795e+00 5.642312916019558852e-06 1.928385747822536800e+00 1.499467300433244388e+00 6.003870740352220681e-01 3.038983028567593947e-01
1.653567719592344831e+00 5.930480683968705557e-06 1.850720801204083221e+00 1.557970727438064529e+00 6.346601971070248149e-01 3.449578734947801872e-01
1.621307291438041975e+00 5.930480683968705557e-06 1.850720801204083221e+00 1.556840973800436512e+00 6.384920710904693486e-01 3.272107796285665948e-01
1.352307076479684067e+00 5.930480683968705557e-06 1.352410823748547708e+00 1.209769911654331676e+00 6.064522965004531807e-01 3.449578734947801872e-01
4.146439789406854981e-01 5.703735919387881459e-06 1.952567832539946702e+00 1.815856259046402243e-01 6.392484703789121925e-01 3.573802030740856339e-01
1.512318166218596938e+00 5.703735919387881459e-06 1.952567832539946702e+00 1.643106301088705035e+00 6.392484703789121925e-01 3.573802030740856339e-01
1.626953705813879214e+00 5.703735919387881459e-06 1.952567832539946702e+00 1.643106301088705035e+00 6.392484703789121925e-01 3.573802030740856339e-01
1.949229228292481242e+00 5.703735919387881459e-06 1.952567832539946702e+00 1.396494371546217028e+00 6.392484703789121925e-01 4.926779343408314027e-01
1.452197425816516452e+00 5.381426213987102505e-06 1.804212392045994262e+00 1.316396922672217196e+00 6.351452905176733221e-01 5.166698707262749046e-01
1.607286628868727751e+00 5.381426213987102505e-06 1.400321795998358265e+00 1.552747727594222749e+00 6.351452905176733221e-01 4.612932870137214647e-01
1.653292562398669396e+00 5.381426213987102505e-06 1.693592966066158834e+00 1.355304094768207346e+00 6.818369392504510795e-01 4.387196001995061767e-01
1.958038010889464831e+00 5.534804681649672864e-06 1.864939110546076639e+00 1.366680560454562432e+00 7.490272115850705736e-01 3.019371837903612743e-01
1.608598909096552232e+00 5.534804681649672864e-06 1.995775482318105087e+00 1.456233580996796562e+00 6.742371258381530952e-01 3.019371837903612743e-01
1.997864173036652646e+00 5.534804681649672864e-06 1.993863274843276523e+00 1.109837219135603403e+00 9.152077021670461665e-01 4.422414061020170095e-01
1.518677284763926050e+00 5.534804681649672864e-06 1.993863274843276523e+00 1.219626069161462656e+00 7.408355103508026396e-01 5.839937242890740343e-01
1.841331534741269538e+00 5.534804681649672864e-06 1.993863274843276523e+00 1.457140012989810884e+00 6.346865810036219635e-01 3.019371837903612743e-01
1.938257814839542181e+00 5.534804681649672864e-06 1.993863274843276523e+00 1.128521608366420459e+00 6.784223816861363332e-01 3.019371837903612743e-01
5.692161117866350040e-01 5.835519170662821227e-06 2.999876052129908377e-01 2.224846268259792481e-01 6.574314061512015472e-01 3.481245191226187696e-01
7.660992546745323262e-01 5.835519170662821227e-06 1.621553024659588615e+00 1.840777740297879994e+00 6.023895832606840361e-01 3.481245191226187696e-01
1.567861878211984195e+00 5.835519170662821227e-06 1.908080989749982637e+00 1.731421505823307117e+00 7.142803007712407171e-01 4.629734173714132872e-01
1.404629586956089415e+00 5.835519170662821227e-06 1.982834192455100952e+00 1.248475285860718209e+00 6.118690349807476281e-01 3.772258319829513429e-01
9.542973034677681987e-02 5.534108236448516547e-06 1.701127402381283682e+00 9.191897223573828324e-01 6.637442449596144822e-01 3.388936488216968690e-01
