1.530813611841786992e+00 4.857248881715984693e-06 9.413733244530974043e-01 1.149343195696844511e+00 7.825103221397661235e-01 5.724246055702240099e-01
5.903287934192829045e-01 4.370672523582579832e-06 8.629960971964142358e-01 1.079854417019691981e+00 7.679355376546076473e-01 5.890839679858707045e-01
5.342791760096576859e-01 4.366199067719828840e-06 7.670374058805622397e-01 1.035165926108492895e+00 7.714139376077971955e-01 5.748997782292425418e-01
6.467548090381798342e-01 4.386732342250026840e-06 8.800502801143312848e-01 1.048190624546938343e+00 7.727432603216820572e-01 5.850424384663486244e-01
7.402934125091668038e-01 4.363193923267017904e-06 6.642656037022760529e-01 1.038575953191233969e+00 7.403301248237548204e-01 5.478413975160374427e-01
1.106043144067352824e+00 4.809699859456239368e-06 5.327718168779007613e-01 1.147126268129936344e+00 7.439586353303603294e-01 6.027754613569850095e-01
1.404528251969638708e+00 5.021616582292993493e-06 6.170709398008139557e-01 9.966080614237120550e-01 7.845056741348362950e-01 5.647869144753355775e-01
5.589423446348626978e-01 4.137528961692287766e-06 7.820217523497779988e-01 1.050275309583425853e+00 7.731243233509286217e-01 5.746317895589226898e-01
5.110704602842469635e-01 4.299221938468471922e-06 8.391950805776254851e-01 1.020206071307024676e+00 7.610562309154861316e-01 5.788168083117011253e-01
1.160969604159249879e+00 4.719376383569240511e-06 8.964452257726205353e-01 1.034487136885118508e+00 8.070100830825812643e-01 5.507063014639552723e-01
1.134418865948151556e+00 4.711361619851119153e-06 8.343540377403318997e-01 1.043102780019838693e+00 7.952032332832881245e-01 5.668714663963623224e-01
5.806666238449801343e-01 4.353843697185161553e-06 8.418403553253975824e-01 1.108653869276913229e+00 7.669315938805758570e-01 5.734836791505286691e-01
1.326776632437506098e+00 4.726972703946656297e-06 8.154889578272115358e-01 1.246885833674262978e+00 8.127415462269078628e-01 5.685995517253051856e-01
5.647870894357039928e-01 4.324829262383047071e-06 7.890675756200516977e-01 1.153869163394745545e+00 7.750421526361007674e-01 5.970028321734761612e-01
1.413255557943850826e+00 4.498615631673998581e-06 7.893387701644825061e-01 9.997712567430062647e-01 7.670710048469840947e-01 6.608179802101168399e-01
1.363278529824156315e+00 5.068337751984632253e-06 5.610318750531916310e-01 9.901130041092560674e-01 7.781281174767479270e-01 5.440150969036580131e-01
5.860804305435595163e-01 4.070965305763118557e-06 7.991277978769865120e-01 1.193830642003975706e+00 7.473741517832502845e-01 5.842176310581028709e-01
1.428632347500931710e+00 4.315928387569391853e-06 8.043618490146258182e-01 9.029956982427209677e-01 7.794125693934502719e-01 6.632606396752724898e-01
1.370314811572561631e+00 4.926094313806527152e-06 8.387540601829440723e-01 1.239428604435804715e+00 7.421139796495137553e-01 5.633923259556329333e-01
1.101534712940269944e+00 4.777632296800079427e-06 9.933199621568609139e-01 1.249662936500499422e+00 8.039427679713031516e-01 5.703573567314763615e-01
1.341410383670664341e+00 5.036333224906330960e-06 5.822110193591358840e-01 9.392078704350395046e-01 7.764637916788045269e-01 5.642454659917249815e-01
1.149609957796932758e+00 4.852533642437621669e-06 5.157684652311080864e-01 1.150468580699383292e+00 7.454580168260463990e-01 5.922773449327006778e-01
1.105909598882480305e+00 4.775532529184763300e-06 8.647835311030458438e-01 1.048190170592076198e+00 7.920900746760016764e-01 5.420245946613994059e-01
1.396308667299652750e+00 4.423378171471360690e-06 7.776790474261975339e-01 9.304127757520033182e-01 7.644035619457829611e-01 6.628631456782027032e-01
7.963982312378060646e-01 4.502104323946406183e-06 7.359367632147856275e-01 1.111746417430143241e+00 7.482299167093959813e-01 5.863775265068241760e-01
1.266811502390860156e+00 4.806403718817086507e-06 9.586137495832252053e-01 1.164198701464309371e+00 8.170895135565575673e-01 5.758464828138308844e-01
1.223900170989793645e+00 5.128301318075410926e-06 6.154509412588626827e-01 8.971953312459746144e-01 7.953622215061229017e-01 5.559946155947934621e-01
1.356134247016166583e+00 4.765006352739390596e-06 9.034170168298045756e-01 1.176946368228237283e+00 7.858908445632809547e-01 5.760146546649015376e-01
1.534890237201725460e+00 4.921433316877900683e-06 9.200678447399210924e-01 1.203871806388198351e+00 7.845418025994002065e-01 5.889262242629401678e-01
1.097986015057121900e+00 5.137650093397156038e-06 6.384458950569604774e-01 8.328952115388630340e-01 7.924512402330528005e-01 5.496806096210752335e-01
1.115306696705481881e+00 4.942421830863753473e-06 8.247406166955909557e-01 1.166837842577637341e+00 8.227994824432067755e-01 6.401264454691076855e-01
5.249431592379989464e-01 4.401838932984089785e-06 9.158414345356197250e-01 1.095497201572523727e+00 7.959817344437962738e-01 5.851235876580951345e-01
1.171976496103307452e+00 4.646809521436707576e-06 9.439986062864765826e-01 9.978726539511919569e-01 7.851949420784450906e-01 5.544694413671376054e-01
1.430629711562108719e+00 4.973346538541621172e-06 9.485749219982743119e-01 1.107697049147175150e+00 8.274268951058458832e-01 5.801453857995486629e-01
1.316467820355004648e+00 4.861251852315313717e-06 9.358682528419174362e-01 1.164480139962350558e+00 8.235639393082638815e-01 5.718344941905115775e-01
8.106150201611027617e-01 4.515683229763314607e-06 7.846404857706241742e-01 9.929960235091115361e-01 7.551871213828819096e-01 5.673265624536018015e-01
1.168038356668023470e+00 4.883210109510745020e-06 8.757747014584670309e-01 1.083643756219778931e+00 8.297128551664567642e-01 6.251818482602753413e-01
1.161937329001286434e+00 5.140738716132525095e-06 6.393059653093920991e-01 8.922250301695981989e-01 7.972361831362905216e-01 5.568652623763130638e-01
1.413496373883988966e+00 4.818689944590144021e-06 9.288195444206879259e-01 1.128454145919884688e+00 7.898065269098154539e-01 5.700129338225836673e-01
5.985244678469604507e-01 4.370409144738961538e-06 8.851990197004543370e-01 1.119236394619200547e+00 7.764932041143655095e-01 5.795599308826369089e-01
6.726186476535598313e-01 4.181081756484035256e-06 8.426321853408823559e-01 1.086153299338426859e+00 7.824574566492545902e-01 5.800368014711417830e-01
1.036547718986882138e+00 5.026338453649477860e-06 8.842773522229631089e-01 1.153058855106641190e+00 8.141915005625004476e-01 6.304890742209777743e-01
1.456150156160315623e+00 4.399176325866813436e-06 7.209663806891420945e-01 9.529037930378611021e-01 7.654368620851994542e-01 6.468559594682479208e-01
1.197581980585135986e+00 4.577824288009294112e-06 7.517390318825811768e-01 1.166715060838110940e+00 8.012515663983340586e-01 5.508619657183425611e-01
5.429869980966602894e-01 4.274797547789374381e-06 8.645657878574724009e-01 1.096757119087637733e+00 7.728676219126403568e-01 5.832621073212245211e-01
1.384892828366539597e+00 4.750587298621082008e-06 1.017459898561785758e+00 1.222458443768086322e+00 7.840544128489961295e-01 5.927605214949415169e-01
1.286707085266096895e+00 4.447378389834243845e-06 7.407456779054779616e-01 1.030922491490182669e+00 7.628253308758022877e-01 6.365130461984827015e-01
1.351006407064318182e+00 5.083825179993526764e-06 8.029944608535261041e-01 1.281697770676744730e+00 7.464387802585455978e-01 5.705291208686980031e-01
1.382988893719870216e+00 4.830468506075966635e-06 9.896133479597428728e-01 1.160726622693877275e+00 8.129948670757706219e-01 5.750074517834713461e-01
1.015033975741535199e+00 4.919960329419316772e-06 9.166236520693359369e-01 1.138558578918372977e+00 8.275729829584558273e-01 6.408197231432062324e-01
1.408445873348447952e+00 4.744544450587254026e-06 9.644219206041794168e-01 1.167813823580085897e+00 7.754716498591772700e-01 5.836656187174846799e-01
1.252612961736165431e+00 4.826507481867314945e-06 5.972467790018279876e-01 1.192252938970484344e+00 7.682164586570568998e-01 5.819868041735359876e-01
1.224854595848026584e+00 5.262231537131227150e-06 6.267298550276949598e-01 8.700667098114291953e-01 8.072779993006820032e-01 5.638422199019655912e-01
1.195412392571127747e+00 4.929508490598824417e-06 6.455342493550323413e-01 1.160599006726942273e+00 7.590730992642417130e-01 5.852678463081454341e-01
1.102142539423861978e+00 4.910367902032232418e-06 7.909250843085388061e-01 1.115348685757855840e+00 8.188786199161063317e-01 6.368056318112335079e-01
1.136597836176008292e+00 4.846917338441045952e-06 8.377568942265397611e-01 1.109290948170408742e+00 8.246650196228161311e-01 6.356903207644066800e-01
1.364832449994168639e+00 4.745015988523968936e-06 9.706907179014629961e-01 1.081805305248650262e+00 8.360673944138898861e-01 5.701677085863280370e-01
1.350550832229333142e+00 5.019782039994758411e-06 8.064787182959762823e-01 1.308140084184820751e+00 7.446791040117586302e-01 5.754373780579629116e-01
1.142957148293499703e+00 5.128551577297180992e-06 6.549870945767501951e-01 8.877427498743745149e-01 7.847125709705005114e-01 5.474112061305607124e-01
1.291981630469271725e+00 4.823687150692576756e-06 8.046153931791908409e-01 1.406145134648621564e+00 7.429578097916635926e-01 5.993997928280472287e-01
1.516247861551517140e+00 4.859804245583165754e-06 8.842346212331062549e-01 1.185795971806872018e+00 7.832981065689057498e-01 5.635716053592048080e-01
1.342306294790364563e+00 4.788616968897668492e-06 9.019355184295738681e-01 1.094599689242935714e+00 8.153154992812479129e-01 5.801171103280015062e-01
1.140826145073900344e+00 5.140119502929072263e-06 5.818712011229437708e-01 8.817658661013685339e-01 8.091959864128288604e-01 5.588020801884532318e-01
4.998800470424447639e-01 4.257758388561564586e-06 8.478581659697111972e-01 1.034035885116902920e+00 7.932988369301156029e-01 5.778505759142062992e-01
5.549526140956522191e-01 4.405906764954107234e-06 9.954288386428491453e-01 1.040603497430470981e+00 7.770430470988551885e-01 5.748120142500239282e-01
1.201154221014919088e+00 4.887763304904864865e-06 5.469758462298577317e-01 1.252706811559489042e+00 7.618046616215936595e-01 5.945704754146325932e-01
5.195554530757068301e-01 4.181321303879659787e-06 8.687853671076775086e-01 1.095421213766729629e+00 7.749762750413327073e-01 5.636619484116792700e-01
1.335296635938697296e+00 4.438805083433795726e-06 8.961767228362750304e-01 1.051216915042255451e+00 7.648821200672979437e-01 6.618810901833107607e-01
1.331727129710366331e+00 4.902854380271890163e-06 9.875334965755933059e-01 1.172115187171383965e+00 8.283765028870809788e-01 5.874470871292648555e-01
1.302668961302228423e+00 4.687734684861183539e-06 9.278117500696750897e-01 1.170428669654104858e+00 7.845572759864209988e-01 5.761647349863970868e-01
1.325990170977557225e+00 5.058055136922338201e-06 7.483663045859867413e-01 1.149657710303929159e+00 8.111696513079771353e-01 6.316628341269742153e-01
1.400748372362081051e+00 4.864264636348950679e-06 8.661865367100081148e-01 1.205599156572066288e+00 8.347317690804814116e-01 5.820623735142264055e-01
1.110550639409436435e+00 4.898874571689705885e-06 7.878216382859251077e-01 1.175768225622886076e+00 8.315800902559526975e-01 6.434887230785271139e-01
1.525306689402316174e+00 4.902825941387809657e-06 8.537388323897856512e-01 1.222452192929598613e+00 7.681397199255679542e-01 5.832522496147664048e-01
1.278529229832215730e+00 4.568547218487487303e-06 7.430895280141838199e-01 1.347990980060639998e+00 7.382474817683158941e-01 5.912526096127820319e-01
1.288675473882208600e+00 5.078617398810032611e-06 7.861486865177428340e-01 1.261752540604355932e+00 7.517948983361252280e-01 5.586169517633345905e-01
5.939762400083286042e-01 4.295544491986607382e-06 8.959670434501202374e-01 1.056587392354329635e+00 7.705757053730010186e-01 5.681454631046730652e-01
1.500210741237237189e+00 4.819749641124718578e-06 9.406518408946985543e-01 1.035724632665303346e+00 7.787447751744518420e-01 5.841784159765350815e-01
1.167892436137689227e+00 4.758846814595000686e-06 8.157076850225859488e-01 1.071533719551348351e+00 7.933164087685521393e-01 5.363467318841399489e-01
1.153289824226757521e+00 4.655224239891329663e-06 8.799927687239524898e-01 1.045710464330937395e+00 7.907062656548589086e-01 5.509025546520051053e-01
1.184254155042294032e+00 5.073687392826998310e-06 7.214572892533736015e-01 1.179272826789885320e+00 8.252198902731932018e-01 6.340299592973122067e-01
1.081626259448742466e+00 4.915578159531760581e-06 9.013945923150243900e-01 1.238980517766350431e+00 8.207735495413805982e-01 5.558968123200567213e-01
1.180453558923706403e+00 5.191206081783974613e-06 6.549308511931161148e-01 8.399516592411728766e-01 7.919136833367035333e-01 5.482109828033931986e-01
1.281484280827257072e+00 4.837473084211968343e-06 8.082277787282994286e-01 1.144067616189020420e+00 8.278388428288477874e-01 5.397381839269710380e-01
1.250466409288355951e+00 4.857678071409946009e-06 9.235982662459498727e-01 9.776696260585675535e-01 7.899455143171513205e-01 5.531109407309372505e-01
1.348191043118226240e+00 5.035404696943648264e-06 5.913622825267638161e-01 9.749741458871107325e-01 7.695978063984467710e-01 5.701967709875324086e-01
1.355929478546935796e+00 5.190909831545391294e-06 5.558530537096377788e-01 9.459753090453352220e-01 7.755619739905453836e-01 5.649193824050440238e-01
1.304382996111304260e+00 4.488607351075420432e-06 8.890163342748640396e-01 1.021687422989528748e+00 7.506545341410117977e-01 6.751933908384126770e-01
7.505038730424757887e-01 4.352103166505074799e-06 7.541728553059303675e-01 1.107193903943624047e+00 7.377272206099467766e-01 5.696947098892222172e-01
1.149607326876060265e+00 4.714642111016477025e-06 8.864521998498219313e-01 9.679204930334656121e-01 7.917776728536553010e-01 5.560655497466071573e-01
5.833423916469627768e-01 4.385945650587731610e-06 8.207825684292100465e-01 1.033860900848731834e+00 7.748207859046474244e-01 5.849641277875283762e-01
1.440004076745601713e+00 4.359078523753485388e-06 7.857180003132320234e-01 9.970945797225546636e-01 7.569828766366539785e-01 6.650473138414946250e-01
1.280879798927187174e+00 4.390595020686624477e-06 8.242286748062640500e-01 1.053431056845919755e+00 7.760792122283963757e-01 6.686823488006874427e-01
6.688897427555761110e-01 4.038937932728195439e-06 8.769843241598679340e-01 1.123323860438663502e+00 7.416097011016405949e-01 5.778177359107274924e-01
7.725228593669175581e-01 4.416891674600084817e-06 8.825430712200873495e-01 1.055222702528767931e+00 7.842747537292428239e-01 5.704702702729220753e-01
1.150449387570172233e+00 4.797632067914339867e-06 5.793587307614131987e-01 1.264615188139049273e+00 7.589178776174410057e-01 6.021150197958192729e-01
5.748154435202356138e-01 4.107958656957294026e-06 7.143950971993683341e-01 1.172332691922966852e+00 7.457690763612929707e-01 5.623340962151743838e-01
8.049926575056685074e-01 4.490624571015930279e-06 7.153520196664683306e-01 1.108423877486804487e+00 7.470018618867447779e-01 5.593210526448718634e-01
1.366132475386286238e+00 5.057015219752485724e-06 8.483138994727122961e-01 1.233885281262720568e+00 7.431611986049252438e-01 5.561863214229669783e-01
5.802148055287974504e-01 4.462311177165107713e-06 8.158513130203711716e-01 1.054113109943818571e+00 7.836565670495295732e-01 5.810694273929615239e-01
1.211366436319753825e+00 4.920392558181312317e-06 9.164315658570477696e-01 1.017925659526325743e+00 7.987757865407584257e-01 5.511111428712862637e-01
1.318404627385077799e+00 5.186793719816835187e-06 7.212934995183905018e-01 1.158198557077815494e+00 8.162540391934489659e-01 6.432419205888015856e-01
1.162706701580272339e+00 4.884032135110403494e-06 5.415822269497134744e-01 1.217648650396876642e+00 7.476229484117121737e-01 5.908236509866274799e-01
1.184682061636460837e+00 5.166558129617782479e-06 6.058358282107303427e-01 8.640715449247375890e-01 7.886266871966177705e-01 5.450476198932466820e-01
1.161515996086881497e+00 5.256157765092887079e-06 6.429057503691023578e-01 9.186047958951029102e-01 7.956243554003465945e-01 5.625730779572782891e-01
1.197794258810847445e+00 4.911225583008872495e-06 9.104161528977581241e-01 1.117440253419281770e+00 8.266087823956548286e-01 5.716843134285789496e-01
1.320050453958405701e+00 4.680574666964294417e-06 8.939987709566825647e-01 1.154790256874019150e+00 8.089457782756165338e-01 5.648597461503328532e-01
1.184422752518422328e+00 4.741528147240127040e-06 9.312000136248430593e-01 1.006305600521616439e+00 7.916409845586287464e-01 5.559555707742809272e-01
1.262843797166474769e+00 4.965285532959675789e-06 8.471507748088623613e-01 1.307437525934866285e+00 7.383260865529227557e-01 5.662364856035410066e-01
1.109040644591622771e+00 5.169345200913355900e-06 6.459959178058536367e-01 8.831624899871880485e-01 8.004036599209957137e-01 5.495928284567107580e-01
