1.416132915342166676e+00 4.853266219910931568e-06 9.462450937113593419e-01 1.115632112106317075e+00 8.374262404878413113e-01 5.798277592799712110e-01
1.179459987562646583e+00 4.931013271579148886e-06 8.063768735487074624e-01 1.236715176160561036e+00 7.482043187399974871e-01 5.679356667900529176e-01
1.351217097430172487e+00 4.232332702470195138e-06 8.444326042418380807e-01 9.326055710510836594e-01 7.739752844760642292e-01 6.626797210253475567e-01
1.204200565529955691e+00 4.981673200557582592e-06 6.569860110221092953e-01 1.221363392230352618e+00 7.520214193399815672e-01 5.937025738452402779e-01
1.274433253860788096e+00 4.576235427421117030e-06 7.032863532021943476e-01 9.640864999255713830e-01 7.656550368414838381e-01 6.290262629340576117e-01
1.141526880896482687e+00 5.038339001757398252e-06 6.586944223754961358e-01 8.619638969805707429e-01 7.976155979002710339e-01 5.609347260051814610e-01
5.431541942009425750e-01 4.244920265808672451e-06 8.055737583857205397e-01 1.181378477085261780e+00 7.825727203133049370e-01 5.872322201940249897e-01
5.619710206909849237e-01 4.258372457365469412e-06 9.264589343394368237e-01 1.065315067703541230e+00 7.834172209377706642e-01 5.919803585813638858e-01
1.269168608184502833e+00 4.843393612410852684e-06 1.003159348831834219e+00 1.094594530918154174e+00 8.311454604268531110e-01 5.977209202719874215e-01
1.375100233575853093e+00 5.054421502689624276e-06 8.098873561321494607e-01 1.263602057199108675e+00 7.546976794475150907e-01 5.694318473869299790e-01
1.430584597689235737e+00 4.829250413245809899e-06 8.905127316912150315e-01 1.167633943000605301e+00 7.964193872431075683e-01 5.708342522688798493e-01
8.352284049048539494e-01 4.458453513772317860e-06 7.808434003517050748e-01 1.074448485760253424e+00 7.498704340047043226e-01 5.705784432110706517e-01
1.172808301531975017e+00 4.795026148743212357e-06 5.055401943926308705e-01 1.146091999857871579e+00 7.530357445622626322e-01 5.937996573239830989e-01
1.335358674526371248e+00 4.664084685470229686e-06 7.535167954845214400e-01 1.405248305618907567e+00 7.463706174486463008e-01 5.941705338193326025e-01
1.092906486482758899e+00 4.714099091431745066e-06 8.900642194020225162e-01 9.898996092686732640e-01 7.870576267244594471e-01 5.467484324242208871e-01
1.571349735250761714e+00 4.680775315206242003e-06 9.629848810847994045e-01 1.202564516698018338e+00 7.801090460317219311e-01 5.850492816153348707e-01
1.209121285776524335e+00 5.017008630785144230e-06 5.997408595206007442e-01 8.918939907352442242e-01 7.888156355286125576e-01 5.422437534001780524e-01
1.283545102440629249e+00 4.813097631542039367e-06 9.132018848631036079e-01 1.127345145398679138e+00 8.275865769487360524e-01 5.913235052980105877e-01
1.242096451454105743e+00 5.292447631380725239e-06 5.961355993813834964e-01 8.593198593029158783e-01 7.885037814306100623e-01 5.597303780352014257e-01
1.268223401544521067e+00 4.859771247321194077e-06 8.472800505664723758e-01 1.228599261943035481e+00 8.310060335117175345e-01 5.649365016359083613e-01
1.096843736072852238e+00 4.777868102223862488e-06 8.634235800322938026e-01 1.066752021625728242e+00 8.128440318069821702e-01 6.490091748458298726e-01
1.556285113601571402e+00 4.700276024314164496e-06 9.848739792455356579e-01 1.192597243407418572e+00 7.941796463501075154e-01 5.758918282722392812e-01
1.107540669547899981e+00 4.919151210953554217e-06 9.959648661484278298e-01 1.059439422865219971e+00 7.964393306596250222e-01 5.567847634605647134e-01
6.844549917637243741e-01 4.390308077016644723e-06 7.631605773347147625e-01 1.037138598471579964e+00 7.794586837556914949e-01 5.710649012134138003e-01
1.315575359295918512e+00 4.542188499326508542e-06 7.756824409686239319e-01 1.412211039200557572e+00 7.371555847149070528e-01 5.981084117033115266e-01
1.442667406689711607e+00 4.720475325880086836e-06 8.917619639212094329e-01 1.115534495223497569e+00 7.767094936952806394e-01 5.904727867425079157e-01
1.232219060520560072e+00 5.187770321065129136e-06 6.210411431937308269e-01 8.322577666195322132e-01 7.943558459986229670e-01 5.640265112712853357e-01
1.041877438458809424e+00 4.928552404984102627e-06 9.176659520149067495e-01 1.206957096666833706e+00 8.204607416613577398e-01 6.377757284423757334e-01
1.108113631661650444e+00 5.018145367427666301e-06 6.140006439657242909e-01 8.443022780072323430e-01 7.971243604220841217e-01 5.606777792058726950e-01
1.096854660454755326e+00 4.991586032832565556e-06 8.721372069327248955e-01 1.148093117874194879e+00 8.422495145416035722e-01 6.383079299976355259e-01
1.497345368950391498e+00 4.779173587311749551e-06 9.147256984323642870e-01 1.154417046147412362e+00 7.860083775561860220e-01 5.679921337733667697e-01
1.170807524586051196e+00 5.153154112451513074e-06 5.516418476909632496e-01 9.887560036243124850e-01 7.791255411393710473e-01 5.559457060557579933e-01
1.325630606737064010e+00 4.606791584167027753e-06 7.476338763815086885e-01 1.325268599191686381e+00 7.280836739597662532e-01 5.932577630625737175e-01
1.167295074725587911e+00 4.854304869809062185e-06 8.060448908328120554e-01 1.139044752430406593e+00 8.068399688164658023e-01 6.449217498482784361e-01
7.837268661935780090e-01 4.449712109219726831e-06 7.468012704682994718e-01 1.089448001318581438e+00 7.495893980857190053e-01 5.572055874730185154e-01
1.101676347981564552e+00 5.087335373923963731e-06 6.821020965084694243e-01 8.549924872924953290e-01 7.826290720242486953e-01 5.536458588741945963e-01
1.227614810815405466e+00 4.676342190671938916e-06 8.952031362491276179e-01 1.211396412898680719e+00 8.100734309132747724e-01 5.598173907788279724e-01
1.198428941247346557e+00 4.889760974674783145e-06 5.840852376715472971e-01 1.195126964060183372e+00 7.443572004946975573e-01 5.969420100348574731e-01
1.473125799857647689e+00 4.347287203974185435e-06 7.925282517203614541e-01 9.872963567892010239e-01 7.627835693780601334e-01 6.572168087194926178e-01
1.191579146541730028e+00 5.336093402668619888e-06 6.693724857431534447e-01 9.007470893473571438e-01 7.887681084653134223e-01 5.601786236718846457e-01
1.451048672165411002e+00 4.805692136589396713e-06 9.254748551269760259e-01 1.147830788142758740e+00 7.838962727649015916e-01 5.835087948855414153e-01
1.276638609864212626e+00 4.887630786305271612e-06 9.590812435709672457e-01 1.128135772475428400e+00 8.152278064684655989e-01 5.915115509374618830e-01
1.186369227310721142e+00 4.675572486785234379e-06 9.372411453112342583e-01 1.003602024627370692e+00 7.945705200303891935e-01 5.560321829543077854e-01
1.337646221519444900e+00 4.295300868499210256e-06 7.155238441960615203e-01 9.493154336552224182e-01 7.700423050635136768e-01 6.485531343013207772e-01
1.177687498580753056e+00 4.912750250990082785e-06 5.635428653790117703e-01 1.205856742412523719e+00 7.487336651239635543e-01 6.141741026295080008e-01
1.059934218859317268e+00 5.003252301164773002e-06 6.009037539033876829e-01 8.362504036790885387e-01 8.002385737988103598e-01 5.548391455589568588e-01
1.456874083816962484e+00 4.645778273356555041e-06 8.916463100001994491e-01 1.245507008413531569e+00 7.804108402816291035e-01 5.872046840537907819e-01
1.168837260134794942e+00 5.174899585724549310e-06 6.286417890070408188e-01 7.933186494119297549e-01 7.914083921680793443e-01 5.598116528831623695e-01
1.285179899349213173e+00 4.968736028655413977e-06 8.957080466828524212e-01 1.176231551994104896e+00 8.332122526079606128e-01 5.973025065608013051e-01
1.177370937249683891e+00 4.597428822983177363e-06 7.175546216269409472e-01 9.777100809097217793e-01 7.611958341659231797e-01 6.389741323616826563e-01
1.224780152347688000e+00 4.788262602624117631e-06 9.148059123431730999e-01 1.216127403349652525e+00 8.304124611899615926e-01 5.583654172475378541e-01
1.303883151013276009e+00 4.757141557922024615e-06 8.868376978970188285e-01 1.230040191351288836e+00 8.209341870650487261e-01 5.808217504798317554e-01
1.135807218058616286e+00 4.730940375335676954e-06 8.892060297720298934e-01 1.054758532557703132e+00 7.809446872907376269e-01 5.486310632274045140e-01
6.369599724167418486e-01 4.264990502239165144e-06 8.521187758712782667e-01 1.057088584251528074e+00 7.775193023492193989e-01 5.829785082088688730e-01
1.078402600985640891e+00 5.003274519498810525e-06 7.829699904585208925e-01 1.163978341945199890e+00 8.175293957100264741e-01 6.292123381835650342e-01
1.241648299036650416e+00 4.605346354490068690e-06 8.681111462390780353e-01 1.209587929186432431e+00 8.098849278432563858e-01 5.702954339705893494e-01
1.115944846279890879e+00 4.804155224352429961e-06 9.014940611461942366e-01 1.192185238759587484e+00 8.255405126435816365e-01 5.649254620857809828e-01
1.266782716169200462e+00 5.034743026840278133e-06 7.807854005142743636e-01 1.112260517640302426e+00 8.184448288984123021e-01 6.571273145618672373e-01
1.273836429928355996e+00 5.139883352585970909e-06 7.923835512356955935e-01 1.106765996909045091e+00 8.272488990731572400e-01 6.539539398879604670e-01
1.226333260029041528e+00 4.750245059127878191e-06 8.747773332815570457e-01 1.106927149196679450e+00 8.289103439701028808e-01 5.874783635134933624e-01
1.252658111806216557e+00 4.978951968333495014e-06 6.011652023259137501e-01 1.214663078302662180e+00 7.612247393076896351e-01 5.892725765114994463e-01
1.229701066930925624e+00 5.003710210549677403e-06 8.025179672052203950e-01 1.243198923794800459e+00 7.392013717026076902e-01 5.749039983911974350e-01
1.338177618756085874e+00 4.781548049754654689e-06 9.459481160441880476e-01 1.185648043946986752e+00 8.189749288443347597e-01 5.742595567324478845e-01
1.237435083601877706e+00 4.767307924244256797e-06 9.408782950647478494e-01 1.157051923280453698e+00 8.354401293003972384e-01 5.894865249724390299e-01
1.465738176046269325e+00 4.690514218327290923e-06 8.908431434321817388e-01 1.096395440223544959e+00 7.757556434883744467e-01 5.610916949155138056e-01
1.246173876385914481e+00 5.091470340681438707e-06 6.138527199060561657e-01 7.891924216750861865e-01 7.900222879345559779e-01 5.492777730016156212e-01
1.312779345098237238e+00 4.257237298732952925e-06 7.758898944553402899e-01 1.005035091267700853e+00 7.529639175575828514e-01 6.716345929760599853e-01
1.252570722699182681e+00 5.046965031902548350e-06 6.047734924246372934e-01 8.906930527183493096e-01 7.927648543728655905e-01 5.579497928728233136e-01
4.751386501067204615e-01 4.414873356045984768e-06 7.640744760469797558e-01 1.076742991548514050e+00 7.627497047844428169e-01 5.802486323950011293e-01
1.385750091145879104e+00 4.794959560972274910e-06 9.320782942118974734e-01 1.187920314163192881e+00 8.174417119647457985e-01 5.660152664056781191e-01
6.465296669806636087e-01 4.183657036574481320e-06 9.023744650845604287e-01 1.073826482011479566e+00 7.715963709203932375e-01 5.674243971773772488e-01
1.497299493136562409e+00 4.704748404287404069e-06 8.614264061975587250e-01 1.147493240011765447e+00 7.823600170905777862e-01 5.748842107219968023e-01
1.109236279715438478e+00 4.927266515945828335e-06 9.119994392160575281e-01 1.192174463941600315e+00 8.002931932343166910e-01 5.771148561440427871e-01
1.100427109735597542e+00 4.783621623199965434e-06 8.745548312550456282e-01 1.045576543797145819e+00 7.949647060794138298e-01 5.491196250512433430e-01
5.821810103496156685e-01 4.220449917370943666e-06 8.739880908146397953e-01 1.165926911182644687e+00 7.704900988443308396e-01 6.063439879809302546e-01
1.403428132549012330e+00 4.784745441417861780e-06 9.393893243673909765e-01 1.124814239547291539e+00 7.882736135548058520e-01 5.689603507211489219e-01
1.226468097941735058e+00 4.687421012452632166e-06 7.524171253497172751e-01 1.356712447733712468e+00 7.438988560495213287e-01 5.870730491486186864e-01
1.257846692496205065e+00 5.084458029230591471e-06 6.895740449913938530e-01 8.679797989370793276e-01 7.898764731166789677e-01 5.517646170066971001e-01
1.240563072700740843e+00 4.725099155058658181e-06 9.346377278050546078e-01 1.009523808394229505e+00 7.895849190430015430e-01 5.365684551448689499e-01
1.309102518954582628e+00 4.800085285582064828e-06 9.814692281975863075e-01 1.155357160911085090e+00 8.242871368162001389e-01 5.789857923715614474e-01
1.430082876086476107e+00 4.747608751374891868e-06 9.333097751814829479e-01 1.170909112670172503e+00 7.739150277127245792e-01 5.755872227455283152e-01
1.210489234496157751e+00 5.157571280669873860e-06 5.947230145077375685e-01 8.724845439827549898e-01 7.913792268091492943e-01 5.382348110748527148e-01
1.279441101662791347e+00 4.748373825398592059e-06 9.729677969462536824e-01 1.207765817202022474e+00 8.267211047562511572e-01 5.809061652854021762e-01
1.234968063381884917e+00 4.656811213298776420e-06 9.308082344314129175e-01 9.809828787017733642e-01 7.901293702058935775e-01 5.440971498208166945e-01
1.084919414914440328e+00 4.699892575342258436e-06 9.393959499965336413e-01 1.034909633720903166e+00 7.860877558191645686e-01 5.501104988781225780e-01
1.136764636682253249e+00 4.812346219156029946e-06 6.128619229908156552e-01 1.148298359987879991e+00 7.584829951554299399e-01 5.636678787109283828e-01
9.269089666569494401e-01 4.601318650255568466e-06 7.963682305565794595e-01 9.698454536711811347e-01 7.539654307270060585e-01 5.551559559463608018e-01
1.573594645098673528e+00 4.661622690476788400e-06 9.678477950209422032e-01 1.211137189826805294e+00 7.800356769748857388e-01 5.888030037066002143e-01
1.247294331466938688e+00 5.138523378361667725e-06 6.156201422125349154e-01 9.102210469248770419e-01 7.807875915672470857e-01 5.497114147891575264e-01
1.160392425671895378e+00 4.778524953674770438e-06 5.172376180041236005e-01 1.225521275059509252e+00 7.513338648741574310e-01 5.922957003809344867e-01
1.078516231504397238e+00 4.631281840612570211e-06 8.692883057196809649e-01 1.056667604404939675e+00 7.918810035386421031e-01 5.559802910284802335e-01
1.274594301418498166e+00 4.848621408805752996e-06 6.031421494400358574e-01 1.176377380077628043e+00 7.643757851526310487e-01 6.023295221323656801e-01
1.308771499331937482e+00 4.822542771131806191e-06 9.190417802901826860e-01 1.237470870497236586e+00 8.118494416878307973e-01 5.934772007008772832e-01
1.487748979485399081e+00 4.699369415875122222e-06 9.359276416137191079e-01 1.192709658053452415e+00 7.903233712218198370e-01 5.813014862098000446e-01
1.136265028190633908e+00 4.979421010254848398e-06 8.211570158618196613e-01 1.114188595265073412e+00 8.196919125807564654e-01 6.307136880034910353e-01
1.085072076417682441e+00 4.972462487002377000e-06 8.440521613021131353e-01 1.132444019577695027e+00 8.137635046680296025e-01 6.351664284496552071e-01
1.143609378245272312e+00 4.947161579872100365e-06 7.834868242186957543e-01 1.232845184151084794e+00 7.972143826447298798e-01 6.420382300450371282e-01
1.096913956441528226e+00 4.908124161755516482e-06 8.420741474783450808e-01 1.164333373003023420e+00 8.325859940029850526e-01 6.265740215466527596e-01
1.333045318068209362e+00 4.838140369188940551e-06 9.306903864496884893e-01 1.186591808639936296e+00 8.300720072459736310e-01 5.737045379315393046e-01
1.364978690190122190e+00 4.341982772949462812e-06 7.539569759626210121e-01 9.576047957163509317e-01 7.548979700536132542e-01 6.738165262994690874e-01
1.314389014909383757e+00 5.217568277116288138e-06 5.418981848899422360e-01 1.025212646224479940e+00 7.815348712669830666e-01 5.587467073911960291e-01
1.043386892388353804e+00 5.091342769519640625e-06 8.502854065581932907e-01 1.169462434745705215e+00 8.205199659363993092e-01 6.462747793539962426e-01
1.157394908352605389e+00 4.839242936088787770e-06 8.219940334143780447e-01 1.106097321710517889e+00 8.191582364920521053e-01 6.492072018674887035e-01
1.231409494782268688e+00 4.700307915027791720e-06 9.185720042867864255e-01 1.025292763322326994e+00 7.906562584259541060e-01 5.486885858981903619e-01
1.112353624517943285e+00 4.739975336773791530e-06 8.757212991083681564e-01 1.137217055643047647e+00 8.131695097207343181e-01 5.583873727916820462e-01
1.172663224801637538e+00 4.922803557534125207e-06 5.912776747494251639e-01 1.170743265270941968e+00 7.493052447505501590e-01 5.897158045814225868e-01
6.602659832369732751e-01 4.284647670963364393e-06 8.719809973604047970e-01 1.092643557230554618e+00 7.675205099377360174e-01 5.814384248118787957e-01
1.460083766649055592e+00 4.813573855319719876e-06 9.645931974490786764e-01 1.120973796696421054e+00 7.841550973008466485e-01 5.872358688368832791e-01
1.391246223025710105e+00 4.274755371951135124e-06 8.043693630203376799e-01 9.593766679428884503e-01 7.677141101911092447e-01 6.535954739661352653e-01
1.273585605744967486e+00 4.385240749844849583e-06 8.349219577016970817e-01 1.031656064310888299e+00 7.746513119293306771e-01 6.578532944005277550e-01
1.536623515799699247e+00 4.702745188926481999e-06 8.820315840152677112e-01 1.238771953556251360e+00 7.799992520565098841e-01 5.670262926460429842e-01
1.158473824415870546e+00 5.047002892698085623e-06 6.618254239353072998e-01 8.456192954285138841e-01 7.789969723783352062e-01 5.414014184890283410e-01
1.416599542037542347e+00 4.881597279148260372e-06 9.367328809587397442e-01 1.227714894841839710e+00 7.759116861793490250e-01 5.690014371456241227e-01
1.132394202333514732e+00 4.844089798073677860e-06 5.567637248967296504e-01 1.236908257270483036e+00 7.533915674471498569e-01 5.847341111160113680e-01
1.284841764152322208e+00 4.839205107740457751e-06 9.723393562422435465e-01 1.133859086048724762e+00 8.243208876629645188e-01 5.939564328439821406e-01
1.307922637254342435e+00 5.049504479654960967e-06 7.289452531718273454e-01 1.130290920759943640e+00 8.219696754356434765e-01 6.321184918874220848e-01
1.258145251977984547e+00 4.513404517886420015e-06 7.317416463991881503e-01 9.843285341006475786e-01 7.695469907853740299e-01 6.171182325183469652e-01
6.761657143349031340e-01 4.258326783985138088e-06 8.042943254530690034e-01 1.048253193671943251e+00 7.906814160076676146e-01 5.826744551278039141e-01
1.173575526237279121e+00 4.908021013910666457e-06 5.552202925869966776e-01 1.223681571250489375e+00 7.563550928876150437e-01 5.860083243097510275e-01
1.215212356146563977e+00 4.779435708087187506e-06 8.729462950344212269e-01 1.039566906064338436e+00 7.927115268368838397e-01 5.557293279689257126e-01
5.641078676285919968e-01 4.433119650929155209e-06 7.393732877366731016e-01 1.057608856231774475e+00 7.706677462897553177e-01 5.754567642815607842e-01
1.231041608854422709e+00 5.226151590428253061e-06 6.634192256513439245e-01 8.722101241336117639e-01 7.882877158790988492e-01 5.579363140175206404e-01
1.197342558154075753e+00 4.560485541681092166e-06 8.942365562415196534e-01 1.189028508212513158e+00 8.166456348318231750e-01 5.541487651938787895e-01
1.168933105426078534e+00 4.697931769686698814e-06 8.548884308753161854e-01 1.001192689213926235e+00 8.037848976486506869e-01 5.581987373032668565e-01
1.222865028440297319e+00 5.095427188475814303e-06 6.473745436415562216e-01 7.974507251283946552e-01 7.899181943859151511e-01 5.594105645529231507e-01
1.262971647012417487e+00 5.311939647816888158e-06 5.979849488906827659e-01 8.839918309637155858e-01 7.993166397824098546e-01 5.518279062856885631e-01
1.437222643388955667e+00 4.449046422840971721e-06 8.805947200176785783e-01 1.005237836752031821e+00 7.718706196925767538e-01 6.652337770205567491e-01
1.545015484646908854e+00 4.739842053297839548e-06 8.976457806122437599e-01 1.155795833475387946e+00 7.722067725580205044e-01 5.784606758650744363e-01
