8.405288523093149555e-01 4.304693947941349867e-06 8.371527828829657958e-01 1.176973546493218281e+00 7.700036979445473717e-01 5.571061899595387557e-01
1.230836460618317307e+00 4.506678827192957433e-06 9.521374635613784054e-01 1.060539324555484830e+00 8.273419234509090670e-01 5.574725326858993579e-01
1.379177503456532117e+00 4.581367431555462184e-06 9.454143121360819579e-01 9.910658810974678490e-01 8.252889781941796787e-01 5.518161024332879361e-01
1.442680635241423648e+00 4.639994414555399402e-06 9.785997787926228320e-01 9.436973297078824485e-01 7.910883320483135250e-01 5.782455255455632992e-01
1.160321744631895857e+00 4.672245692936956581e-06 7.998345783829220457e-01 1.272529247221359183e+00 8.001532950673825306e-01 5.575780886291549221e-01
1.301787026595218055e+00 5.107871035720501372e-06 7.502741181772104584e-01 8.961021851297941154e-01 7.575616186247496886e-01 5.679394262937840221e-01
1.270005772037630765e+00 5.099419392296402110e-06 7.304248796232762908e-01 8.720802276022247002e-01 7.555181216303008540e-01 5.690702736540557138e-01
7.128586415874693660e-01 4.167666023883728131e-06 8.307656499819595641e-01 1.078196283020192325e+00 7.847905662898959633e-01 5.956520103554068246e-01
8.800995252414860470e-01 5.105464988726900931e-06 8.560448573917774917e-01 9.989761397590692926e-01 7.709459408671314185e-01 5.656633338453278537e-01
8.110445575606699542e-01 4.949334165917633504e-06 8.902938695416735548e-01 1.064307524588995690e+00 7.590420808889601911e-01 5.697765036232971259e-01
1.371471994138756978e+00 4.653449700263995254e-06 9.448940261548592900e-01 1.051573076387684047e+00 8.065676812257706052e-01 5.469156544149660348e-01
1.330585537930704776e+00 4.760871329627525303e-06 5.679268193715989455e-01 1.285768459470535419e+00 7.713444328470929756e-01 5.979931810430236805e-01
1.134981218707125761e+00 4.768657252228521142e-06 7.849406692102078864e-01 1.239042485556622220e+00 8.041284233659103942e-01 5.369257393887442165e-01
1.395410505767150644e+00 4.558676539031799940e-06 9.849822979703458659e-01 9.009177548939281133e-01 8.015038530121443294e-01 5.838420695899849688e-01
1.091440051082272600e+00 4.674372391012901151e-06 9.004592357730349939e-01 1.326903880929033219e+00 8.019420638566984172e-01 5.345505559245935512e-01
1.394271841083016827e+00 5.045166026175875164e-06 6.821742962622094897e-01 8.317987414930003709e-01 7.515780551946213972e-01 5.705405022124940828e-01
1.489822238952974720e+00 4.311055305848123159e-06 8.805150137880412009e-01 7.803143336518412188e-01 7.907163633150753324e-01 5.866643477902599990e-01
1.349691273579792794e+00 4.711168154951576493e-06 9.404315950061075124e-01 8.975079215594113924e-01 7.943878403545880929e-01 5.823632512035249453e-01
1.165986516196406919e+00 4.923793410985291384e-06 9.876257547358380240e-01 1.064936728448542924e+00 7.824330352156632085e-01 5.725063674858880125e-01
7.878394616971988729e-01 4.627862932179679390e-06 7.600438519316810027e-01 1.198550047651085748e+00 7.884293741891256202e-01 5.727296600797620041e-01
1.422632382284812591e+00 4.260666521726644712e-06 9.511913596853167618e-01 9.027798041682066899e-01 8.152314401371889563e-01 5.667452140929619686e-01
1.296866187231254797e+00 4.842760870051470984e-06 9.146898194159558404e-01 1.003797143618976317e+00 7.895865097123835330e-01 5.740615275281021335e-01
1.346049562540728273e+00 4.653564778071095428e-06 8.712364663612601756e-01 1.048900398642041765e+00 8.200999681073536385e-01 5.576169718458149349e-01
1.000794442794291417e+00 4.537043976952282083e-06 7.376343424390374715e-01 1.125726843174284175e+00 7.965560041220534071e-01 5.601866520306945096e-01
1.155960147351804634e+00 4.852470952309871121e-06 1.007010832980435255e+00 1.036562267603132970e+00 7.759079934203004791e-01 5.870519314908948516e-01
1.285961894056988353e+00 4.401871728333925889e-06 9.605408089887031986e-01 1.016799975512991505e+00 7.279691183447505320e-01 5.439259655236498014e-01
1.093482155421769964e+00 4.655705090619791578e-06 1.016741356203646252e+00 9.174607119239759356e-01 7.980125035566638658e-01 5.863032481503641646e-01
1.020161710693496149e+00 5.018482407119684616e-06 8.742848001958689608e-01 1.091309708834350856e+00 7.743939699839607060e-01 5.924797732176800835e-01
1.238359113847955939e+00 4.804262139888520500e-06 8.994131704651769921e-01 1.091522401385990770e+00 7.362133175579765876e-01 5.857257143224295914e-01
1.415046824206788845e+00 4.475273474200161800e-06 7.894564313718368531e-01 7.783747798155573605e-01 8.091268052921635201e-01 5.742763192162664287e-01
9.557280428618886159e-01 4.600191570123504324e-06 8.123158365272997727e-01 1.151405373718201286e+00 8.049538612968842877e-01 5.724901430364327526e-01
1.381255079530536278e+00 4.756190855919213554e-06 9.213112066777433551e-01 1.059084181008479231e+00 7.344367052021281150e-01 5.773860030162328849e-01
1.085143767204957310e+00 4.683408243264087363e-06 8.099634020169703685e-01 1.149349885561632423e+00 7.984956637285697267e-01 5.475072103058442607e-01
8.299988087504502898e-01 5.104597840166574120e-06 8.991142286385416238e-01 1.093875073255102803e+00 7.596513386332619522e-01 5.583432711017739525e-01
1.254453903327759301e+00 4.737602322993458604e-06 9.035801387593006551e-01 1.158742569468966144e+00 8.234615904303294043e-01 5.604519696721755873e-01
1.394503336232260304e+00 4.557669093082706004e-06 6.223399424845745820e-01 1.225673805344441591e+00 7.820539336289524801e-01 5.879042860733789677e-01
1.080103198527039288e+00 4.595852733237581595e-06 8.215079387216572826e-01 1.301879096633236976e+00 8.125999021847737369e-01 5.378059843649183325e-01
1.299566523640876881e+00 5.010396191535228022e-06 9.910299782946350167e-01 9.607242250646578219e-01 7.495796210432709161e-01 5.856415913223034231e-01
1.239954376735806774e+00 5.122549406418994532e-06 7.243183305253028115e-01 8.589814319991444513e-01 7.548640079435647854e-01 5.565126677317979720e-01
1.289655292679049658e+00 4.691730016094117163e-06 9.517742796808711381e-01 1.048294878252846729e+00 8.183631253756550317e-01 5.354874811328006468e-01
1.024955108267639137e+00 5.118070899044813723e-06 7.909362429248918414e-01 1.075194671920725042e+00 7.823244986733955963e-01 5.390661192049066575e-01
9.491950205036071564e-01 4.957693001507763541e-06 9.845813216233614273e-01 1.076302348646069440e+00 7.669056184232400097e-01 5.857346226769202246e-01
9.127389727064249003e-01 5.069115130258750699e-06 8.395151345302844792e-01 1.137808803279406256e+00 7.553189102450218462e-01 5.652848337240203858e-01
9.888660394351890259e-01 5.078248128870837988e-06 9.370939513441640667e-01 1.070880361777422296e+00 7.591197387436501298e-01 5.837646637609118505e-01
1.231982810550301011e+00 4.751957082473866175e-06 9.326549999602070651e-01 9.494883199481047864e-01 7.459475843079326207e-01 5.994448298156710431e-01
7.270037763164164391e-01 4.567276504824284802e-06 7.487769926714088475e-01 1.110923631873083961e+00 7.892714792314479144e-01 5.633393165587582407e-01
1.398423564624258209e+00 4.708441990185941261e-06 9.796723044962963867e-01 9.568116096585875807e-01 8.030371703013812201e-01 5.774162824424515783e-01
1.413306982383791821e+00 4.271406649858304591e-06 8.794872445273840267e-01 8.310396965300923533e-01 7.964833119832545050e-01 5.684341025238743850e-01
1.353243789210928583e+00 4.477038669080663009e-06 9.276946382587200057e-01 1.073238339781940498e+00 7.509057545583039950e-01 5.508262782170223471e-01
7.370751740554513098e-01 4.588305596699160630e-06 7.661066273810482885e-01 1.064394879350089473e+00 7.801139065342441725e-01 5.425247038625207185e-01
1.082598256645028956e+00 4.791858870923904476e-06 8.915750246117958300e-01 1.032140432150073783e+00 7.624725911164423886e-01 5.820187973532537917e-01
1.050718209662520053e+00 4.804809766781747242e-06 9.595597351543964093e-01 1.143850910146050559e+00 7.603131623958251373e-01 5.995195522597609461e-01
1.321128057518201837e+00 4.802608242125330825e-06 9.446175019798984662e-01 1.063784948436865774e+00 8.262736933893176650e-01 5.503349510987440851e-01
1.390475021847942472e+00 4.721289505639922755e-06 6.018246761343775120e-01 1.299111009741665379e+00 7.608292191419034900e-01 5.845109342633717509e-01
1.270228519840555625e+00 5.126318861045583996e-06 7.749998161593218970e-01 8.614816220760621590e-01 7.553295526416984318e-01 5.655603326672405951e-01
8.835452203469892352e-01 4.552519965177235222e-06 9.064305490393500531e-01 9.937976750982964180e-01 7.756391524053366515e-01 5.796134529909044986e-01
1.210527209511207625e+00 5.224052570667845869e-06 7.245582637638474655e-01 8.119943166403799095e-01 7.783794893795854541e-01 5.748175556359740312e-01
9.290809599319433953e-01 4.981021407196521469e-06 9.081549061739754292e-01 1.036776155280999312e+00 7.513504276242212176e-01 5.646616720551882462e-01
1.201494373470967103e+00 4.609423290707236791e-06 9.782584228444370922e-01 9.982950141966597801e-01 8.203972254994484903e-01 5.290268562310826983e-01
1.161654639202216899e+00 4.459857473428761791e-06 9.709432578167175310e-01 1.088590779356760407e+00 7.508853998663549412e-01 5.645392913947717695e-01
1.184093866102847281e+00 4.898041100587835741e-06 9.023404400717304208e-01 1.092738155100587027e+00 7.779236949999143169e-01 5.787642555837706482e-01
1.299165576700977098e+00 4.452492848424691768e-06 1.001559099360831429e+00 1.096143961578857295e+00 7.501817552023827274e-01 5.571019261402876399e-01
1.328463662685381852e+00 4.991172812610845236e-06 6.930141011790348360e-01 8.448204639097640634e-01 7.536353275573314248e-01 5.724330210537699193e-01
8.907097894512127079e-01 4.648448041906939701e-06 7.305362995567583617e-01 1.028817226281850017e+00 7.594393302827291414e-01 5.650550490649551838e-01
1.200101117918692895e+00 5.054282830850838469e-06 9.633324086963405142e-01 9.820728107642023863e-01 7.549844706753101597e-01 5.913152989068096721e-01
9.907902525488356815e-01 5.005406037634820862e-06 8.992719173886647432e-01 1.010785108983542013e+00 7.501799609476743624e-01 5.972293284481722253e-01
8.568961991358733377e-01 4.926283137011640650e-06 1.018851397944978476e+00 1.170575573147872861e+00 7.531695374135125576e-01 5.750197122227880264e-01
1.454616386958850649e+00 4.629291188992346205e-06 8.382703962976307821e-01 8.473855132736041185e-01 7.985368729495019302e-01 5.743435967259721275e-01
8.513902487228205418e-01 4.314288651760294178e-06 8.815579681308359783e-01 1.262707825148395857e+00 7.260796664394950639e-01 5.563491651133379845e-01
1.327729873552967232e+00 5.011376397658401071e-06 7.656699762232459516e-01 9.022178808889192991e-01 7.545127119674999161e-01 5.761932544407271095e-01
1.194695015506020752e+00 4.637645315606410817e-06 6.162019757444169299e-01 1.288340221381465867e+00 7.882614754201201501e-01 5.944094615893417144e-01
1.315602342887854048e+00 4.764204900896861823e-06 6.416780042051384303e-01 1.237559040942357358e+00 7.630075804098793713e-01 5.921797137811718459e-01
1.298489647617491194e+00 4.910197741623433375e-06 8.785604344629057705e-01 1.024407274502049825e+00 7.421989183721733330e-01 6.044030990282628357e-01
1.223108990056952061e+00 4.680897883875475880e-06 9.063157872847027452e-01 1.089076190886660189e+00 8.316371630643238921e-01 5.439800619529107095e-01
1.075984275912156285e+00 4.657893434886279813e-06 9.723904223158849058e-01 9.400288583517596441e-01 8.046070487062122467e-01 5.290782381817379365e-01
8.173487439034028412e-01 4.543839627030712865e-06 7.155607060225912530e-01 9.626767208721496161e-01 8.100509913335323109e-01 5.414526226146570975e-01
1.028972710259248524e+00 4.148086998273339853e-06 8.467984225139253418e-01 9.816973442742125133e-01 7.843732746867426719e-01 5.731515851780786264e-01
1.355746685777408311e+00 5.117679045404618581e-06 6.904987039606035326e-01 8.452121435612991451e-01 7.607919259170804471e-01 5.719201725650111534e-01
1.204535313226059223e+00 4.676663606094264558e-06 8.585198425144926482e-01 1.078540712005402469e+00 8.351434714928428482e-01 5.441319145823697578e-01
1.183947304630257547e+00 4.411702675278283471e-06 9.561435451385826845e-01 1.023742979259716357e+00 7.394770927032852104e-01 5.473366793163833011e-01
9.540507314850361631e-01 4.387302836399554787e-06 9.197160616513797571e-01 9.318941987453315257e-01 8.054267199109782505e-01 5.888299576114681688e-01
9.534530105539815725e-01 4.448628475571556782e-06 8.595247755689962021e-01 1.231755885982956711e+00 7.846897723394505864e-01 5.665272225569306652e-01
1.244278325968533494e+00 4.802451637634744444e-06 9.617549409244048331e-01 1.029846967032261862e+00 8.135273359473756960e-01 5.295243051108193821e-01
1.040477785624836615e+00 4.218773816240517595e-06 7.383880608240530607e-01 1.225653253761599393e+00 8.086704175516106208e-01 5.695844807371350793e-01
1.451320879347973047e+00 4.449505351399325167e-06 8.488309798888034052e-01 7.651656313971249013e-01 8.090181033603348615e-01 5.733070236205352055e-01
1.209686917669977158e+00 5.095961701861565368e-06 7.745693312328064684e-01 8.710716158728066816e-01 7.575825035227474746e-01 5.818570840890946450e-01
1.070087281373828914e+00 4.572344929806729497e-06 7.231602346769105960e-01 1.055949858131011831e+00 7.864043456939894261e-01 5.583120519901138001e-01
8.927079657154779468e-01 4.295703969604516095e-06 8.628137089430740758e-01 1.094152473524816038e+00 7.876512057550292267e-01 5.520871717878097495e-01
1.159566792869599627e+00 4.760158800584849374e-06 9.575767316492662662e-01 1.019735003273825269e+00 8.118664443923067076e-01 5.342353157872292702e-01
1.346277293006547637e+00 4.990769927568340898e-06 6.857531431668624222e-01 9.188523590021354659e-01 7.542704511642877030e-01 5.795032033285929529e-01
9.048299054433032174e-01 5.205903112363248235e-06 9.073095528467917115e-01 1.058934222366635147e+00 7.576672120109672059e-01 5.681962053684894709e-01
1.346097920180120644e+00 4.832470951757892128e-06 9.007214726414662920e-01 9.826770939631011004e-01 8.039154199678900659e-01 5.717811231062521760e-01
1.312435055819340279e+00 4.558059680454087471e-06 9.231083294902500125e-01 1.081144638549818904e+00 8.358995838145977242e-01 5.481453335711501396e-01
1.308056916033126349e+00 5.030400156100476189e-06 7.755494188269344003e-01 8.730142832692368016e-01 7.500780221352695287e-01 5.719461670564379707e-01
8.253227924603545596e-01 5.143360347835285455e-06 9.290291620439431464e-01 1.136890178735318724e+00 7.472568892068882640e-01 5.931057560574203302e-01
1.336556340623986872e+00 4.665938223406236085e-06 9.771751214915819217e-01 9.506227425477913329e-01 7.954477864071218818e-01 5.837637769962454870e-01
1.158581659052809743e+00 4.391238532481590747e-06 9.457562498396613337e-01 1.066189158768196643e+00 7.557823606222409119e-01 5.489795108283168634e-01
1.255384587581434230e+00 4.307431797740635106e-06 8.401977297936875644e-01 1.014057812044272922e+00 7.609825173213261573e-01 5.664850605511201342e-01
1.239059387960210756e+00 5.078033849801527574e-06 8.109217349797253060e-01 8.662621387528189887e-01 7.528352324265649154e-01 5.673826460397274341e-01
1.322102730194706366e+00 4.286472647731894006e-06 8.374180416120343695e-01 9.032532286810653899e-01 8.205405423477929450e-01 5.708133417824333700e-01
1.600023253327381489e+00 4.492681023521221378e-06 8.518987492251127724e-01 7.781465783468937136e-01 8.050561159047670001e-01 5.605468214432697271e-01
1.268148252036580326e+00 5.193761630653751971e-06 7.737114391382247103e-01 8.395505615738868554e-01 7.628850551373290712e-01 5.569175662232810353e-01
1.099293744813771845e+00 4.848341255089500958e-06 9.443818636742498107e-01 1.059695828703406839e+00 7.282767768152396126e-01 5.899367238742283526e-01
1.271319894209053780e+00 4.853768371903671234e-06 6.692493590036724393e-01 9.406291830746099647e-01 7.527265909841005520e-01 5.680690142776471108e-01
1.190558383411414622e+00 4.343825238153977134e-06 9.207300444768748982e-01 9.588772077133685956e-01 7.815744660824572865e-01 5.759734983771658268e-01
1.032539205592560849e+00 4.523822632405224517e-06 7.687494560115137876e-01 1.158609657433494977e+00 8.021800920642498944e-01 5.487852220599239716e-01
1.194155094310098697e+00 4.933698923787196308e-06 9.488899943708302143e-01 1.136697369484640951e+00 7.686665464628485989e-01 5.756824367732090719e-01
7.488768558911991224e-01 4.456363330667759250e-06 8.682137651307590964e-01 1.230460138262710945e+00 7.829309902851596670e-01 5.676961049703096451e-01
9.942326940264448742e-01 4.638614684068936042e-06 7.378150661374345276e-01 1.046137803579198389e+00 8.080098092283982680e-01 5.475079727480444136e-01
7.112734098555855144e-01 4.158955469032082691e-06 7.818118509452818277e-01 1.056536133099976071e+00 7.907175267532484675e-01 5.965508674320507687e-01
1.177454492054566204e+00 4.731085314112704712e-06 6.362827291685868580e-01 1.268403899293401915e+00 7.706389088956125955e-01 5.947023063016453337e-01
1.205165713602315281e+00 4.915091073466747211e-06 7.406844550914000180e-01 9.456975509605972663e-01 7.395102743098466158e-01 5.597488002135627694e-01
1.251524399243486796e+00 4.806991936330172875e-06 5.660831537101731481e-01 1.269366272627818093e+00 7.813116347469758471e-01 6.083872294463447128e-01
1.431693206080401515e+00 4.317375251392955164e-06 9.049148459633574726e-01 8.651803338112588060e-01 8.268166488174404360e-01 5.823942706005560410e-01
1.022389468530797707e+00 3.984978376463284966e-06 8.251373511508062197e-01 9.290886898203826183e-01 7.853890628079146508e-01 5.834376810871774177e-01
1.182060202670237148e+00 4.672042466198695299e-06 8.548755865640372820e-01 1.296287853916617161e+00 8.142711453651371167e-01 5.719407959094691130e-01
7.817043324448020858e-01 4.491796792215668284e-06 8.004853552957170715e-01 1.032331822283513389e+00 7.883807213450735318e-01 5.555598634041738482e-01
1.260665092290257139e+00 4.731311928907234105e-06 8.460928327920832492e-01 1.082532318349611611e+00 8.088445002583658505e-01 5.484404017785617924e-01
8.663466067776451895e-01 5.055958392525009876e-06 8.607159973740288184e-01 1.069377316614303686e+00 7.526262361773068399e-01 5.745932996033955575e-01
1.282147912294398395e+00 4.801171672301434913e-06 8.463312609850374146e-01 1.349363680828301604e+00 8.144628645495602948e-01 5.609263022539504595e-01
1.381851461569230777e+00 4.648986899859775600e-06 6.622091576215400899e-01 1.171490080036512893e+00 7.828707487539681154e-01 5.988231527443974578e-01
9.815434409548490224e-01 4.919856121804798688e-06 1.112507803265196937e+00 1.077286057155838250e+00 7.415344870383070441e-01 5.853798245702039882e-01
8.377594872106401969e-01 4.872063578823286513e-06 9.922894643495807632e-01 1.038612993954321384e+00 7.532493433785590886e-01 5.803434415047559192e-01
1.138242628884780894e+00 4.824057397039229107e-06 9.711964842880078663e-01 1.110742864254735007e+00 7.878361258663584277e-01 5.328933539053892776e-01
9.759591579958581953e-01 4.822034847637048021e-06 9.542104765746869388e-01 1.037140378291904197e+00 7.429566451370128721e-01 6.032757819641799690e-01
9.761907079458481684e-01 4.986587746691095931e-06 9.344809017991713151e-01 1.080569834204779811e+00 7.936922125329981537e-01 5.463983054916160542e-01
1.416231039459449059e+00 4.553032859803105973e-06 9.684489008336660820e-01 8.927421872085180565e-01 8.075430794573478233e-01 5.796188020058370416e-01
1.153907435094637224e+00 4.826577798213153953e-06 9.461641871665171788e-01 1.090528980226618927e+00 7.909400755779425474e-01 5.316453258048308150e-01
1.248070047572022556e+00 4.855198801383472042e-06 8.531459815819514292e-01 1.303722661353101220e+00 8.202411744680054850e-01 5.600906276354291613e-01
7.623836741255132221e-01 4.488263311506651358e-06 7.824639659996925900e-01 1.114165963517358637e+00 7.752575160933981024e-01 5.646438104634495803e-01
7.029713954597727188e-01 4.636792558196945873e-06 7.763302966422045426e-01 1.152497179164871932e+00 7.965516594081702983e-01 5.745008649887617391e-01
9.961669981781902106e-01 5.010222129502142334e-06 9.734071713378086299e-01 1.013624021084327032e+00 7.473160352856250688e-01 6.000481206087102670e-01
1.226570615588996604e+00 4.960413800728528862e-06 7.499050556196339423e-01 7.950042074840586448e-01 7.572594146601742127e-01 5.589291089398685797e-01
7.926746136683474608e-01 4.594489409037734288e-06 7.747423629127528910e-01 1.202162321344405704e+00 7.949672505859665117e-01 5.786176942344658514e-01
1.173523830394969325e+00 4.813133729425060172e-06 1.019147740632879717e+00 1.071402771635581619e+00 8.061843124232647151e-01 5.254459326610877445e-01
1.271303391358957757e+00 4.472727082260174805e-06 9.470612679529623046e-01 1.048049056643508115e+00 8.147120187769018029e-01 5.496259190386958426e-01
1.227897364219296072e+00 4.434339834254981820e-06 9.070734131566404734e-01 1.049650359729749072e+00 7.466003107533475402e-01 5.675074115283583742e-01
1.073978869282783632e+00 4.748553488731584468e-06 8.282622301030465595e-01 1.267542290650341519e+00 8.022231896690973363e-01 5.528107567178905946e-01
1.187900726631454296e+00 4.640826652238374776e-06 9.373800517810499944e-01 1.087171271060243471e+00 8.080375532597144916e-01 5.389150067119077292e-01
1.251221817229484223e+00 4.596813279801910836e-06 1.019125181343290221e+00 1.104220428744607130e+00 8.111888311641727300e-01 5.490269339327293885e-01
8.696213137565165230e-01 4.446246946657990155e-06 8.423227535467426863e-01 1.180194391686391064e+00 7.575115398627716434e-01 5.649853435795441081e-01
1.025532259039398708e+00 4.902636757842102905e-06 1.026486277079678322e+00 1.137922476136381977e+00 7.533297776285694525e-01 5.820302380834219136e-01
8.970548826138794452e-01 5.047234826226339540e-06 8.793630291219701745e-01 1.008622322425199336e+00 7.836146409545359237e-01 5.619779404041714832e-01
1.276499104409458463e+00 4.661280165148292278e-06 1.010365230129465886e+00 1.066585671616389508e+00 8.404614457112934423e-01 5.413645239466433612e-01
1.269000087635290486e+00 4.742809905206213105e-06 8.817321804224910187e-01 1.152829914382778709e+00 8.295433104153828729e-01 5.443868311144991479e-01
1.083859074019389634e+00 4.652156693096990815e-06 8.520553765074423413e-01 9.997413009187345878e-01 7.876004141643395684e-01 5.475041730642703497e-01
1.402675902888275594e+00 4.852140749433599555e-06 8.677428633425640081e-01 1.326553242835593283e+00 8.354499800457424463e-01 5.482769695221585415e-01
1.354151808390119172e+00 4.649890726185370377e-06 6.316178508786746137e-01 1.256088552715927342e+00 7.674961594722095048e-01 5.900826659672721020e-01
1.302268363164979847e+00 4.730332015591328137e-06 5.810071737601395503e-01 1.268174889282524198e+00 7.728505461745681648e-01 5.890751262206150862e-01
1.239468061154089140e+00 4.447638768513515007e-06 9.284171615845843162e-01 1.081420873254567372e+00 7.351330610246081809e-01 5.518707504899409422e-01
1.344268691270328997e+00 4.751408774911532607e-06 5.740468031381043001e-01 1.280097143873916599e+00 7.780595132008438775e-01 5.801838682244303547e-01
1.322223065141732601e+00 4.742121695574497042e-06 8.863949646829047957e-01 1.356520205492225850e+00 8.303516937404362697e-01 5.499811079769333366e-01
9.505039629648731614e-01 4.545991184389422940e-06 7.857727827002332077e-01 1.035190634780388086e+00 8.060494695528807041e-01 5.502703775887984872e-01
1.250025341678806967e+00 4.832870056369073155e-06 8.274690050536955832e-01 1.380058740429975339e+00 8.252119897152969674e-01 5.584888799706083651e-01
1.548025574429499285e+00 4.483763768453665791e-06 8.002515723375214218e-01 7.467889010190063015e-01 8.074496208628976213e-01 5.863949122541688430e-01
1.160595454893232903e+00 4.364163889759351752e-06 9.240159031092818331e-01 9.982231691128130580e-01 7.618623144043126239e-01 5.548531046450014825e-01
9.197561675909015078e-01 5.119784793536367400e-06 9.133662393981178962e-01 9.820713407364030090e-01 7.750276246000262770e-01 5.649114778200424736e-01
9.328294340360550052e-01 4.967578536501301786e-06 9.295948257027816242e-01 1.071318128833250505e+00 7.461508919743184975e-01 5.539661061718533785e-01
1.365985585386606305e+00 4.957647444980236845e-06 9.210797362622643591e-01 1.065556265194128827e+00 7.667351638124005886e-01 5.987663345500493506e-01
8.418700300594219588e-01 4.705388166476638503e-06 9.748634215982033835e-01 1.177637160099920699e+00 7.357066606993701852e-01 5.979385643397321370e-01
1.332202440784171715e+00 4.749973737013479013e-06 5.740062756739711114e-01 1.307570339903585177e+00 7.634702970818640910e-01 5.894546197505929896e-01
1.382656310473888484e+00 4.514832060364510674e-06 9.434209934811816911e-01 1.053630391960207469e+00 8.153497975799107733e-01 5.253914540332170757e-01
1.419262185501747764e+00 4.584045941804992336e-06 9.624088755978963405e-01 1.002868934628476927e+00 7.943363793626858627e-01 5.664153927123718457e-01
1.249936973858220446e+00 4.864597372557501178e-06 5.367172082506217468e-01 1.261589461337209839e+00 7.729533988555375990e-01 5.877227840283212323e-01
1.093286274301834116e+00 4.982574396949473356e-06 8.902423722124136463e-01 1.037951300113242104e+00 7.326480841396990629e-01 5.919670492992498145e-01
1.091807928349144419e+00 4.456781378984962355e-06 8.495628306930375073e-01 1.235590676503915741e+00 7.877175021024568347e-01 5.664297665078706912e-01
1.465733590487065641e+00 4.289459860579324636e-06 9.063586026005215901e-01 8.884248993129706395e-01 7.965377541891822677e-01 5.709545805377962413e-01
1.191543080277610356e+00 4.776636489197149299e-06 1.083549339026657732e+00 1.007155842174422000e+00 7.914606045595975470e-01 5.295011639568830697e-01
9.576159816507198164e-01 5.041848272259879381e-06 8.569787323519427735e-01 1.011705538053663478e+00 7.627319131842991151e-01 5.507423533339335098e-01
1.109312503172661613e+00 4.115629209800247510e-06 8.861735739245091281e-01 9.822788387984829894e-01 7.744810323358403137e-01 5.711592431574309403e-01
1.049354797154312680e+00 5.138351862321237121e-06 9.171232026951188221e-01 1.045465075029147206e+00 7.674973484015998881e-01 5.780233158480857503e-01
8.664149008687528353e-01 5.107208613813917984e-06 9.417152385994267405e-01 1.050254456271006998e+00 7.651393974585795066e-01 5.711436561642085907e-01
1.414789079911620284e+00 4.607289314118014465e-06 9.732052144362562940e-01 1.109451262023977813e+00 8.266563160541838817e-01 5.488504189405838396e-01
1.256915073075836720e+00 4.764281737072059201e-06 6.284932674015711873e-01 1.226517760044330885e+00 7.756001507381821147e-01 5.875668156962603472e-01
1.139379264643114453e+00 4.802793640504185990e-06 8.787653796109485826e-01 1.153670604328057570e+00 7.900574202558162673e-01 5.394381716342038224e-01
1.444645612379733102e+00 4.534159670293228577e-06 8.482175768335847854e-01 8.134299513902371048e-01 7.993361467229734840e-01 5.707624757745400901e-01
1.237390325027817761e+00 4.739328914545558833e-06 8.862876799650347692e-01 1.024442676869963931e+00 7.773185648799866287e-01 5.859891542951211063e-01
1.303553529341921369e+00 4.647174659759736707e-06 6.441406587071203393e-01 1.313560482504901206e+00 7.778035685470272576e-01 5.969295011555312280e-01
1.274342610680273546e+00 4.788475810379165090e-06 8.445821563956732447e-01 1.383350360465179785e+00 8.120362829185042708e-01 5.750559667380876760e-01
1.402049398417262394e+00 4.783014737503721365e-06 5.628254870839327628e-01 1.269320696212866695e+00 7.800555890431477568e-01 5.918301082658232737e-01
