1.126286011510224006e+00 4.589484543290173372e-06 8.264192278268642777e-01 1.398867621213534251e+00 8.037904192254804459e-01 5.672505973624724085e-01
1.331095772704059321e+00 4.758037162923139635e-06 5.947199472301909484e-01 1.323216521003095503e+00 7.758176061359897124e-01 5.904585307455157972e-01
7.658383056498109243e-01 4.470446734321503977e-06 8.235949005186603555e-01 1.121038646837162922e+00 7.979928954380064443e-01 5.450123751276952921e-01
1.279985471783493978e+00 4.592471354904688498e-06 9.974202283186365259e-01 1.031107063159322879e+00 7.231776223483947774e-01 5.735111879741747742e-01
1.047602823831058849e+00 4.915825207528400405e-06 9.332428105099299653e-01 9.727729929145070287e-01 7.648573854990687870e-01 5.824845540602276994e-01
9.614281736646933529e-01 5.220455582835049393e-06 9.306033582418796746e-01 1.004449418056368559e+00 7.706222568899198100e-01 5.557733476621290469e-01
1.229130497352846962e+00 4.440939296176391588e-06 8.398644952480412984e-01 1.023691335686078396e+00 8.266529496970533852e-01 5.288030923268072225e-01
1.443336695078676568e+00 4.663574497935296153e-06 9.069863769976750367e-01 8.948906495341109046e-01 7.902447778764197794e-01 5.816109360948354956e-01
1.517155693581875520e+00 4.672623867288072755e-06 9.711506822564102137e-01 9.558664697632286433e-01 7.982540967417528499e-01 5.729585006765998134e-01
1.371399681536580317e+00 4.690791889045386310e-06 6.226334152102007691e-01 1.191317674231634260e+00 7.837740540533768563e-01 5.994803166047353304e-01
7.645800789436510980e-01 5.039995926098561460e-06 8.850054149084306543e-01 1.072072396477052658e+00 7.611459676906220384e-01 5.701382210225659497e-01
9.010746597199735808e-01 4.516178877835014808e-06 7.808349719216827189e-01 9.893776331439325666e-01 7.860301764836465921e-01 5.546238144490757138e-01
1.202399727792335504e+00 5.187179706043213864e-06 9.096247858272558107e-01 9.485696758066253231e-01 7.727242097223028239e-01 5.771923887318515245e-01
1.254713285069419371e+00 4.695352212441561502e-06 8.290431610284940689e-01 1.150093146603231808e+00 8.248629451991916772e-01 5.520525862958546304e-01
1.159951669196443547e+00 4.500275854895023931e-06 8.074689766391585088e-01 1.300524394773280301e+00 7.964264620423994190e-01 5.329832310253264094e-01
1.212191818720538494e+00 4.884745585249757493e-06 1.006867546611750264e+00 1.111734635345126732e+00 7.885096334258223649e-01 5.409093302209093679e-01
9.016774865336995015e-01 4.380823434232105383e-06 8.429725645388371769e-01 1.203141194105211698e+00 7.581562683469531549e-01 5.685831084504678890e-01
1.290713843298118002e+00 4.918650774015413846e-06 8.638271432107222925e-01 1.458074927315526681e+00 8.310485744999448476e-01 5.498011564362014214e-01
1.403534233592783842e+00 4.847464567175675130e-06 9.084074118459056768e-01 1.034424070600902246e+00 8.208463327988474445e-01 5.413481669243519478e-01
9.352504457104471314e-01 4.810995774461105569e-06 1.053666126063416586e+00 1.073543921450436089e+00 7.614200009704152894e-01 5.793945383700944696e-01
5.631619248318049387e-01 4.258534186085254814e-06 8.311441614894736762e-01 1.154044248038089249e+00 7.699517343733758290e-01 5.790226390575063942e-01
5.911145861571558413e-01 4.602432015468974148e-06 8.562222748001929729e-01 1.312339645984769154e+00 7.533139920341306306e-01 5.716383700938586498e-01
1.335619540659984894e+00 4.825714256840903246e-06 5.883684213246299644e-01 1.219520520668237129e+00 7.663563673858183600e-01 5.994113371771649934e-01
1.055840257949815175e+00 4.514616511676843923e-06 8.213766201253545063e-01 1.239762255510520106e+00 8.045642238421815140e-01 5.630145752799540215e-01
1.254244996062742201e+00 4.779127898284618203e-06 8.034873129677678749e-01 1.339769907754260858e+00 8.125524637232177660e-01 5.451866884835724347e-01
7.629718364197046743e-01 4.454772770183277822e-06 7.921094923731503146e-01 1.073611898768729978e+00 7.818463676755790237e-01 5.943558899039865784e-01
1.128130722420465082e+00 4.700520350176147760e-06 9.877625621542837075e-01 9.581928070261422903e-01 8.200620972493024574e-01 5.271142164959341514e-01
1.281769467980614197e+00 4.316946632087224785e-06 8.949501127753459739e-01 8.706137397582343063e-01 8.086451035321903236e-01 5.741844424182204198e-01
1.393734830324060869e+00 4.437853838718953039e-06 9.326588238540912679e-01 1.059595604577479033e+00 7.392744232984862496e-01 5.650561362779201735e-01
1.319917882425582167e+00 4.696292747251817270e-06 5.718459443091384875e-01 1.271914917629504815e+00 7.611078866591146630e-01 5.911930622202127283e-01
7.422067809108224834e-01 4.677632033211328322e-06 7.619304134780514604e-01 1.091849198159723811e+00 7.777920253016024077e-01 5.534493451784555651e-01
1.267597502806119270e+00 4.746927081503049171e-06 8.305353700266887573e-01 1.405071972889665011e+00 8.019736864160298406e-01 5.721002491360861475e-01
1.489215982506656211e+00 4.761641394366491133e-06 1.044294582579526010e+00 9.322033949157537691e-01 7.949205526147581358e-01 5.920251410099893752e-01
9.787263392283698238e-01 4.925844247601512416e-06 9.204300754358852865e-01 1.076724303499832169e+00 7.403454954387368447e-01 6.040122421140660114e-01
1.189872334405395415e+00 4.816893738236289518e-06 9.576948434023838663e-01 1.125856649248558217e+00 7.877782602307191739e-01 5.230681711900749820e-01
1.324890638342165250e+00 4.589686059650049305e-06 9.799672537644927850e-01 9.741985040411823560e-01 7.470011191370773407e-01 5.909649608160937317e-01
1.348398251740807074e+00 4.574314061699374409e-06 9.231016107419465211e-01 1.036694364579989980e+00 8.194887391728390424e-01 5.371065595185823272e-01
1.293203289663989342e+00 4.691290782749764025e-06 6.240084946965879231e-01 1.285549898624075649e+00 7.842226122518228815e-01 5.894105842252360672e-01
1.266790224925938180e+00 4.621661082875972894e-06 8.777548904576162325e-01 1.065260480298324319e+00 8.116161432389584762e-01 5.470628194316914383e-01
1.174159412840614758e+00 4.541545008435626772e-06 9.050407440510246371e-01 1.071421943056892978e+00 7.537214201585235029e-01 5.797796309984186713e-01
8.156613569384796314e-01 4.544746259873884809e-06 7.202793196604271309e-01 1.094189710668294291e+00 7.856573419772115985e-01 5.838286679858563089e-01
1.193698123322885607e+00 5.013581956616194374e-06 7.617996933030838358e-01 8.748869987506954216e-01 7.550531527384002350e-01 5.603395666938292274e-01
9.431278134583234163e-01 5.001078415355824578e-06 1.002210748125199613e+00 1.092455206238830412e+00 7.613118841317935148e-01 5.748165666494999826e-01
1.104629792113817288e+00 4.536033466642705221e-06 9.875425266333235363e-01 9.655272662988093613e-01 7.989971960154605979e-01 5.376276410951444928e-01
1.258929004448100741e+00 5.032485145448145119e-06 7.601422969028931442e-01 8.368378835151195627e-01 7.548806818428450693e-01 5.721529289634712523e-01
1.238884960323967555e+00 4.947913070990648091e-06 7.893185323482192484e-01 9.312710013622911287e-01 7.487221209564990376e-01 5.837812347516355693e-01
8.575127393541152054e-01 4.693342942709349167e-06 9.387707746797042674e-01 1.129741233853359672e+00 7.598107972343794980e-01 5.984218766252328292e-01
9.552901877872901348e-01 4.932771387393664584e-06 8.489128342990206466e-01 1.104337859826587165e+00 7.529065668057847160e-01 5.640943602115470190e-01
1.224208023148876334e+00 4.657187443053459151e-06 7.790859879537114230e-01 1.236056910836353939e+00 8.146418506862107556e-01 5.565727837984317805e-01
1.179848132916309300e+00 4.817410457894038147e-06 9.527441396408373731e-01 9.615320340790554088e-01 7.387392788181982306e-01 5.987715562678341819e-01
1.494548716296664859e+00 4.391531064853995808e-06 8.649328355569567695e-01 8.995961934800865700e-01 8.097435337451478476e-01 5.821800488310413524e-01
1.227315753199411663e+00 4.655309841719475443e-06 8.218921813980613056e-01 1.279574370146876694e+00 8.048482457939244439e-01 5.475483862964143356e-01
8.447097905386498073e-01 5.143871795694216625e-06 9.432141978592489817e-01 1.053825413784250431e+00 7.707562154645872798e-01 5.611366942972119132e-01
1.052176181946110400e+00 4.839837190577416679e-06 9.450480571108526018e-01 1.062101947646334033e+00 7.669319298292703868e-01 5.719115578837479230e-01
9.893276734498799296e-01 4.975750028419035099e-06 8.998226537532983960e-01 1.036311713379489019e+00 7.599699471404814943e-01 5.543192080399153010e-01
1.345579946769095869e+00 4.688590288481754029e-06 9.086112485650252868e-01 1.104112623736770216e+00 8.099529579897395415e-01 5.490780452656633948e-01
7.752183342328863302e-01 4.596627042130922293e-06 7.957308815854550188e-01 1.102098545145965947e+00 7.929146404977678309e-01 5.589485607997440875e-01
9.205534898059281046e-01 4.907349639299634279e-06 9.039732165953113796e-01 1.102795032680146559e+00 7.458980090694236065e-01 5.660933285543531257e-01
1.203882390558333126e+00 4.948165004835135535e-06 6.476006456947297485e-01 9.178381142345394261e-01 7.526231774672894614e-01 5.499621175771668424e-01
1.278182655358884201e+00 4.485522556857715470e-06 9.722808956624504617e-01 1.032138254272861877e+00 8.108940484130673365e-01 5.305437674790072222e-01
9.437805909736707299e-01 4.542842333533628301e-06 7.764248797601632779e-01 1.100380991236239003e+00 7.934549741891089303e-01 5.600723604463840877e-01
1.368980319780997101e+00 5.170611812425768057e-06 1.040586023150787298e+00 9.969259614924169677e-01 7.515854636656259524e-01 5.962197690901903657e-01
1.252665361429482926e+00 4.725638678497773342e-06 9.922564812590941585e-01 1.094779914839917323e+00 8.094306017444496959e-01 5.467166484934169457e-01
1.226997258679752845e+00 4.519983364976197140e-06 9.828804293413925253e-01 1.061730474996199103e+00 8.322240297122591723e-01 5.494786836755610748e-01
1.388129227759455020e+00 4.719519176200149207e-06 1.020260602393249227e+00 1.022824619880830177e+00 7.882969895305317332e-01 5.710670656023051350e-01
1.163314160443132073e+00 4.661990050315607561e-06 8.558105038439024481e-01 1.395482194966441547e+00 8.021979432132873011e-01 5.526869668472009778e-01
1.226097498816403064e+00 4.806930755583067362e-06 5.408030873383893322e-01 1.246926151791731163e+00 7.788321183371789136e-01 5.817040829635745647e-01
5.131854825576593893e-01 4.437323536038550687e-06 7.902936024662013947e-01 1.053085985332581132e+00 7.769257529437360033e-01 5.672291395712399931e-01
1.093378248912148187e+00 4.653231336851838946e-06 8.648376112081491707e-01 1.033804355343729275e+00 7.777783666526316697e-01 5.523007831512976029e-01
1.154664992811397450e+00 4.662587013136320054e-06 8.468740995368126967e-01 1.261762140613796213e+00 8.140068941525893109e-01 5.462316729855344333e-01
1.231977084458496963e+00 4.347371319962685043e-06 9.391855962944894998e-01 1.107588104541282537e+00 7.507605372482374362e-01 5.434643175726195929e-01
1.100107404324818905e+00 4.722811636912691747e-06 9.704236676077027113e-01 9.980236326750531184e-01 7.374637292207334438e-01 5.871966453196169056e-01
8.609706499212421704e-01 4.983152916443611357e-06 9.050628831944422803e-01 1.076119130809341851e+00 7.615023210213616167e-01 5.707142330125269947e-01
1.331787648941544999e+00 4.375863733997239363e-06 8.256289445917567305e-01 8.629580349518815030e-01 8.049228381376685171e-01 5.632462198958165800e-01
1.098663199095383902e+00 4.551654016292403430e-06 6.616736725233361982e-01 1.194723866599251894e+00 7.888613907474422149e-01 5.543326529495627986e-01
1.253271486829339532e+00 4.894739301658833304e-06 9.543841818269691579e-01 1.005497869753088969e+00 8.128247030959346864e-01 5.523982763449125644e-01
1.209164536949983049e+00 4.501418333027489731e-06 8.899352968318712254e-01 9.832557146891509614e-01 7.483123716896256106e-01 5.677927954933142951e-01
1.283285776261671840e+00 5.120632494021328364e-06 7.547550643852313224e-01 8.480287297444970562e-01 7.652377122085046723e-01 5.731969692365600499e-01
1.185582720977077509e+00 4.558121997773697357e-06 4.895423493899254686e-01 1.162589078990589053e+00 7.873582638764863306e-01 5.956023282403575259e-01
1.207256733237023649e+00 4.710903116008862451e-06 1.047199561757274244e+00 1.007386867330183344e+00 7.991351418249063032e-01 5.370661486968819620e-01
1.370166223373141756e+00 5.128875854497441281e-06 7.012357849015525835e-01 8.961515791841455636e-01 7.721857586954596897e-01 5.781106656269712207e-01
8.569804961238353114e-01 4.634091290671456339e-06 7.449134795642823326e-01 1.039061872726356972e+00 7.602689084049375490e-01 5.656782898546803828e-01
1.068435309850127801e+00 5.042891260185900530e-06 8.935061395194583422e-01 1.064679559486430227e+00 7.480189906846576031e-01 5.612316440633231540e-01
1.380070103185049524e+00 4.644572183809806659e-06 9.289062547454266516e-01 9.163643475477571965e-01 8.183665133245159318e-01 5.860536859327191150e-01
9.126562375553582962e-01 5.198999863073202850e-06 9.215857292841003190e-01 1.052180417038655502e+00 7.500377404690774519e-01 5.647169541939981441e-01
1.320657513953751305e+00 4.740559099109946518e-06 6.190907042731546017e-01 1.253677968367716389e+00 7.584254025784472608e-01 5.934519937224012054e-01
7.809513417916873479e-01 4.455511046037210575e-06 7.005313851490190258e-01 1.095274931321283507e+00 7.873803362025187935e-01 5.626962153810067813e-01
8.084641345267405965e-01 4.240686710565741962e-06 7.560313799178540739e-01 1.070933702844882651e+00 7.746810144459091996e-01 5.759007440909270636e-01
1.343533830947065022e+00 4.301170616168416122e-06 1.011497760637243060e+00 9.842171777217851858e-01 7.523460262231121964e-01 5.612919985243318699e-01
1.345509613818153927e+00 4.595783153704763056e-06 9.684226036920169367e-01 1.045440524282841066e+00 8.269591928816623083e-01 5.353352480045959760e-01
1.004370974337034150e+00 5.006159838838079627e-06 9.018265863594494558e-01 9.896756700717772581e-01 7.605760267642769357e-01 5.745789336129710767e-01
1.272345226307038724e+00 4.997404011356897379e-06 7.707236195651904209e-01 8.187288061203813472e-01 7.731182692672164958e-01 5.678349204566714992e-01
1.438800794244536885e+00 4.513552273037546701e-06 8.311100925929253425e-01 9.230346196879973819e-01 7.936504610192927078e-01 5.604288504810887028e-01
1.348568745215719789e+00 4.367865179457461462e-06 8.734185533819698311e-01 8.720068407360518359e-01 8.026766354636100109e-01 5.726469252202880389e-01
1.098933280252194944e+00 4.932393687128553408e-06 9.356185636148951490e-01 9.469300483814574454e-01 7.504729302957747761e-01 5.992271436350291580e-01
9.695137703246399230e-01 5.076294534993304392e-06 9.234887027375660029e-01 1.082661893341856585e+00 7.654375722633790513e-01 5.782098388650875886e-01
1.224318394867600635e+00 4.575570765214894388e-06 8.990259461329316304e-01 1.078156049625864421e+00 7.590995197750548540e-01 5.649888018353329544e-01
6.474170648169594866e-01 4.182297317877827754e-06 7.884988143897740942e-01 1.018409648251829669e+00 8.131153735359176737e-01 5.344627012840139635e-01
1.282240340557303293e+00 5.083220658261495234e-06 7.199431578751008809e-01 8.273944406172489829e-01 7.521459575701431310e-01 5.512611401500994157e-01
1.196431184314724616e+00 4.854620229466208284e-06 9.474574574660731274e-01 1.106708024874242247e+00 7.828668016746965774e-01 5.194848305808611455e-01
1.205179771931660371e+00 4.634776068059956465e-06 9.031877370269700833e-01 1.152128706913276845e+00 7.552389746029891660e-01 5.685929666404315741e-01
1.268991505965735955e+00 4.749105434025781142e-06 9.588038436788230978e-01 1.107089464472303941e+00 8.359619792582847486e-01 5.546890626085473341e-01
1.465903339503527913e+00 4.772535204148381384e-06 6.419391651135697430e-01 1.317508211629756731e+00 7.840749757618987736e-01 5.995731151097661860e-01
9.567302268411929100e-01 4.899788177612178525e-06 1.010808181206952261e+00 1.101992402407855565e+00 7.494966288140508803e-01 5.786067343465342017e-01
1.127479871849166759e+00 4.634078136879965287e-06 8.724868625386015264e-01 1.231516190253518994e+00 7.976297576377585630e-01 5.543338310633839638e-01
1.308274133370382453e+00 5.098869233252705603e-06 7.577364401812756167e-01 8.007316835917908104e-01 7.510824196403150799e-01 5.680129945359249088e-01
1.197622261333628702e+00 5.044639233233957558e-06 9.990888315023398469e-01 1.073434182696746619e+00 7.682102032221486132e-01 5.678545211385152003e-01
1.181354041838856395e+00 5.029216803625660173e-06 7.556199052909353675e-01 9.191332053547616177e-01 7.744166346783654120e-01 5.792556168539855221e-01
9.342436652586505463e-01 5.108801499789196418e-06 8.956940708529420592e-01 1.026086972308969392e+00 7.705140154083069959e-01 5.545469551247736995e-01
1.212009351542732816e+00 4.928757389628464191e-06 1.028414036527635300e+00 1.002960889788754306e+00 8.156065240547780704e-01 5.399962142389914677e-01
1.303393928363520748e+00 4.763210336817622053e-06 8.288012184032206298e-01 1.057764610578151965e+00 8.289055143461391273e-01 5.511695251881084667e-01
1.443789769973536696e+00 4.654450033610202091e-06 9.812480932252055643e-01 8.992471128998402730e-01 7.909459041943029955e-01 5.812666881420952558e-01
1.278266897531766144e+00 4.869106496989713481e-06 9.396269754131237883e-01 1.034689988477168754e+00 8.086699339535646791e-01 5.459981426436230079e-01
1.105172295442355956e+00 4.934390795809187827e-06 8.655375919302557008e-01 1.096059241954484786e+00 7.232241249923019311e-01 5.905665983168255639e-01
1.052061376091464107e+00 4.085462041717823943e-06 8.433228075270439161e-01 9.837308022369689597e-01 7.723505942780806155e-01 5.742059373594324834e-01
1.142098632931885183e+00 4.192203591546741419e-06 8.959202686769882629e-01 9.772152525938578860e-01 7.711606284980654369e-01 5.730783936777604781e-01
1.380933301864434082e+00 4.947003172149209399e-06 9.032375539380911311e-01 9.336475492794615860e-01 7.417997192305282317e-01 5.643718128948334023e-01
1.169674533366235947e+00 5.042122329431520484e-06 9.650981062999082205e-01 9.907999569971261966e-01 7.514646400681388450e-01 5.939881537102699172e-01
9.326868979718675456e-01 4.959908632412088003e-06 9.965481726127074502e-01 1.136245020448519716e+00 7.557253506792084297e-01 6.014782406663001790e-01
1.131456644794393451e+00 5.172316817408586595e-06 1.046315687693535113e+00 1.004874560907242476e+00 7.434390037703144660e-01 5.936957739638087928e-01
1.528603372730027443e+00 4.425000053429925196e-06 8.536234962505818702e-01 8.003728339220804733e-01 8.076740355722111797e-01 5.668797785209264140e-01
1.459021420475251851e+00 4.316182259653005210e-06 8.879493872196111415e-01 8.045447417577128446e-01 8.022140698438288142e-01 5.744872863197144630e-01
1.384761354109183884e+00 4.595391000944882662e-06 9.756817312019042676e-01 9.923398286662669099e-01 8.005060082844143166e-01 5.765113399980916764e-01
1.072282811309929640e+00 4.511306303845860658e-06 9.489882750258928912e-01 9.033608018303559417e-01 7.970713521160115445e-01 5.854311389803853460e-01
1.276544828684536448e+00 4.637079989271575891e-06 8.396824300156201515e-01 1.076519748926377806e+00 8.239295472231815687e-01 5.411533301349732428e-01
8.113672074711379967e-01 4.604516107687264541e-06 7.951757739508049649e-01 1.108527256729451294e+00 7.906601518669255091e-01 5.511076603483457959e-01
1.129845632051219351e+00 4.210906505889577698e-06 8.769436340121117279e-01 1.002020817746562820e+00 7.794956434952421409e-01 5.667586503716501856e-01
1.204864895050730578e+00 4.457613422395115548e-06 9.739622479318222892e-01 1.141222973153181108e+00 7.513988599766492360e-01 5.656715027542954521e-01
1.459187845762682789e+00 4.658760093109750219e-06 1.002028118891872710e+00 8.930664821124770780e-01 7.960016996724743610e-01 5.789700650882898536e-01
1.523153852253577023e+00 4.579009925134553743e-06 1.008921795936427168e+00 9.050152055692930464e-01 7.877936773056989361e-01 5.726224854966028843e-01
1.238583106720474891e+00 5.077830713025421822e-06 7.482324877967582166e-01 8.483994998472196292e-01 7.593822451137858254e-01 5.607059770217109884e-01
9.735254388082280608e-01 4.887711060236931749e-06 9.951626727248844562e-01 1.098950758476256340e+00 7.460293389331504876e-01 5.955595411196898947e-01
1.254706698924126673e+00 4.789417901036303697e-06 6.075562221392630802e-01 1.276273563325335036e+00 7.812062239047634638e-01 5.967530607082053296e-01
1.344245047932602244e+00 4.762819059027307657e-06 6.363982609568070714e-01 1.270281299393105856e+00 7.785754883146936978e-01 5.906912145472262843e-01
1.161118029408240604e+00 4.916827483658292769e-06 7.284837969692276038e-01 9.794321419078526603e-01 7.525972809588893364e-01 5.564020552736993475e-01
9.048758246648356263e-01 5.208851478794925777e-06 8.557509043226491086e-01 1.116588524370391022e+00 7.585633081374527631e-01 5.561290476179630016e-01
1.261098263426160937e+00 4.817845860972959406e-06 9.087903600014147765e-01 1.106505913887402270e+00 7.346907963632267613e-01 5.606296196583721025e-01
1.217456874779090370e+00 4.794901753940854910e-06 8.373141642999007983e-01 1.360639931134176583e+00 8.211299544663748229e-01 5.668958957008953803e-01
1.429367531075798281e+00 4.628486398931208354e-06 9.453921867697688830e-01 9.343983784813166826e-01 7.913724172221666686e-01 5.807833216805684540e-01
1.061116635365130456e+00 4.643592693172077669e-06 8.976074622712003626e-01 1.063027337083235713e+00 7.505755383299955730e-01 5.962903507871397668e-01
1.566402690095265227e+00 4.305850100826921393e-06 7.951374886474977810e-01 7.976064276591674496e-01 8.180363754760056061e-01 5.839464839728162326e-01
1.064037323629451137e+00 4.566135578131694449e-06 6.641276020617611353e-01 1.188524003279994190e+00 7.932560090894897886e-01 5.723985684920520622e-01
9.613179363439338099e-01 4.830322483050659001e-06 7.265022185227136831e-01 9.401364798852239746e-01 7.961767822522364257e-01 5.462136577526902625e-01
1.144030135581134422e+00 4.738955573486065152e-06 9.054533487021861893e-01 1.050794102835980626e+00 7.584631297508470649e-01 5.862805413615952421e-01
1.223751645603391225e+00 4.997316357968902708e-06 6.888818955729004712e-01 9.153808351387839881e-01 7.630528037968932198e-01 5.609163836523384239e-01
1.068792201660630825e+00 4.602986453422118555e-06 6.365437073247327548e-01 1.133558292728128913e+00 8.020652119006498326e-01 5.687773340549943102e-01
1.345382308290093309e+00 4.753391713868488288e-06 6.357445188684933690e-01 1.208744415097966707e+00 7.712772160835913438e-01 5.863704920208548943e-01
9.825316202397711418e-01 4.947096937179511522e-06 8.497387360510779697e-01 1.135350514467052152e+00 7.651135720616324409e-01 5.590217451167152074e-01
9.487943623378667368e-01 4.602245824702580749e-06 9.608612204081626862e-01 1.276397403804026442e+00 7.443023804342046024e-01 5.666914431153804443e-01
1.212781620142968642e+00 4.785319822359068980e-06 6.010553428710567747e-01 8.740687351754304890e-01 7.565329200335160209e-01 5.569966653557248959e-01
9.219567956879409776e-01 4.159923374897760116e-06 8.072250173775279425e-01 1.069377048823855869e+00 7.949823532352675581e-01 5.505813320531941502e-01
1.040836567865330187e+00 4.568057813179451240e-06 7.719555539564517677e-01 1.261394454566231227e+00 8.054234850166048787e-01 5.609072009138306170e-01
1.230155642740988098e+00 4.443708315931988764e-06 9.195526587755903369e-01 1.047009621051954165e+00 8.247121531646636194e-01 5.417854033877340658e-01
1.274653142298104891e+00 4.723948954948553356e-06 9.862004132556493330e-01 1.010696301563603905e+00 8.104320137259453105e-01 5.278010403973359965e-01
9.057133614419373702e-01 5.197211434360752765e-06 8.735858933034299501e-01 1.117071617316521159e+00 7.694745553987794029e-01 5.730998036853465205e-01
1.128955620690341055e+00 5.057825429810285174e-06 9.943924498546163893e-01 9.577019165933011724e-01 7.466464108955178647e-01 5.940397728310132797e-01
1.192798961235650657e+00 4.708590011671135106e-06 9.474392723706543951e-01 1.181501389187799234e+00 7.964134247082916840e-01 5.323277476642495065e-01
1.237443899906244038e+00 4.822395548168679974e-06 8.715383935475845556e-01 1.123152752552997624e+00 7.849698260646486014e-01 5.261436153859558873e-01
8.922504999162235162e-01 5.013100277406402559e-06 9.606089161036608370e-01 9.933304327267279410e-01 7.721144126805130625e-01 5.525902995417329988e-01
9.554256364510507193e-01 5.161759078087612287e-06 8.783197070399222373e-01 1.063110645850281033e+00 7.786013880116183783e-01 5.883324462714525360e-01
1.014338818434726397e+00 5.133363787766565541e-06 9.429475208177572343e-01 1.022589437940865764e+00 7.465130991229550483e-01 5.676133680100137191e-01
1.286853394911976700e+00 5.205686056106407888e-06 7.454183693563026791e-01 8.412077921511871281e-01 7.404349383994027756e-01 5.633096236698321713e-01
1.286322076554809346e+00 5.144371956685638180e-06 7.620302041107656077e-01 8.719093332126774953e-01 7.576573873798803094e-01 5.777064599250106847e-01
1.401668627091146035e+00 4.277527184420673465e-06 8.495940157771195711e-01 8.296655219112463175e-01 8.116303156728035262e-01 5.664497432223045692e-01
1.186887255616126291e+00 4.783611988901377843e-06 9.159087223224747776e-01 1.110995500070799169e+00 7.929979123136817742e-01 5.645510966854612178e-01
1.293268934521933033e+00 4.674834363804358518e-06 8.888028920082250428e-01 1.069251330681771250e+00 8.202950566467006599e-01 5.472130490449269580e-01
