1.040415286271394901e+00 4.401486509091185847e-06 8.081018653543199370e-01 7.890250601460893076e-01 8.201962072114258318e-01
1.114110428319335044e+00 4.098764072398498241e-06 8.152159143320328871e-01 6.061636712346364364e-01 8.414920407023913640e-01
1.146430006894734399e+00 4.113868403590135009e-06 7.178968816028274968e-01 5.500580627881103135e-01 8.107635343282263429e-01
3.934371287205849499e-01 3.642479896911184876e-06 6.831354822262180049e-01 6.527358062009857020e-01 1.078993288728129052e+00
9.945282881232130334e-01 4.442188166706898188e-06 8.335605930851698320e-01 5.781822566994745394e-01 7.355503384633443886e-01
7.309439667159283172e-01 3.783568712297104937e-06 8.723651589053048605e-01 5.242983810701350444e-01 7.407430407333810418e-01
2.058235395230312292e+00 4.165003023610374900e-06 8.189504711092832068e-01 7.767832342589516825e-01 9.469506878292068830e-01
1.177934842289558581e+00 3.849023325099378699e-06 6.634309471070302111e-01 9.630767921683140720e-02 8.062145066647590230e-01
1.025851894449018253e+00 4.386044659909075065e-06 7.984684378611479616e-01 8.648432184436561920e-01 7.581145132295067368e-01
1.242151562519961505e+00 3.929791985311713300e-06 7.366410221997750085e-01 8.452427890020363099e-01 8.463545466898315661e-01
9.531640462006348846e-01 4.384047447304254799e-06 8.592083721339147662e-01 8.604433313760693203e-01 8.418809430881377676e-01
1.146105923399153292e+00 4.135176492596057596e-06 8.047434761323766228e-01 5.657248127557414907e-01 7.761393585480677038e-01
1.293610328899034823e+00 3.819160450411035548e-06 6.574968361406891004e-01 8.655156702757037523e-01 7.391846242855941718e-01
1.313387411191104359e+00 3.848712327792949498e-06 7.105629576871893560e-01 9.323680757887795600e-01 8.450485535912528601e-01
9.362698391587942481e-01 4.536129714784059935e-06 4.254053629195264641e-01 5.566886380843005799e-01 8.430724717985637051e-01
5.543493540833901445e-01 3.696102692521394189e-06 6.275374071902094508e-01 8.302391895299255919e-01 1.029760439363825109e+00
1.346983997004449929e+00 3.866638721734887187e-06 8.057622186553542454e-01 8.276534903116060660e-01 9.189067885036350525e-01
1.025290976098718998e+00 4.432456017184847502e-06 4.209643030906385364e-01 5.725607116558686371e-01 8.323861385820066072e-01
1.589955984608563577e+00 4.035844730666834118e-06 4.583895190904517247e-01 6.498840686217340901e-01 8.757332770173211767e-01
9.610320024760530266e-01 4.383927885489469747e-06 4.278680397542686253e-01 8.232858867867994812e-01 8.511226623239783740e-01
9.401033946028881649e-01 4.420787531062197490e-06 4.159105562380265853e-01 5.080482903625189728e-01 8.649931153421213104e-01
1.127912206384726890e+00 4.168868418537612247e-06 3.440488429391517222e-01 1.039045363379093034e+00 8.011010898983595974e-01
3.851096576584660536e-01 3.739141938975976560e-06 8.790264289390358199e-01 8.006830604260996020e-01 9.390848407204358539e-01
1.022550601901148548e+00 4.144841679028440612e-06 5.529332603017779180e-01 9.472590617038573191e-01 8.261361494186763021e-01
1.089591816629637222e+00 4.320905205518557522e-06 5.026129734421294071e-01 6.425094210165681607e-01 8.280140543748089055e-01
1.290636702855409323e+00 3.998062695790543245e-06 6.745421757638796478e-01 8.502581087581022601e-01 7.411081253876029562e-01
7.510091530237108515e-01 4.130788371712952469e-06 6.740187858595332315e-01 8.861721441720930015e-01 9.336522922018954951e-01
1.080967456068619992e+00 4.275071733015759688e-06 4.222390859285604647e-01 9.550581344988182675e-01 8.067326259497119567e-01
9.637968078736057764e-01 4.274395948039277148e-06 8.206335416176296915e-01 9.701092715430259528e-01 8.685962172315170315e-01
9.477886521368348305e-01 4.290993832962522232e-06 8.335782713159430868e-01 4.467369720776517283e-01 7.553061147465169878e-01
2.080895485120924260e+00 4.199696755605405768e-06 7.522696887192283910e-01 7.829862920846800689e-01 9.597270313956374199e-01
1.228983879585985983e+00 3.864000330984603708e-06 6.677252324444584719e-01 1.986589496953784506e-01 8.409527092968951401e-01
9.076999852635614374e-01 4.509065729027621997e-06 7.874033523872296936e-01 9.367924513312945178e-01 8.277148673137515456e-01
1.051318812580122497e+00 4.144359035373861101e-06 6.285167478134058294e-01 9.705704332246682942e-01 8.302419474160415147e-01
1.090602879604436026e+00 3.924588492587324018e-06 8.051303125732464094e-01 6.114137810936560724e-01 7.813358192974722005e-01
1.634662592890700594e+00 3.931610907528003540e-06 5.593966356505664095e-01 6.487686245389776563e-01 9.017168044432539720e-01
1.015731902944231102e+00 4.441072149347237990e-06 7.289366477923459042e-01 5.129002129256264864e-01 8.237117500382644675e-01
1.077472437278122142e+00 3.921179249455798851e-06 6.750009693776765074e-01 8.183975236760206995e-01 8.357714410141674488e-01
1.044863978239282343e+00 4.293486907235346937e-06 8.505586901962824964e-01 5.750617586823378868e-01 8.473087478090514102e-01
1.086323691361254618e+00 4.307792212706446429e-06 6.023908118486240859e-01 1.009985954493642257e+00 8.405504959826155531e-01
8.937254088174664268e-01 4.410613923813662777e-06 3.627785723767074089e-01 6.362745350615988116e-01 7.338442665385712660e-01
9.503550315339658328e-01 4.164932178189722859e-06 5.437549099071294911e-01 8.009470844763082464e-01 8.396993388096455346e-01
1.324922272451571015e+00 3.919772731344866513e-06 6.726950658221716450e-01 9.349585910146103185e-01 8.765330255160677098e-01
1.429596342322789093e+00 3.793080336508394657e-06 7.074265501620775609e-01 8.440228466445320876e-01 7.993760000067184901e-01
1.123158224597765598e+00 4.195651443363522459e-06 4.085461220042602704e-01 9.364174882442904968e-01 7.348517971181616204e-01
7.112373347014097069e-01 3.922602813699028630e-06 6.280946749263182083e-01 8.197718838567793487e-01 7.969388774771914985e-01
1.012796977235719487e+00 4.319509473580457973e-06 3.900307397764757877e-01 6.328473053812664340e-01 8.171165860573780249e-01
9.876791371725430757e-01 4.119415906206370045e-06 6.178942239516640456e-01 8.596986674287808716e-01 8.465634880464953937e-01
2.107192909594141295e+00 4.185629293128765587e-06 7.596913534003278956e-01 7.031620143789479860e-01 1.019995204704686742e+00
1.263795354974189378e+00 3.774552815991757712e-06 6.666951918294029555e-01 1.589684053879780457e-01 8.278351778689677642e-01
1.101940228511396835e+00 4.037036903166848748e-06 8.694976724002855262e-01 5.247562748356171536e-01 8.464524955671360873e-01
3.375399798811187790e-01 3.754323448597548423e-06 7.152946274403494398e-01 8.679691481627493932e-01 9.492769556311257961e-01
1.171893644338645402e+00 4.212489969906241652e-06 7.926919999651380611e-01 5.375161498606362276e-01 8.389693661186791163e-01
1.066556925677058176e+00 4.198899028900963548e-06 7.193418368882528169e-01 4.865295799046716607e-01 8.593151893347346082e-01
6.833750054118546968e-01 3.492518313384781509e-06 6.756731096583331597e-01 8.049737882364933483e-01 9.147601784249744794e-01
1.085613172072797505e+00 4.128867623533751406e-06 3.695521353021061772e-01 9.078838674521739760e-01 7.575548768729876148e-01
9.759603612434176734e-01 4.309942686236143536e-06 4.096273535072600946e-01 5.877748303940325547e-01 8.127838890483443102e-01
1.094426792350407629e+00 4.085250863658564553e-06 4.139305451929679580e-01 9.489081681069557739e-01 7.316213965980561396e-01
9.827731103770307453e-01 4.251661861671152402e-06 9.165245553825693836e-01 5.468906243580854420e-01 7.770309625338543968e-01
6.343713855128150225e-01 3.747638566768696216e-06 6.541782178184387675e-01 7.187828092867418750e-01 8.088101823004701929e-01
9.283090830000152449e-01 4.360275202585603042e-06 5.868250858540875470e-01 9.875286378394027009e-01 8.660188611282656490e-01
1.033103032776334196e+00 4.382502902727622173e-06 3.697885672394580769e-01 5.558684196034162639e-01 7.808672702344131578e-01
1.038392090099048426e+00 4.322565043353942304e-06 5.906405679492068295e-01 9.651429307070454877e-01 8.275804470438008487e-01
1.306921904595775619e+00 3.770807602898893609e-06 6.981560354087432696e-01 9.266744529004139475e-01 8.051359177240694498e-01
1.054000236769870869e+00 4.486285419312185301e-06 4.190222469721717191e-01 5.677847884156623781e-01 8.335427009619619243e-01
1.140621633782814115e+00 4.242099476639212368e-06 8.355125677904722270e-01 5.714207728482787463e-01 8.344083721775079621e-01
1.369171853643694536e+00 3.925549284143658051e-06 7.406855451875715701e-01 1.574870152663337408e-01 8.649789890958784477e-01
1.366476929103716209e+00 3.639956934861494910e-06 5.702038089911281027e-01 3.150249650897856135e-01 8.365807985713162864e-01
8.817134752021811295e-01 4.400794305329343623e-06 4.890993998967750889e-01 7.040557452303792818e-01 7.598816370223671068e-01
2.152315701782996804e+00 4.326359830712395328e-06 7.418146903900327827e-01 7.454407915915902683e-01 1.017293358130233916e+00
1.115468678667728586e+00 3.704160650473677578e-06 5.748232363804797185e-01 6.777370656147039263e-01 9.113173699753922552e-01
1.022427630519578967e+00 4.499689882490373442e-06 4.420760538416293461e-01 8.985130112518184831e-01 8.765207906916890890e-01
5.279851673733323425e-01 3.983273647613405439e-06 7.106933018570967819e-01 1.058420394554235422e+00 9.057604304991034860e-01
1.067142790958458543e+00 4.126339646255348057e-06 8.585499620337716520e-01 5.457139870199420040e-01 8.375872966667575747e-01
1.768159818755092871e+00 4.151799969983957511e-06 5.457200714379808471e-01 5.207322090224058009e-01 9.154605851368874392e-01
1.044502663316233315e+00 4.214154911446320136e-06 4.309189551262774809e-01 9.916913376437501704e-01 7.928644830113273922e-01
3.639631527160765989e-01 3.797054703578777339e-06 7.438463961488800402e-01 8.600650229464940066e-01 9.244767114173220168e-01
6.997555309637509824e-01 4.195293940602607958e-06 7.639655027198345438e-01 9.760501343022481846e-01 7.537171042360412132e-01
9.899008635938532086e-01 4.353155137509748967e-06 4.010723183936394376e-01 7.838970103626828889e-01 8.479708128457614791e-01
9.996177863017653431e-01 4.300949145117707568e-06 7.724589222557588508e-01 8.605175895372708661e-01 8.916446406385463153e-01
1.233365501608978398e+00 3.969522910425427545e-06 6.236898146978097079e-01 9.038542206307512705e-01 7.466257620496746794e-01
1.203655615917235799e+00 4.070155482899264904e-06 7.721878946608418115e-01 5.272324885770826031e-01 7.661597703185196728e-01
9.940653363268016074e-01 4.398621990896135502e-06 5.556717643045254729e-01 9.117781725552740468e-01 8.781395480859898184e-01
6.251410974788839114e-01 3.972736278628294929e-06 6.586666229258175687e-01 6.778812170243898594e-01 9.201359584611021880e-01
9.681774814271568719e-01 4.356128774100403981e-06 5.113430154759823765e-01 9.154218303463635964e-01 8.643571877207983922e-01
1.139849735707260336e+00 4.145989283775048669e-06 8.612818394625647578e-01 6.124359318474598135e-01 8.242474286359010582e-01
1.019039719030480295e+00 4.412982491864710575e-06 6.582653391890473937e-01 5.309994541740424845e-01 8.238254846058357117e-01
9.217163362791009895e-01 4.374281258941033463e-06 4.676422128322735294e-01 6.127104973885513228e-01 8.587674349530948215e-01
2.143872358583896354e+00 4.184330266954488606e-06 8.385149852392448366e-01 7.826340347455510438e-01 1.013442943874731883e+00
1.204148153023818724e+00 4.105138711659433163e-06 7.687458863736741366e-01 6.104580943915629554e-01 7.300840986510027664e-01
1.141418220392421246e+00 4.238025098494110851e-06 6.406449251869391626e-01 9.511011708084854410e-01 8.215074499475595315e-01
1.233111317363476900e+00 3.979972857010676973e-06 7.068880930145137187e-01 8.822025136667358547e-01 8.798793339409858305e-01
1.096070161630777529e+00 4.184276047854118316e-06 4.240021083834969451e-01 9.679638293845704844e-01 7.532357545493703066e-01
1.095455111168056828e+00 4.217178347001724089e-06 3.145820623013965145e-01 9.117056531095358851e-01 8.130945249823487986e-01
1.185520653970325355e+00 4.081307415427354912e-06 7.580891443171551280e-01 5.755143012637067290e-01 8.581023204041069441e-01
1.182786050580556081e+00 4.012863241538471662e-06 8.322483652043417557e-01 8.349565501305581394e-01 8.477603244502063262e-01
1.287027449407479152e+00 3.886387434400024561e-06 6.314503413669857457e-01 9.426940709830716747e-01 7.869923384683963352e-01
1.152873880710913790e+00 4.087339027571265312e-06 8.461114366831201661e-01 5.787999017898169951e-01 8.467037788245832530e-01
9.259615770535747359e-01 4.391622807393553376e-06 4.282249159114799308e-01 6.280640160743972134e-01 7.542781280851849068e-01
1.182461293383624712e+00 4.022175461716194343e-06 8.570869106717191599e-01 5.475442157232008888e-01 7.893361685122738391e-01
9.444898068294065308e-01 3.952870884813041233e-06 3.089243002484562961e-01 1.000788906762149155e+00 9.389495248877898215e-01
1.032057871745836630e+00 4.213855415326797334e-06 8.231424461350818067e-01 9.317713951440425024e-01 8.098810898736396036e-01
1.044751869811499478e+00 4.408066217292504981e-06 4.807345642216006021e-01 6.092086710316650944e-01 8.720281845215243077e-01
4.286740415998241405e-01 3.743327390376442463e-06 6.671735996551994008e-01 8.372778211205036403e-01 1.032971625030080665e+00
1.019355632149706148e+00 4.444331510807616386e-06 4.996873811170563506e-01 8.415815864964882875e-01 8.788258420200244503e-01
4.274738537552797424e-01 3.566290560069213723e-06 7.506217460588131551e-01 7.159244407618406969e-01 1.077699872563947725e+00
1.374278307918866737e+00 3.698888830077610870e-06 5.572073344767289882e-01 2.965566513911730429e-01 7.960051127589167219e-01
1.116984634338491045e+00 3.842043898387019111e-06 8.412646662342146975e-01 6.134871308725885486e-01 7.909264723413927944e-01
1.364763174232246801e+00 3.791510801826991025e-06 6.514310000346064111e-01 2.043798991940404264e-01 8.291230843375148041e-01
9.525969185484381985e-01 3.865629548304904678e-06 7.001406824651176253e-01 7.945716813770594689e-01 8.019459982953692778e-01
5.213593590682156220e-01 3.847533277768402368e-06 7.344457847377530157e-01 9.535402194663368247e-01 9.102633820753618377e-01
9.419177977544028746e-01 4.381769881044094450e-06 7.406090937354246062e-01 8.727365864095064651e-01 7.493716865013663186e-01
6.205336209477062548e-01 3.665028923277319064e-06 5.720866267254389737e-01 8.991777832104500545e-01 7.864031523926939826e-01
1.620239544959217071e+00 4.001705655171430177e-06 5.103462581050784985e-01 5.368390832971281501e-01 9.373977236216488595e-01
9.790050032623108800e-01 4.263079568915570932e-06 7.869481129159500155e-01 5.600752382677632868e-01 8.399870378755258660e-01
9.628636917994037869e-01 4.378776425313645964e-06 8.921461584008739676e-01 8.208824996984116495e-01 7.458193628809816067e-01
1.306547629997776960e+00 3.694510463597576978e-06 5.514939599242533186e-01 2.666829524806244578e-01 8.217221366432453378e-01
1.161541376352502875e+00 4.376416970812676103e-06 6.738013805809679457e-01 9.094901506033696847e-01 8.476902773394269230e-01
1.029197115824029840e+00 4.330115010340118750e-06 5.497463200297751929e-01 9.169977900549587391e-01 8.734685344783044147e-01
9.898112873303002157e-01 4.308522006729117399e-06 4.877283296425682368e-01 8.422970026259831711e-01 8.574949418959579850e-01
1.144550025526709591e+00 4.326190530391306702e-06 3.451315752087003030e-01 5.952499370034518567e-01 8.529747730244628956e-01
1.000614135517136960e+00 4.456991939727910828e-06 5.193334810798883039e-01 8.640106158154062799e-01 8.931560298536601605e-01
1.213656064829995884e+00 3.936840367552847970e-06 7.091942264575290533e-01 9.254428196578995403e-01 9.305847909643759630e-01
8.591174252882485263e-01 4.400893633776058958e-06 4.930683343815370212e-01 8.128430673232279746e-01 8.201157939230355742e-01
1.190953408251288481e+00 4.423417743028733434e-06 9.633562326790529040e-01 8.209897173087482569e-01 8.023710556720098364e-01
7.833494019872025982e-01 3.816072996385175170e-06 5.816858010760186382e-01 9.229363587060801510e-01 7.610005309022900288e-01
1.070737829692983922e+00 4.323523125470526920e-06 4.707991895482695477e-01 8.179713551872213051e-01 8.186666636016906029e-01
9.379484808128022433e-01 4.453326897371200167e-06 4.787907652841871253e-01 6.178619515059831091e-01 8.546608190896383128e-01
1.216677443169819961e+00 4.066325647521298700e-06 8.597832427566269864e-01 6.156166336381313497e-01 7.267678772860236558e-01
3.657792695552811724e-01 3.757437566361262430e-06 6.268819211604643726e-01 7.887307617427602446e-01 1.057490703626356110e+00
1.035280537572489612e+00 4.317869163145015256e-06 5.144621819557764208e-01 9.677914263548453855e-01 8.736349531895619691e-01
2.040692214058485998e+00 4.277928795594974261e-06 7.719337420548345596e-01 7.557816578270820651e-01 9.851970333174379091e-01
1.020088185018493077e+00 4.233955284261930998e-06 3.650232764229206506e-01 9.504803429905166468e-01 7.434245468595247486e-01
9.534630711431260064e-01 4.383937123988298302e-06 8.770093546208292956e-01 8.554166015877912033e-01 8.280958640435094331e-01
9.712527322064263835e-01 4.375618788904468610e-06 4.762252480587768622e-01 8.938637326178879849e-01 8.291561474379015584e-01
2.064538016991439129e+00 4.212212469693917666e-06 7.447560107348162317e-01 6.599126025254204997e-01 9.168348925067706379e-01
4.810543189782702234e-01 4.006058029544063414e-06 7.833486926892866409e-01 7.451168522420704710e-01 9.129573148443241859e-01
1.067627838778294258e+00 4.207328332237310898e-06 5.781809775163825327e-01 9.073390998061510171e-01 7.788623816043006576e-01
1.019005372375908935e+00 4.422943716523625827e-06 8.476193447910362888e-01 5.613598488810809251e-01 7.500616139156337514e-01
2.061303614607763457e+00 4.320204620167129742e-06 7.435520873336108894e-01 7.972930801154671787e-01 9.848818787507006567e-01
1.845165817993107860e+00 4.027638134924028917e-06 6.438794602369868336e-01 6.767358247489874135e-01 9.555685912151675732e-01
9.309209216131576481e-01 4.382303790886639298e-06 4.496919066673720766e-01 8.044589936670920594e-01 8.402118453153153421e-01
9.471384625226682008e-01 4.566365913719806412e-06 8.862759099379344807e-01 8.232793500527876285e-01 8.186113221401125628e-01
1.247929715108562876e+00 3.939287991424236323e-06 7.248852098848146408e-01 1.130527870023673997e-01 7.617255308117990564e-01
1.248613764563184514e+00 3.818985631075437873e-06 6.971744517675713126e-01 1.865638032031616267e-02 8.200473923039036661e-01
1.000783995067307863e+00 4.207800332615868880e-06 3.348939695387244120e-01 1.009602395245689843e+00 8.247864225471449595e-01
1.186384998893906362e+00 3.983608370518556897e-06 7.087328670617939474e-01 1.449793193951151860e-01 7.862864981038687473e-01
9.272045082679026828e-01 4.439410016287405186e-06 8.851438037251152524e-01 7.342889717311468223e-01 7.271901200305849189e-01
1.100044420930478273e+00 4.350434778215624566e-06 4.441902639744923498e-01 7.887195619156276427e-01 7.761637754155976676e-01
1.029871728548693577e+00 4.473479630106382720e-06 8.412453015935086320e-01 8.411690999424412674e-01 8.003350399702271467e-01
1.307844389457304857e+00 3.899962409410812932e-06 7.485342350583674698e-01 8.113174141803107808e-01 8.047654432410028535e-01
1.042494158520252512e+00 4.148925329161077792e-06 2.953274319625050492e-01 1.019391660575902803e+00 8.070496019035158231e-01
1.018891204469229539e+00 4.242871018072219903e-06 7.327229347511301505e-01 5.297630613391040022e-01 8.928612417684081981e-01
7.181540401826734810e-01 3.990380175644339367e-06 8.808304005201057496e-01 5.334958369747827556e-01 7.563250411794286698e-01
1.088666244008414274e+00 4.294314938440921614e-06 3.782026466873820159e-01 1.042704551525221346e+00 8.129692011777844840e-01
3.370576780245819748e-01 3.872370942144238933e-06 7.372754588551849730e-01 7.447303950112468263e-01 7.061889121520362744e-01
1.238119184813887719e+00 3.668248452120973548e-06 5.550419050893541373e-01 2.415227517873455021e-01 8.664116317383800947e-01
2.138816563595320464e+00 4.359928997091062408e-06 7.463393980995658428e-01 7.591359106721219385e-01 9.890756411267758175e-01
1.203732577200638643e+00 3.924316889819859728e-06 7.561405361991858642e-01 8.819203881689484659e-01 8.539437357064431078e-01
1.238776109196602970e+00 3.779831224455905722e-06 4.863690868181499982e-01 2.174087819973571367e-01 7.091871946026792051e-01
1.066228534686081808e+00 4.410035687585887277e-06 3.392535417879289916e-01 6.538747252453086523e-01 8.038693564717197537e-01
8.080836123303356544e-01 4.168384519136120777e-06 7.038732960906141090e-01 9.097975912999918258e-01 8.731592570952732002e-01
1.306935193483715452e+00 3.941300651251871805e-06 7.398357519639868762e-01 8.427431583065340126e-01 8.209433325990508346e-01
1.076900123389733288e+00 4.268887662443394895e-06 4.439738910462592281e-01 8.507917638243104319e-01 8.148083525254132820e-01
1.089912080926692894e+00 4.531914805042157671e-06 8.111962639117341611e-01 4.882642835519619973e-01 8.382941236739789304e-01
5.511485394878027355e-01 3.733840011375099351e-06 7.383536701034953964e-01 9.443593758995229015e-01 9.604242132676571453e-01
1.041081184061616316e+00 4.311137906848474780e-06 6.148153241845254469e-01 9.320224342123563099e-01 8.451987327002568051e-01
1.021382296939878920e+00 4.423821958728961775e-06 7.789478401002086771e-01 5.548873032339542988e-01 7.708824049806719536e-01
2.053904751917107863e+00 4.382422062736762333e-06 7.702418283810281707e-01 7.807921838400466719e-01 1.017090923846608819e+00
1.418189735199476109e+00 3.660895840645316408e-06 5.380113180134695750e-01 2.465513164108297239e-01 7.546383323011770505e-01
1.001211069225545147e+00 4.503262295240501307e-06 4.672426857522830046e-01 8.714344163219834849e-01 8.480004507454927953e-01
1.192277409260084742e+00 3.885180856232293380e-06 6.254030349526970012e-01 9.262069397570392715e-01 7.561303518729866058e-01
1.033682900250936454e+00 4.446606731283825366e-06 4.062478705346089791e-01 5.971940186709345788e-01 8.262433289975334993e-01
1.270849849621735084e+00 3.828680998018415525e-06 6.780687097371300709e-01 1.147262873303492442e-01 8.086550571165382895e-01
9.392851343584803780e-01 4.444870045516688478e-06 8.241930814653144477e-01 8.993155114488410318e-01 7.458617484143988952e-01
1.398405464189151459e+00 3.457842222107221043e-06 5.144958362842372290e-01 3.529399922046333460e-01 8.305740073983347571e-01
1.084580277993879349e+00 4.265507324711077341e-06 3.660736363576468366e-01 9.681121570773350005e-01 7.199331773321315797e-01
9.868532858659269102e-01 4.139754896028013518e-06 3.715453879505668522e-01 9.363481880423372150e-01 7.658862213328111457e-01
1.108666387498017603e+00 4.116097540351759484e-06 8.715437006625872396e-01 5.526186571587440310e-01 8.620552641396495019e-01
3.340428279726532779e-01 3.642291255380297027e-06 7.820035140905857718e-01 7.175209831957958251e-01 8.104890493019760722e-01
1.026100421307368338e+00 4.413150081688849568e-06 3.870105411203591528e-01 6.029500690068823054e-01 8.700449593946872895e-01
1.043658307708840605e+00 4.341842846228652601e-06 5.535010121735138844e-01 9.341420811211836872e-01 7.552909314430789056e-01
3.530658993743730489e-01 3.833346282589218317e-06 7.174020617129903687e-01 8.790075527378520270e-01 8.731397986113210719e-01
1.254176028468705129e+00 3.891823664873595928e-06 6.938454522059299689e-01 1.104844025506034333e-01 8.470151645837135090e-01
1.032860730376427449e+00 4.374972507648792451e-06 4.872437693616260002e-01 7.975225591073313858e-01 7.594909839874350865e-01
1.285542628293553591e+00 3.981836700573458537e-06 7.040905016638384639e-01 1.122715524902019035e-01 7.736900508739543714e-01
1.041135958706990161e+00 4.229977165615952422e-06 8.592925240945389342e-01 6.339763182836867239e-01 7.985988114184664477e-01
8.571045746673529031e-01 4.517373492719490246e-06 4.625016346582644378e-01 5.527942749053545990e-01 8.851618087580602756e-01
1.252461285340673802e+00 3.784464217646728759e-06 7.636303690517601828e-01 8.457067447156004780e-01 8.554959172612249807e-01
9.595317915774362882e-01 4.462432484262208718e-06 4.729113427485140408e-01 8.848528960575474667e-01 8.649299362231482879e-01
9.903686672519890211e-01 4.426027923922439444e-06 3.933257971109367923e-01 8.337489653018885782e-01 8.486363803815689666e-01
1.693621821797103966e+00 4.022252682403299170e-06 6.111346374158554973e-01 5.784460819474601667e-01 9.278005335724671676e-01
9.221397328858548237e-01 3.991873851136965192e-06 3.539810161998900861e-01 1.119943523044090394e+00 9.040345401284065607e-01
1.215262739501761446e+00 4.108660248909463457e-06 8.182879015738965256e-01 5.656499604206783882e-01 8.545285116150547200e-01
1.918014956426308704e+00 4.170493167499763433e-06 7.471251937911811414e-01 7.723193347187399249e-01 9.859077537903261357e-01
3.657386174960635117e-01 3.839325115378065080e-06 6.775512612884616592e-01 5.350819279466323408e-01 8.527580682574339432e-01
9.308946420690791257e-01 4.250568441750575998e-06 7.330880969957643822e-01 4.110204137104530586e-01 7.818825622521021756e-01
6.972990632608712103e-01 4.209835967673249359e-06 7.048628142334973923e-01 9.811512643941854295e-01 7.884625778873244339e-01
1.128448988393168095e+00 4.205827444852047019e-06 7.011931586224897650e-01 5.781830558077896143e-01 8.321019845414269200e-01
3.546474002268940051e-01 3.780777696724781381e-06 7.008770000906900943e-01 6.413892084059580334e-01 7.722806433991634689e-01
1.297203913751350246e+00 3.819524719756241191e-06 7.129129953175944445e-01 1.219092612093539557e-01 7.683934972568530197e-01
1.072577484966019234e+00 4.073706476627420858e-06 9.322791094237202758e-01 5.265726641036145850e-01 7.925004127249711816e-01
2.117029298874917753e+00 4.217691290909031350e-06 7.018837685611527544e-01 6.726462973321726269e-01 9.400891095684750232e-01
1.046346534825686847e+00 4.276498290526354733e-06 4.906066036185345869e-01 8.558902672834896030e-01 7.900041428099726648e-01
1.328348868402834171e+00 3.800820101544244145e-06 5.462550294068185819e-01 2.688192576026117719e-01 7.713707812102518213e-01
9.960738517806966286e-01 4.373809905744022929e-06 4.567842913613659461e-01 6.019256348821546698e-01 7.767948587924120574e-01
1.025718601416996334e+00 4.295596771411047557e-06 8.832403505028381119e-01 7.877696078330331808e-01 8.248378711406799679e-01
1.077596301614042407e+00 4.499183962722664056e-06 4.469058860137485323e-01 9.009577775143657874e-01 8.321125335077598217e-01
2.027774859846010802e+00 4.169985607181312358e-06 7.691100546913059999e-01 7.123076810012722859e-01 9.638235571673594571e-01
2.051634488278011315e+00 4.117392763543950016e-06 7.975749600518527993e-01 7.683589642259431862e-01 9.545992503002445062e-01
1.050481494581099851e+00 4.278119520028409738e-06 6.074523435322111142e-01 9.344995017322264008e-01 8.606366887735624749e-01
1.120190442321556068e+00 4.043525814261059108e-06 4.704087821243450596e-01 9.750845523107412038e-01 7.506511223172256386e-01
9.363655948603893941e-01 3.913632698054153277e-06 5.128707334089535053e-01 9.540194667313720567e-01 8.855737601669916303e-01
1.295625477238678158e+00 3.903384735211600663e-06 6.346406450328767601e-01 1.716585683891483360e-01 8.062431197578729947e-01
3.123347017103952905e-01 3.788512313589045248e-06 6.414648409000832663e-01 8.333262181124729828e-01 1.083127683082222514e+00
