9.475945183831396834e-01 4.423208366339100663e-06 8.303749613051026879e-01 8.251210103927368866e-01 7.661315879609746915e-01
4.013186688171436756e-01 3.766425722784621843e-06 6.951577727343195567e-01 7.127780077744728660e-01 8.440739064150574178e-01
1.272267205325187334e+00 3.821359100751389195e-06 5.523156499126513630e-01 6.602226529229140439e-01 9.240256238029516123e-01
7.982704208334333584e-01 3.885332499384013540e-06 6.630312980693802150e-01 8.337972651165078686e-01 7.482738873623779874e-01
1.149098246681462543e+00 4.216039217529979426e-06 4.257817659451703651e-01 9.710832576181606113e-01 7.988635175748057815e-01
1.263465064180007369e+00 3.931300217436307728e-06 6.430185633363033615e-01 1.966756652930636839e-01 7.652489024304129916e-01
6.862670910272982150e-01 4.127983522576357912e-06 6.634928178835843848e-01 9.028766891189333732e-01 8.546871827894025886e-01
1.112764063721190633e+00 4.220348605343114502e-06 7.363655159430440023e-01 8.142474762861408033e-01 7.703486765438626316e-01
1.316514455473150269e+00 3.918471304787929457e-06 7.352169447487922893e-01 9.136503142712497638e-01 8.754810881929840916e-01
1.023246115161892345e+00 4.403778364404176970e-06 3.603732761450423316e-01 6.540665010722824801e-01 7.843115895499501722e-01
9.696099696203328566e-01 4.389543479365508194e-06 4.949816499122848823e-01 8.011647247843908248e-01 8.720301661994186437e-01
1.070644949920911637e+00 4.218337320123389598e-06 3.740541983181356334e-01 9.543287330308648508e-01 8.094796199461810060e-01
2.076589332367939189e+00 4.175246021128559518e-06 7.406084743353616995e-01 7.203618251693451047e-01 1.027066450860786295e+00
1.237145496764806341e+00 3.953018314477570981e-06 7.525668798454503428e-01 1.039176469040111461e-01 7.845482649616272175e-01
2.085997173343614897e+00 4.169313791578768074e-06 7.993584957753966380e-01 8.117167651593367728e-01 9.776983450857438251e-01
1.106455541475704907e+00 4.180484115531049121e-06 4.042988922735373247e-01 1.032168013512031468e+00 7.642498946563351936e-01
5.355572166243930399e-01 3.789632782220753952e-06 7.171515468816774819e-01 7.273219244370040526e-01 8.173596892767417410e-01
1.252935307843320967e+00 4.138791784738737169e-06 6.574054276763938720e-01 5.283283461363880162e-01 7.660056492751787793e-01
1.081681801759903694e+00 3.996199165267606717e-06 6.009897016055822938e-01 8.304186418087629029e-01 8.144646750585295969e-01
1.512056764990615143e+00 4.063633794260709883e-06 5.523242161048139698e-01 6.213191761054680518e-01 8.944874646805257568e-01
1.109882088137480016e+00 4.056610935640675191e-06 7.121688484697489274e-01 6.457148503991159139e-01 6.976634045389309424e-01
1.157504265174231106e+00 4.111682834119434338e-06 7.186426651634019169e-01 6.209086162426078470e-01 8.204065964093355534e-01
8.448930270846094492e-01 4.108439718229173020e-06 5.704953550654756622e-01 9.452212280079688167e-01 8.297703874695141479e-01
9.837273651407323349e-01 4.380146067893526722e-06 7.956385612729197643e-01 5.508155844389364120e-01 8.521019989257609950e-01
1.066907189357827468e+00 4.302013840621192655e-06 7.717664657346334778e-01 1.026772410661883850e+00 8.335985094794042816e-01
1.118912682782851498e+00 4.361613391344741420e-06 3.961074230382640171e-01 6.011426070741111571e-01 8.380139973919049634e-01
1.313264669249591288e+00 3.934419057004079273e-06 6.324318009473491875e-01 8.793202372813309076e-01 7.897806004285827797e-01
1.057117953425993351e+00 4.216961393957943925e-06 7.798642959901602723e-01 8.422652684773782594e-01 6.963479314761420458e-01
1.124613365395849218e+00 4.400566102107735727e-06 7.030450239006192925e-01 4.548599790085620653e-01 8.328546057162848903e-01
9.895040836044408650e-01 4.376970052419597227e-06 7.518043704168572150e-01 5.403022367195914333e-01 8.362400781424575991e-01
7.834009332506347567e-01 3.990391751106726348e-06 7.887800815057529613e-01 4.091229923213359765e-01 6.749486233146736458e-01
1.930181913412393424e+00 4.199852255196044437e-06 7.741934980566980151e-01 6.479673259928085960e-01 1.018123217786142343e+00
7.362829854972716692e-01 4.148198495794991760e-06 6.044587555469794760e-01 8.986745737699565195e-01 7.800701918785442057e-01
6.707411799800065966e-01 3.801564381414342279e-06 8.744807479461336186e-01 5.270392130260207475e-01 7.764664857069333292e-01
1.143491645224998354e+00 4.286853148432303878e-06 7.297393982492269560e-01 4.986729999049061557e-01 8.066923618572662269e-01
2.195734453624260674e+00 4.041148342778324566e-06 7.446475998275092767e-01 7.333130468453996631e-01 1.007101952926221733e+00
9.652526943217479838e-01 4.432239143059659816e-06 4.200347307055719015e-01 8.252456498337580326e-01 8.974768298019544233e-01
9.834605368933311276e-01 4.408798383930750927e-06 5.989528295985931949e-01 9.064664410179371634e-01 8.012249380554102851e-01
1.009367519121748824e+00 4.503670298784918549e-06 5.588986431919320541e-01 7.929080582676898414e-01 8.667254542502047521e-01
2.130319800803883723e+00 4.370132035736885783e-06 8.847313176599019835e-01 8.052849207124478381e-01 9.517105049591915167e-01
1.272732538650336531e+00 3.871436621662636913e-06 6.753088799603040870e-01 7.949581597083165141e-01 8.403664679790784353e-01
9.391855631341599064e-01 4.095063564964873383e-06 7.670513081957288648e-01 8.434301266405835884e-01 7.596331530631791340e-01
1.310511246974453980e+00 3.999560399244776243e-06 7.464438538180356852e-01 5.609430411599289346e-02 7.385683112476529866e-01
2.943061208904719228e-01 3.699657710219699205e-06 6.697697045765235169e-01 8.450394432338008688e-01 9.728117879549512681e-01
7.948957038912424222e-01 4.446608676764241875e-06 4.785750402447562224e-01 8.114812616901425635e-01 8.222557535563391751e-01
9.560855088111377409e-01 4.228422458390025615e-06 7.595666971320076399e-01 8.184716464939005842e-01 7.423444098310281181e-01
1.153257830618822810e+00 4.239594028127277680e-06 4.412404958929019294e-01 9.526362185732171195e-01 7.462708383096472442e-01
1.130276758821734173e+00 4.471370276266840198e-06 3.833274279159051834e-01 5.786662759149471258e-01 8.394752608896056678e-01
8.930781266585740008e-01 4.376006261485869808e-06 7.908811600670948572e-01 5.333738004933180621e-01 8.247999421086495975e-01
7.919384774622674206e-01 3.915072756890904029e-06 6.822898925973494011e-01 8.190577980670973313e-01 7.359835104718064347e-01
8.925108779233511536e-01 3.666735384518419323e-06 6.756041939115661199e-01 5.738390607307632951e-01 8.934590251192973120e-01
1.021123914642031894e+00 4.474051831372711797e-06 4.439548213071310978e-01 8.930311980043413866e-01 8.209923674207620925e-01
1.074000597837875493e+00 4.274113769883131535e-06 3.921277016300687701e-01 9.602306790463012165e-01 7.952649534292076661e-01
1.152753792023399004e+00 4.111737161219935039e-06 8.692778208169077425e-01 5.903712140468792002e-01 8.186719418686771998e-01
9.118991874354472893e-01 4.069845396408207530e-06 5.614696282438931263e-01 4.549088047026075277e-01 9.194128354829831373e-01
1.018478819990911166e+00 4.375779552034073635e-06 4.723211590664180282e-01 8.638524952998030138e-01 8.323066800372443952e-01
1.228905243161688032e+00 4.148976535367545922e-06 7.760848327390277301e-01 5.326368529475921099e-01 8.367551017109092770e-01
6.395607940763212707e-01 3.657530366046442353e-06 7.033010144071576430e-01 6.812478560955756990e-01 8.382941898191061947e-01
1.115909118359158736e+00 4.509388159640676564e-06 7.559853487109676751e-01 5.072320642563777904e-01 8.301858685395502313e-01
1.123623464381962478e+00 3.895911845903460508e-06 7.118660640072709267e-01 8.841342577903708033e-01 8.589129248321201171e-01
1.017566997123881656e+00 4.484874177326275254e-06 8.344217619511991035e-01 4.424173127704218444e-01 7.080588914877967710e-01
1.298232410941279946e+00 3.850902845608502430e-06 6.206941906895313554e-01 1.767216599616784067e-01 8.087169112989767150e-01
2.668094726932584981e-01 3.663198984935582671e-06 6.758647766424928927e-01 8.774483070259573303e-01 9.362849020314972792e-01
4.353335949959269979e-01 3.838153322893024958e-06 7.370523727468849540e-01 7.613264039323386356e-01 1.051282531473729076e+00
1.140386622994155497e+00 4.211186206249960011e-06 4.304136363432089496e-01 1.021387142956993399e+00 7.729863285469773526e-01
1.974810505238830949e+00 4.030399100847264296e-06 7.851542133133931900e-01 7.810029391438507718e-01 9.706605295773171882e-01
1.101055712237126283e+00 4.422747440227053275e-06 7.247852701313850510e-01 5.107104177624778307e-01 7.673900183947709452e-01
1.110013645271450855e+00 4.243060028325443115e-06 8.840878408510359776e-01 5.735477230074053079e-01 8.051200794716015796e-01
1.334550634418195880e+00 3.841897792868457847e-06 7.076184638439264596e-01 8.906427346817882285e-01 8.537834779370215843e-01
1.292194350832796212e+00 3.861905558661450858e-06 6.937154257155140336e-01 8.654577256150067788e-01 7.970827070773903733e-01
1.041800994495509114e+00 4.295536376348672244e-06 4.265826271588136209e-01 5.588760622584304505e-01 8.323127092107430736e-01
9.941140131012354830e-01 4.223485887914396245e-06 7.318707027116004848e-01 5.499115279556860969e-01 8.211369420453480394e-01
1.044482628896396870e+00 4.123655450611748344e-06 3.746004384073893245e-01 9.726172849233059026e-01 7.726544313050033308e-01
3.907915987426983651e-01 3.284279371730676739e-06 6.499683583114358454e-01 9.255027947165328506e-01 8.862011442321888754e-01
1.159989819946617651e+00 4.068238329068062365e-06 7.652266983729827388e-01 5.355687050131139326e-01 7.913412087553494123e-01
9.811257790991096961e-01 4.470884002370675205e-06 5.054558544350338245e-01 8.343579099529316867e-01 8.954286548637763188e-01
1.148760521471502871e+00 4.170883781228643508e-06 3.714946478914614159e-01 9.221603336746049262e-01 8.308130076005053599e-01
1.524134285059795646e+00 4.164334048993553488e-06 5.185069575573381107e-01 5.898136308054182653e-01 9.700776088072640135e-01
1.540270456061320958e+00 3.741752459109450134e-06 5.199658257499306657e-01 1.996903557519141836e-01 7.504881278511504883e-01
9.429665604496650921e-01 4.201338358591638463e-06 6.107506729322011996e-01 9.004698452909495332e-01 8.602183753654351062e-01
9.760620711212794065e-01 4.550104101767660256e-06 8.642156273441249370e-01 7.774667071307632682e-01 7.583797126002880251e-01
1.129041777150230352e+00 4.240067519368172065e-06 8.829714801803144608e-01 5.905306932659524222e-01 7.886631816836027209e-01
1.069077423126297610e+00 4.305584711931248385e-06 5.808708615480516757e-01 9.447161956858657339e-01 8.041575411907732063e-01
1.242735615149188400e+00 4.134770512606920670e-06 6.994239784789916259e-01 5.880579109252965786e-01 7.818834029033343569e-01
1.047236683938382651e+00 4.433380087347456365e-06 8.653820331944908073e-01 4.199650910547469973e-01 8.130912470049611596e-01
1.057514032736834864e+00 4.316689577576750124e-06 4.184988622724005181e-01 8.794390282723909547e-01 7.646036024432495415e-01
2.042046313857098117e+00 4.251825499188832398e-06 7.555326992046124124e-01 7.125140981466929757e-01 1.048723516702441572e+00
1.343713941234448983e+00 3.790496765231220492e-06 7.522868078510721590e-01 8.582745290165735286e-01 8.433178182265310685e-01
1.126792970872699806e+00 4.446794217136584931e-06 5.184887796104449276e-01 8.473500062836029079e-01 8.414696693277947670e-01
9.414745843402227976e-01 4.318245412275141281e-06 3.832535339065329394e-01 6.889431310444544820e-01 8.507097069660982669e-01
4.575731452566101365e-01 3.768592150551996035e-06 7.078940834993933118e-01 9.477072980191733054e-01 8.680995975517530328e-01
5.507525680248411826e-01 3.905510899144258991e-06 7.446498702964232663e-01 1.048238450560169399e+00 8.721227531212562001e-01
1.003769910409373134e+00 4.386297754131866878e-06 4.151478822929619561e-01 6.107890271885759725e-01 7.532102200041833617e-01
9.984871237544674649e-01 4.280504802418647924e-06 4.110186235615909678e-01 6.373937916903299472e-01 7.286659756723909975e-01
1.146064240128014777e+00 4.188395658457455942e-06 6.123620693632783052e-01 8.184742011576690013e-01 8.498313653461984085e-01
1.070665497030488300e+00 4.389805093393565004e-06 5.052932663254964263e-01 9.812357653726696549e-01 8.441874707507944775e-01
1.372307759366675928e+00 3.941024040572576490e-06 6.336122595616646702e-01 8.574288656437263345e-01 7.671015735936874691e-01
1.266431181210145640e+00 3.979416614504082741e-06 7.198207531904828871e-01 8.967475133328229875e-01 7.982413339551313047e-01
1.341397308340265271e+00 3.975672345199107648e-06 6.970858843207716760e-01 9.709704709839974690e-01 8.802749431660359392e-01
3.852499140208052175e-01 3.649695394369465175e-06 7.671798934010324311e-01 9.451446483534368115e-01 9.694952714458473508e-01
2.042929095089296432e+00 4.069545897011504091e-06 7.933916773277395196e-01 8.176827986636543422e-01 9.376351507069640157e-01
1.038503428966804254e+00 4.307553703044566150e-06 5.413255355138795188e-01 8.356448940157182870e-01 8.195552422582492724e-01
8.495188204302707158e-01 4.094967718158263627e-06 3.412199594324957785e-01 1.014940866406023767e+00 9.838265704330674266e-01
1.145408129669344355e+00 4.154502198060870670e-06 3.777665096342380791e-01 9.826385519887008702e-01 7.905550224887399891e-01
1.189928589237309708e+00 3.778826188131901088e-06 7.517679617862004227e-01 8.563370084532085924e-01 8.519497677997975860e-01
1.246974568708002273e+00 4.086491296809861273e-06 7.478672089734954564e-01 8.710579159585051245e-01 8.898450638292683124e-01
1.079276590165609173e+00 4.079891264642562760e-06 8.436983440108706267e-01 5.829552290587112218e-01 7.490968222788649822e-01
1.128973721016316212e+00 4.190501747094891864e-06 6.198183604687627080e-01 8.971355322725336201e-01 8.234443043699969378e-01
1.217878863957667868e+00 3.953918042448163831e-06 7.436537707084581728e-01 2.000258811098586109e-01 7.573336863137580810e-01
1.267498092830646517e+00 3.886188909067357389e-06 7.851122253016631358e-01 1.146738178015631604e-01 7.812184018897810889e-01
1.198898317147215842e+00 3.906391852575823238e-06 6.974865575562373410e-01 4.610965726559061451e-01 7.780785262798531887e-01
1.021517965698335084e+00 4.306016319272138506e-06 7.718486841194063253e-01 5.100324142631239566e-01 7.603728744172940646e-01
9.141688606619030599e-01 4.480408683563975464e-06 4.367293106252391754e-01 6.115488932300184866e-01 7.924385645078331208e-01
1.147071911433994673e+00 4.216786679682024655e-06 8.112874546624810890e-01 7.853977636186409983e-01 7.939478516225197957e-01
1.267131772275687407e+00 3.935363985106966450e-06 7.311428543412622494e-01 8.433289107144626984e-01 8.877590105851603797e-01
9.960670397321490510e-01 4.024635663614307954e-06 5.761765283316419017e-01 8.808315507511941256e-01 8.073222613035057060e-01
1.293578107991036230e+00 3.760679921509413404e-06 7.409104809123489011e-01 8.560899247379327726e-01 8.242576676913077049e-01
9.702402074528313491e-01 3.680381612855050276e-06 7.169974182383724859e-01 6.148193287331088497e-01 9.562680324560366429e-01
9.958792649358543247e-01 4.442251149308907353e-06 5.052549839249209640e-01 7.715865601819514863e-01 8.601566711994240721e-01
9.278105754900975999e-01 4.417460190564196218e-06 4.224700228117813650e-01 5.575964026977545673e-01 8.939641675330665116e-01
1.070044774661100151e+00 3.955450955462525453e-06 7.471742345206714431e-01 5.786711043477430483e-01 8.115666416440658892e-01
8.472446575687873072e-01 3.785981453373140249e-06 6.478084056482946718e-01 6.033817217815575784e-01 9.449550246171567469e-01
1.285074889064611536e+00 3.896202834831598284e-06 7.023833844940867710e-01 1.222386878526585258e-01 7.933873327667472219e-01
8.898758873434141625e-01 4.430693887640762792e-06 7.554973145316574712e-01 4.795470420162298852e-01 8.198627783485862297e-01
2.303306465068138409e-01 4.098953001570975732e-06 7.316746640251243772e-01 8.139860933924077946e-01 8.256449513962651476e-01
1.189846422803928716e+00 4.082908039269388192e-06 7.551062110259233462e-01 4.934719602442896869e-01 7.649596531113642683e-01
3.731420853988700603e-01 3.260430425536207735e-06 7.435777039580070413e-01 7.680500919962791606e-01 8.990016871237893614e-01
8.006733233996298216e-01 4.346999977186621128e-06 7.346910137660503937e-01 1.029033293172339381e+00 7.957869852013451650e-01
2.099177714411369244e+00 4.118508759127981328e-06 8.412993013032853407e-01 7.041552438095881605e-01 9.400381159187721769e-01
1.045360671035615363e+00 4.485551193289793021e-06 4.908649973532315802e-01 9.128080692956511699e-01 8.553146648506834149e-01
1.021216736681525017e+00 4.334699106390764373e-06 8.571123859565469294e-01 4.870535529871358182e-01 7.536768267135576238e-01
1.012396740564786679e+00 4.422289600507240983e-06 4.140001361539558666e-01 5.731656818145780541e-01 7.966174775776055927e-01
1.013241248332833466e+00 4.446309277929299096e-06 5.666609911415261269e-01 7.999807282966813204e-01 8.358125263114277725e-01
1.039104241402176054e+00 4.446529114280902445e-06 4.853136167637729370e-01 8.556918775286596057e-01 8.618430810736632530e-01
1.105943151230299071e+00 4.317231942098091468e-06 7.154224952818711847e-01 5.578981818551119742e-01 8.615873120723426259e-01
9.978768028693895120e-01 4.493863166842629942e-06 7.799734385133562098e-01 5.240123281598882965e-01 8.123540111926974561e-01
9.561339629678385910e-01 4.261087832285253240e-06 6.284233351544371571e-01 8.673030330453588288e-01 8.003773246655896401e-01
1.205336406569778473e+00 4.217360680574557845e-06 8.568638507744043009e-01 5.831477976110617245e-01 8.449452909555167368e-01
1.160003796427394152e+00 4.115398435773424043e-06 8.103114405906811646e-01 5.468627571548545507e-01 8.471897440221519693e-01
1.290286454321058818e+00 3.976586052299814069e-06 6.192164690880319622e-01 8.359892225730334303e-01 8.148780564220369227e-01
9.335448011756293241e-01 4.405421217039639010e-06 3.465219516372467501e-01 6.030705989446701887e-01 8.173541187831638855e-01
2.096049954295429618e+00 4.191775669726419668e-06 7.793115282217975004e-01 7.938840135760755201e-01 9.386639229470350454e-01
1.023746766834877198e+00 4.434891355594911653e-06 3.924686906565280076e-01 6.420479433629835420e-01 7.974536319484911706e-01
1.014294456240175668e+00 4.402993792222653998e-06 4.647889706194989201e-01 8.395607562782557709e-01 8.106473684197946783e-01
2.955172512984824418e-01 3.788962607418275506e-06 7.199068546237061827e-01 7.648610389605989823e-01 8.907423440757524791e-01
9.807832417985166140e-01 4.419776788854096028e-06 3.873853281875287990e-01 6.361431601459659468e-01 8.233867669575791748e-01
1.084991622851543269e+00 4.563473119167657485e-06 4.716465018163988887e-01 8.005503102677731242e-01 8.513168637186860899e-01
6.471350278425934688e-01 3.850168547711569021e-06 6.278527173405596962e-01 8.925869870935131400e-01 7.415409883989149131e-01
2.967633551679126902e-01 3.810186184997830039e-06 6.769057317783858663e-01 7.561292971894906234e-01 8.409789419510803610e-01
1.229699030966824536e+00 3.773859251745406015e-06 7.060290508203769244e-01 8.411457928153667218e-01 8.745103845605626258e-01
1.049134263072424300e+00 4.223032214870566297e-06 4.750026576263315925e-01 5.437668881528406883e-01 8.462152719421144331e-01
1.303371237874214383e+00 3.854370139970638868e-06 6.647979089062594493e-01 1.377318594318716338e-01 7.772925708258838773e-01
5.215677083604828290e-01 3.741747346002177840e-06 7.538745340335156753e-01 8.221513848262487212e-01 8.161274364431893025e-01
1.117321631478253918e+00 4.159767870633381685e-06 6.979225479475829053e-01 5.733639653037372330e-01 8.075945574989945586e-01
1.029261302505672271e+00 4.460501981028901814e-06 5.855315678801548129e-01 9.149544445301985851e-01 8.057767504816812920e-01
2.025079733639311819e+00 4.419505336462508446e-06 7.539027531565334339e-01 7.232296114932460496e-01 9.393098947721240100e-01
1.351722706220323422e+00 3.787030700231772244e-06 5.700673054786943306e-01 3.056816373233059436e-01 7.381400404073872323e-01
1.055331084383927864e+00 4.144376452876074529e-06 3.843243264027679795e-01 8.375230159753828119e-01 8.205090612730792099e-01
1.319283883853441752e+00 3.903946551210862920e-06 6.547894925307291558e-01 1.944990670380441489e-01 7.977450960491095922e-01
8.992933706552763695e-01 4.303749182064729284e-06 7.991200001380285300e-01 5.303110013346141738e-01 8.073593026664008798e-01
1.034711162426889430e+00 4.445487546449464875e-06 4.297748346418442944e-01 8.217241035664706317e-01 8.067194192102679073e-01
1.109273753142385743e+00 4.323532244132042964e-06 3.392451308286878464e-01 9.985382704522121067e-01 7.989555154302672157e-01
3.134112071694979962e-01 3.757261940523794599e-06 6.587831005536304296e-01 7.371731947464841284e-01 7.833871552045252873e-01
1.091696768098727954e+00 3.913503274342950626e-06 8.412180618181721581e-01 6.190317812979310164e-01 7.539805659479238420e-01
1.162058330871179823e+00 4.299003322128325308e-06 8.307599473107084576e-01 4.065787922881871075e-01 8.008375022798219778e-01
2.089458424123994629e+00 4.301576669541105395e-06 7.905053445226027931e-01 7.715384241185355707e-01 9.426512595591765020e-01
2.133743177592835938e+00 4.171436086036244777e-06 7.884753549341982914e-01 7.923527718428989841e-01 9.385924678093633400e-01
2.103119367755735603e+00 4.225052716600885600e-06 7.797606155466719757e-01 7.611366675504247503e-01 9.741984399841321363e-01
8.959230479687873006e-01 4.487848901646522334e-06 3.845692134330958023e-01 5.837403218756587187e-01 8.717425500148795470e-01
8.901729204257010641e-01 4.651682932331500104e-06 4.713029971191636802e-01 8.876305833764883690e-01 8.693906687646469900e-01
1.082927443331981321e+00 4.446828162841196697e-06 3.193490565031781303e-01 5.832683537563301268e-01 8.660470269920358399e-01
1.172983750934801561e+00 3.947013640802189329e-06 6.630478797094665477e-01 2.009913469657264029e-01 7.616476803388859684e-01
9.982554271309369565e-01 4.236974405612977898e-06 5.174604875969607276e-01 9.881037210107879165e-01 7.913444413935886157e-01
9.505571184052840072e-01 4.310834981939212186e-06 7.662416259651197992e-01 8.573952698881676104e-01 7.349281021527993563e-01
1.012082776085101443e+00 4.435406316541807550e-06 4.055146800488523828e-01 5.850618063511787703e-01 8.323724452583038946e-01
9.979950174765839233e-01 4.524332787846518441e-06 4.935823829813504315e-01 8.367363252490416237e-01 8.688164179119416408e-01
1.065452517481365380e+00 4.117381426130750466e-06 9.060133152065782403e-01 5.147949725196667714e-01 8.445914635635634049e-01
1.671800637451474669e+00 3.962736088487145401e-06 5.906280682258833181e-01 5.751862465234779398e-01 9.419197434046800987e-01
1.047016992522371570e+00 4.483586793956243018e-06 3.588176683770619713e-01 5.280513624386485860e-01 8.221736401123668214e-01
1.056938389040621651e+00 4.187547721018249250e-06 4.422846712335099517e-01 1.023991611816908121e+00 7.946136506817774725e-01
1.298713690711626789e+00 3.975530255640676712e-06 7.056033525627416481e-01 9.646275207512382543e-01 8.683034087006237245e-01
