8.118212375478818521e-02 4.435618934470875576e-06 1.217076808086383410e+00 1.720340618001090505e+00 4.479024994033548590e-01
2.016543023288477898e-01 3.910017069327348400e-06 1.291054210994478479e+00 1.843277861677716789e+00 5.774609464812500148e-01
4.012017572984283298e-01 4.088962016337521039e-06 1.355381924362743407e+00 1.885239078327397788e+00 5.325711762322800080e-01
3.109688649099410784e-01 3.977256451304194642e-06 1.217004182414654467e+00 1.692954075724111718e+00 5.208989964517546367e-01
1.927874629513688098e-01 4.275072098620710990e-06 1.339998543408545517e+00 1.811604574566433090e+00 9.735402924767514454e-01
1.962108420096121408e-01 4.356204224406912061e-06 1.104222172882962649e+00 1.772612279160529214e+00 4.200258453829299743e-01
5.425049614445653923e-02 4.237930485462485128e-06 1.366463376802768970e+00 1.945069966105446690e+00 1.772109171154314655e+00
2.315285819233060260e-01 3.939954466627510985e-06 1.452458663588020560e+00 1.845851221128078423e+00 1.648375225439914216e+00
2.315285819233060260e-01 4.127908292087168069e-06 1.403866217980014763e+00 1.936910952382005391e+00 1.888913427121953870e+00
1.261563245503186659e-01 3.577966546398782973e-06 1.485792981957098968e+00 1.789507548293489236e+00 1.259781635185119431e+00
7.874216528361460687e-02 3.867776574460896450e-06 1.443347350699882847e+00 1.712050801479180873e+00 1.073701845416338063e+00
3.785423925803908518e-01 4.178099364288454198e-06 1.454390107484131001e+00 1.732866422138975571e+00 1.018657985363308871e+00
2.465441705831065700e-01 4.204365050107111542e-06 1.297585150102795071e+00 1.710052944997197510e+00 1.037621487852806057e+00
2.318778564208421877e-01 4.143340051691800093e-06 1.541475955372061390e+00 1.612756341338237309e+00 9.990729133059569333e-01
2.972177221078425302e-01 4.544641565556761932e-06 1.423820941366191972e+00 1.745910124605869918e+00 1.134184503815735212e+00
1.834225123318325157e-01 4.269751396585749173e-06 1.721111974620471496e+00 1.576817034647942428e+00 7.126747762731574509e-01
4.384641959022643753e-01 4.374221265274130288e-06 1.856518521283597067e+00 1.668980465183197648e+00 3.007021287133940790e-01
3.009821573324751864e-01 3.795002568628383760e-06 1.630821154930479855e+00 1.629185150517576064e+00 8.760211051744506427e-01
5.623765721083848201e-04 4.002410558465699108e-06 1.439372935440837553e+00 1.966687058568142632e+00 1.211947945714486163e+00
2.136380563391639398e-01 4.639444247161913834e-06 1.556940562485196633e+00 1.663281490507368510e+00 1.413071307099605045e+00
6.162880591280760212e-02 3.936980417618017437e-06 1.410028244664573327e+00 1.966687058568142632e+00 1.195747037022205861e+00
2.088464244462732711e-01 4.042296222636620102e-06 1.407834779041330586e+00 1.709522435771119619e+00 1.134837482693178412e+00
3.300508256395103812e-01 3.958016966892341561e-06 1.437270858401127782e+00 1.738555339653556686e+00 1.633942793458036835e+00
2.634863283380957100e-01 3.980311336686890642e-06 1.531127152737099095e+00 1.797417413225201654e+00 1.348721169167498068e+00
1.830741523280205452e-01 4.129173898129005838e-06 1.389867640036183127e+00 1.739821581211133950e+00 8.446870684787541883e-01
1.830741523280205452e-01 4.079846190684168355e-06 1.426669944364726605e+00 1.804790577388597939e+00 6.589989034665274525e-01
1.880286952683302981e-01 3.888357456310209460e-06 1.658790865237071088e+00 1.746613943641504463e+00 6.505428907300992991e-01
1.403405998534957289e-01 4.209422361796855560e-06 1.274808933968063496e+00 1.850901495790673756e+00 6.212751403748676404e-01
3.328973475056472564e-01 4.190433422303890906e-06 1.468678314619976888e+00 1.733614126577332826e+00 6.147781412875067408e-01
4.844260111645035671e-01 4.232382568711785287e-06 1.527582692854287050e+00 1.866508173385727609e+00 7.716914826333227673e-01
5.425049614445653923e-02 4.002662554746698642e-06 1.429938473218484551e+00 1.857928809212977761e+00 1.089490437547975699e+00
2.607049530178939256e-01 3.777881876097148088e-06 1.349866789583732851e+00 1.722794848127004785e+00 1.197460090718358350e+00
2.387188463518126746e-01 4.072609221947390334e-06 1.421431499394835596e+00 1.976901577622939499e+00 1.208886793708108476e+00
5.425049614445653923e-02 3.828066962998700169e-06 1.566837433007001623e+00 1.711508730012503587e+00 1.017887426175920984e+00
2.452339811581886464e-01 3.755551733887170261e-06 1.541553650521758412e+00 1.614127681037954787e+00 1.343796021876291880e+00
3.895362294243383261e-02 3.935777836247365954e-06 1.592948639198286331e+00 1.743624036344798567e+00 8.126689009698842003e-01
3.895362294243383261e-02 4.008702484128322481e-06 1.384027354244222074e+00 1.564099712128774300e+00 8.698195417899651227e-01
3.895362294243383261e-02 3.964304695337016708e-06 1.742427443694094524e+00 1.677561386176081637e+00 6.424916911635777383e-01
1.023920412918476741e-01 3.726478993004186620e-06 1.725361961861705540e+00 1.799786927742226039e+00 8.294686371258197521e-01
1.340068766184996096e-01 3.982483442113191827e-06 1.814288715548015629e+00 1.771545261920235870e+00 7.326730664753970945e-01
6.719418299877892575e-02 3.894809966042606931e-06 1.802990391065717679e+00 1.784064973261635378e+00 6.995222385755313077e-01
1.682576633413120082e-02 4.018005370317943245e-06 1.832996278975369764e+00 1.763051851487469568e+00 7.033862813521933877e-01
4.330869865957025500e-01 3.502205886364202645e-06 1.099702590169223670e+00 1.833948863959778075e+00 8.746390153837855230e-01
5.915069019370478021e-01 3.500626257382450041e-06 1.208149303637726879e+00 1.845828669764318919e+00 6.553434932961732517e-01
6.686024272478683361e-01 3.321991898018364269e-06 1.191757441611382973e+00 1.748691714039887879e+00 3.333541708179652563e-01
6.330704117699578193e-01 3.312988473075378192e-06 1.326063851351489742e+00 1.875074983276809437e+00 6.453099939252089357e-01
6.204527785436518839e-01 3.717596001308958221e-06 1.165250881760232948e+00 1.756902651773752710e+00 8.243342343372209724e-01
3.565827565197011717e-01 3.516882550869503635e-06 1.226604041230482167e+00 1.792801480952785687e+00 9.462967575562991618e-01
2.473899178455849501e-01 4.264357020308174025e-06 1.677112114569337953e+00 1.914742214330585668e+00 4.083041914098736180e-01
1.893309457801385098e-01 3.978629759072940090e-06 1.462174508432965814e+00 1.901366229509892980e+00 2.045752221225216050e-01
1.285012690180825645e-01 4.134157025512521442e-06 1.547142901010954974e+00 1.883380399198587796e+00 5.205496241545475300e-01
2.044672692760166333e-01 3.905964349338113229e-06 1.742370085714267436e+00 1.850398979672640776e+00 7.025817803203091572e-01
8.712998418753648000e-02 4.233315306380344923e-06 1.669660627233651606e+00 1.888632611821312146e+00 9.842999742625299087e-01
2.112932924815535685e-01 3.857724615968658794e-06 1.926946267578822702e+00 1.952291462755576523e+00 4.883482572099974717e-01
3.571126348804136708e-01 3.663510358751310854e-06 1.664373779010139165e+00 1.742622212885112098e+00 5.052690675643882745e-01
2.044672692760166333e-01 3.948630090629750650e-06 1.823664374812497657e+00 1.842516453210309324e+00 4.756029124476087722e-01
7.127239305949490955e-01 4.326933164125301210e-06 1.830023235402600479e+00 1.716270503996103480e+00 1.762024013336691564e-01
8.134276294900361082e-01 4.608389335482030103e-06 1.773782642674414101e+00 1.780972748898820512e+00 6.583506758233705902e-01
6.707825234351086907e-01 4.607510771418437386e-06 1.865997327630548153e+00 1.773828628355434978e+00 1.157227308234707985e+00
7.865893773848912085e-01 4.288964389898263437e-06 1.624878548134899958e+00 1.723871033413135967e+00 9.851592873699260844e-01
9.379191559627296781e-01 4.664330634958814530e-06 1.584525000770365732e+00 1.723002960623629676e+00 6.521265124025908966e-01
3.721049749281405417e-01 5.425412479123947840e-06 1.103497239686349829e+00 1.935876277184192196e+00 7.043335114164160915e-01
2.388969404829880405e-01 5.410605367913255687e-06 9.750215479293180554e-01 1.935876277184192196e+00 3.611743349785868640e-01
3.579974368425092868e-01 5.088050137872062245e-06 1.201499650415696063e+00 1.901726842282182695e+00 3.833301719175902234e-01
2.094121119205828163e-01 5.676704041789031464e-06 1.057801055383718491e+00 1.856343474986665187e+00 1.047901002696375983e+00
5.312369960294530680e-01 5.263084795112481382e-06 1.079951911977022894e+00 1.838693012046208830e+00 9.044763088752161284e-01
5.372957130287638883e-01 3.850059934890348861e-06 1.251728172446761711e+00 1.870237344149914049e+00 9.014305325212561559e-01
3.697789880898122439e-02 3.809459996336287173e-06 1.256975790539604398e+00 1.931817800171473198e+00 8.758040827076292167e-01
3.312240094586165751e-01 4.104448692820714849e-06 1.322149549400622792e+00 1.695915426469557508e+00 7.626174278680725171e-01
2.888602107515196304e-01 3.763865632181854087e-06 1.228918970943547295e+00 1.655229361091639984e+00 1.262695910205176908e+00
2.446889819935201826e-01 4.351205504243867992e-06 1.247748905208267756e+00 1.458821727672908963e+00 7.936636768890172888e-01
5.327071993467342725e-01 4.178746169472210267e-06 1.054307420929570860e+00 1.768186182595487654e+00 1.418187240437264851e+00
4.253399073010812881e-01 4.103533260576919778e-06 1.133857827857564171e+00 1.626011652093159121e+00 6.796818887377541474e-01
7.632561043882519769e-01 3.954874621286221939e-06 1.090877287317909783e+00 1.697511004187465478e+00 6.563339399785921291e-01
7.802213058977585103e-01 4.230850675284420452e-06 1.237329134952084519e+00 1.710718095969596675e+00 7.380878934308769956e-01
2.275550632817087693e-01 4.211920114410570609e-06 1.903665308673632151e+00 1.587653037973505654e+00 7.495840465466757641e-01
2.779764108111373311e-01 4.336574836992942736e-06 1.831938784955099653e+00 1.661986820392757913e+00 6.339415156642824734e-01
2.579938014582062733e-01 3.804221983527650017e-06 1.903665308673632151e+00 1.609227874550450244e+00 7.164610237323797426e-01
1.109418869475324587e-01 4.173174115041877664e-06 1.927482285146584484e+00 1.630386137353478260e+00 9.162805845122472537e-01
2.711992822866069464e-01 4.671519172461226975e-06 1.838149133863367757e+00 1.703639004521311895e+00 6.594615367500897829e-01
3.646259205150306215e-01 4.865498859748650529e-06 1.946493381365687725e+00 1.910659454759278564e+00 6.926618105136255199e-01
4.320337994341082455e-01 4.550330525265021318e-06 1.936936912791110688e+00 1.880139767388848027e+00 7.004448724894024592e-01
6.077345282653543457e-01 4.834579428026440736e-06 1.936936912791110688e+00 1.910348950946818336e+00 5.391530717395881522e-01
5.487555623326635379e-01 4.558544848347281508e-06 1.398977171899745242e+00 1.757152021460888003e+00 2.995493877878642741e-01
5.547871237072873329e-01 4.600517547090595739e-06 1.180865172177229860e+00 1.874071026522193151e+00 1.185926843883836401e+00
4.378732246389427929e-01 4.161961058267082306e-06 1.419776036004982034e+00 1.663285807622149504e+00 8.591391630970778293e-01
5.672904419074741023e-02 4.164124881008719799e-06 1.814288715548015629e+00 1.847277682880607674e+00 1.065602449200871327e+00
1.683233670813574778e-01 3.626438034752087994e-06 1.818687282765545143e+00 1.683474560279083709e+00 7.931975353658717864e-01
2.840543814465412154e-01 3.879378822538228573e-06 1.826134230046960516e+00 1.963975722764692344e+00 1.163557685956946752e+00
1.340068766184996096e-01 3.883279815141788967e-06 1.990514279170748191e+00 1.666490447503409023e+00 4.904974044654911713e-01
1.340068766184996096e-01 4.053926416874610177e-06 1.885510453506151318e+00 1.957849508666991589e+00 9.660223181068181564e-01
1.781137133891692592e-01 3.867833609702925427e-06 1.772744926686617539e+00 1.976387818950462449e+00 7.879310096636840122e-01
7.729641947844242411e-01 3.646623609678917595e-06 9.476358124893429213e-01 1.685824131711683105e+00 7.970974948878692956e-01
7.910478404083011172e-01 3.559415673836143663e-06 9.193707437611866595e-01 1.559227831183985780e+00 6.958838997302723151e-01
7.598925386084909306e-01 3.438233876643014079e-06 9.350908431129104637e-01 1.624762623447519205e+00 8.997645857387330803e-01
6.247373746259530236e-01 3.867021585246349626e-06 8.958768216303935050e-01 1.729659964476075951e+00 7.697878227974017662e-01
3.646854987572754614e-01 3.795016997360859134e-06 1.402743075525205052e+00 1.933522198600316155e+00 2.882761472840640327e-01
3.829544683874879230e-01 4.106104753309747393e-06 1.408769973868966741e+00 1.985712380073226813e+00 8.585866798173826808e-01
4.024959679837851745e-01 3.859233325239614516e-06 1.495993663276964147e+00 1.983258034577392248e+00 8.013850957310483247e-01
5.805355963476298564e-01 3.783040219359180853e-06 1.389896586293043246e+00 1.983258034577392248e+00 7.495329617089457885e-01
7.540844872303178459e-01 3.764135235166127416e-06 1.394845428219100736e+00 1.791327520306960075e+00 7.300506836091658069e-01
1.002244580944289476e+00 4.360722555610909171e-06 1.431813249928969523e+00 1.801107642298077627e+00 8.012398032960672545e-01
7.341219892918267043e-01 4.226146711282002476e-06 1.737266095191047688e+00 1.615568815391450697e+00 6.787010212340510718e-01
7.609711601764576061e-01 4.418894461931133447e-06 1.877246462737798938e+00 1.725583825129535898e+00 5.551614517396159521e-01
6.822531710346974032e-01 4.316167734455582939e-06 1.893268757146581605e+00 1.814454816757639755e+00 1.140486381819979300e+00
8.513175164461473932e-01 4.527411612912707896e-06 1.730995772507353259e+00 1.774049656740704917e+00 1.193546253114764033e+00
8.690417417303865077e-01 4.843854669911222907e-06 1.772948226374054137e+00 1.847123324553419321e+00 3.970331637043770789e-01
4.325205572555382294e-01 4.890979249949886313e-06 1.056894776104984501e+00 1.972902547537844775e+00 8.820117389366346483e-01
6.931551794393692179e-01 4.033867983044775053e-06 9.854130925532132990e-01 1.671995320180954092e+00 5.459237410022800274e-01
8.449180122805490800e-01 3.907055450672406311e-06 1.065574266537391734e+00 1.761444836201920827e+00 1.089360846717467579e+00
1.112360993027387224e+00 4.144613486779905685e-06 1.057048482706221648e+00 1.614630063401043092e+00 6.776394569902555176e-01
8.297955157509148139e-01 4.003749447724351025e-06 1.139826808977648431e+00 1.702400103976120960e+00 7.173601424808745408e-01
6.033600121391170523e-01 3.857909008136404924e-06 9.971747657479193006e-01 1.643302417736143939e+00 6.450603930838570976e-01
5.279781617894915291e-01 3.711660514318065626e-06 1.104876107033593069e+00 1.823386008974045680e+00 9.886370802900106280e-01
1.078345055819597054e+00 3.792919915281068046e-06 1.093664125139027332e+00 1.510570954901962359e+00 5.064620834178557018e-01
7.087801275552325642e-01 3.869334111839971362e-06 1.224702430692397259e+00 1.686183823505016388e+00 5.108437536366801091e-01
2.589886537959305013e-01 4.863895732433865000e-06 1.949307805760813750e+00 1.861543720375697930e+00 3.712003709775434368e-01
3.935984407927806683e-01 4.396806427579959758e-06 1.936936912791110688e+00 1.897562943373227062e+00 4.612700348780302551e-01
5.892590849033567668e-01 4.568387058984092641e-06 1.936936912791110688e+00 1.970324062579525082e+00 7.021499768792479612e-01
6.970653385926511847e-01 4.335533439167792250e-06 1.885679226006473641e+00 1.970324062579525082e+00 2.959537546647668105e-01
6.011926990089205836e-01 4.635195273104562200e-06 1.509177782418780200e+00 1.812937536244300096e+00 1.041412017608611462e+00
4.265627106970080740e-01 4.503348236088169991e-06 1.319870616096481042e+00 1.790435500362151489e+00 2.833534004552339391e-01
5.162242008102875257e-01 4.360837811261533994e-06 1.289211770120237244e+00 1.880755990216288920e+00 4.714675198272975098e-01
5.338057524525289255e-01 4.532211852505551401e-06 1.273857768154229797e+00 1.733563793012908416e+00 5.268632122954773900e-01
3.780249913862218647e-01 4.184864469857688746e-06 1.617399719729223806e+00 1.830059200947091957e+00 7.744597594285528297e-01
4.959296231311351999e-01 4.237877034525404401e-06 1.470727187609680797e+00 1.839888222766667525e+00 1.006396455921194644e+00
2.861145054950515187e-01 4.467256848709472833e-06 1.494940843271387321e+00 1.832213871725766330e+00 6.491565480988383818e-01
4.302554406458263259e-01 3.927578740009406146e-06 1.536433974435484906e+00 1.833821383917480174e+00 5.980760763992176710e-01
3.568310455336745624e-01 4.026784815425466138e-06 1.736276641358903916e+00 1.681218719495237712e+00 8.900814216609851393e-01
2.766913968338607921e-01 4.020778941155553636e-06 1.566241829819858822e+00 1.749402463346561687e+00 1.203254607025028289e-01
4.423185732721983676e-01 3.504796307176385017e-06 9.096598502263733010e-01 1.795722808389784486e+00 8.691615741980900367e-01
8.203498132974330614e-01 3.740722221433156196e-06 1.060814306033456944e+00 1.726517660063322968e+00 9.858940361365631233e-01
8.990191734846112448e-01 3.646623609678917595e-06 8.023524287185026527e-01 1.685824131711683105e+00 1.066056881930868450e+00
1.300177704387337263e+00 3.646623609678917595e-06 1.257080643799219466e+00 1.494820756522858840e+00 4.883246567353658474e-01
6.099708948796456198e-01 3.646623609678917595e-06 1.085175613631144564e+00 1.685824131711683105e+00 1.688540453615308135e+00
7.281634490529202974e-01 3.646623609678917595e-06 4.272539633324712316e-01 1.886728670369230976e+00 7.970974948878692956e-01
3.175833086417501616e-01 3.646623609678917595e-06 9.753577015824792529e-01 1.807464119119265300e+00 7.285659856232638010e-01
6.890072023421900393e-01 3.702751890778500054e-06 1.424943456261624775e+00 1.545935849673071516e+00 6.298948467900554737e-01
8.339484038601336913e-01 3.704589217828482740e-06 1.260575722220740325e+00 1.902503095309663328e+00 1.000715562248418067e+00
6.326870513136103602e-01 3.764135235166127416e-06 1.394845428219100736e+00 1.158305930235407288e+00 6.830132741125939377e-01
1.409798375808817505e+00 3.764135235166127416e-06 6.499685722223244033e-01 1.663128536806498525e+00 9.556784925600566583e-01
7.585009316836799353e-02 3.764135235166127416e-06 1.395267591483656755e+00 1.791327520306960075e+00 1.660270598221873950e+00
7.540844872303178459e-01 3.764135235166127416e-06 1.207855046520638131e+00 1.202301503348600420e+00 7.300506836091658069e-01
7.688836898154631783e-01 4.837572020589954002e-06 1.811788193766764588e+00 1.677413206171954441e+00 7.803072316770431893e-01
8.617762419947776475e-01 4.591975516088795260e-06 1.883535587367958897e+00 1.721879305247306258e+00 5.598591103620669251e-01
6.216123950051991587e-01 4.412258335669578949e-06 1.858722765616858341e+00 1.717547265616451657e+00 3.299907226687531225e-01
5.975140551459758864e-01 4.495078203466215597e-06 1.841861463071994054e+00 1.804795097090721390e+00 1.737693884343457285e+00
8.726163996557716462e-01 4.495078203466215597e-06 1.758109806151251897e+00 1.169397110687164343e+00 4.389545743369914210e-01
4.468735135627657229e-01 4.495078203466215597e-06 1.508420907918471832e+00 8.371983314758381090e-01 1.554250428590777666e-01
5.355302325585767909e-01 4.987255401612708044e-06 1.171834651036241626e+00 1.740126962524952692e+00 9.594381604230636240e-01
8.653698062275252401e-01 5.207168535452285723e-06 1.116176944209544164e+00 1.900607476602283352e+00 1.144058290610730833e+00
6.092641256789244064e-02 5.115524763887321775e-06 9.302490066303373828e-01 1.311142320538859485e+00 8.971524261225192198e-01
2.994526261639434694e-01 5.115524763887321775e-06 3.609580107283056893e-01 1.002729020640404478e+00 1.309429673120640070e+00
4.925204787015519670e-01 5.115524763887321775e-06 1.207702619167751568e+00 1.813020576395597772e+00 1.298562013558667738e+00
8.869409200068224530e-01 5.115524763887321775e-06 1.991156695215667405e+00 1.765898533332662002e+00 1.055974350078788593e+00
5.269808805724566225e-01 5.115524763887321775e-06 1.252494793576650167e+00 1.234945747471946076e+00 7.734300215951259716e-01
1.085760298919530742e+00 5.115524763887321775e-06 9.309824854085575474e-01 1.704529187976806526e+00 1.199555210687702544e+00
7.299317213300027252e-02 5.115524763887321775e-06 1.187001140796829723e+00 1.765898533332662002e+00 3.065013024470369940e-01
9.586303370863369366e-01 3.860595865607026660e-06 1.237434201407983547e+00 1.738911492348982568e+00 1.089150405870769056e+00
8.200046535065530495e-01 4.050481479057875070e-06 1.203105263311233575e+00 1.609281779312818905e+00 7.750899887751099282e-01
9.053255282538812398e-01 3.744537732169421806e-06 1.172975617535017223e+00 1.617832861639578734e+00 9.340601498164265992e-01
7.752757049274406898e-01 4.050481479057875070e-06 9.572427525117739311e-01 9.582020470012654334e-01 7.750899887751099282e-01
3.268456501915573686e-01 4.050481479057875070e-06 1.825239721263452797e+00 1.724453282302750523e+00 1.276295194380704157e+00
6.958706182770343363e-01 4.050481479057875070e-06 8.765439548240198109e-01 9.047052093739298417e-01 7.465715582251089000e-01
8.705674860690227890e-01 4.050481479057875070e-06 7.234163965692028686e-01 8.801909641384499938e-01 9.723541269809821141e-01
5.876848995276824361e-01 4.596291900317660426e-06 1.996933171607980784e+00 1.974586447110118437e+00 1.000897879178111349e+00
5.542601308420320727e-01 4.513906807606115511e-06 1.989612533279260465e+00 1.918524589681551262e+00 4.169397134954189177e-01
8.111343439075984207e-01 4.328729450065238108e-06 1.985886010556771719e+00 1.970324062579525082e+00 8.033372728398100460e-01
8.111343439075984207e-01 4.328729450065238108e-06 1.794583975728075709e+00 1.766783603133383895e+00 8.033372728398100460e-01
1.204453069765952788e-01 4.328729450065238108e-06 1.824090023998088173e+00 1.271248384234161755e+00 1.027184876208509179e+00
1.071402341251961321e+00 4.328729450065238108e-06 1.357455167250841255e+00 1.766783603133383895e+00 9.034553711192632175e-01
3.445488678328002541e-01 4.552113139987125759e-06 1.223348762775683607e+00 1.849269731838554698e+00 5.606821459108496386e-01
9.884170593733631049e-01 4.436448345535476366e-06 1.314881297742215960e+00 1.782361619395972596e+00 9.425907547121210595e-01
1.932689409928759261e+00 4.436448345535476366e-06 1.729691908377180454e+00 1.614131849627569171e+00 1.610698880124744825e+00
7.520722048003204430e-01 4.436448345535476366e-06 1.126670037889982101e+00 1.782361619395972596e+00 8.541106179601430926e-01
6.798385523922654272e-01 4.436448345535476366e-06 1.145283034611822348e+00 1.512337300089210634e+00 1.166208254434559777e+00
1.761883138917845981e+00 4.436448345535476366e-06 1.275861169667969142e+00 1.822270884244305833e+00 5.413234424460700023e-01
4.791209096160062297e-01 4.144392227705455143e-06 1.511111960018390876e+00 1.796113148766885548e+00 9.722718095384050851e-01
4.847267271109892417e-01 4.449386066606369053e-06 1.659116701378759773e+00 1.830059200947091957e+00 4.429347436683773176e-01
