2.262602350674222329e+00 5.717242765854174380e-06 1.960929676643357933e+00 1.568633574056061963e+00 3.329900002229327249e+00
2.262602350674222329e+00 5.717242765854174380e-06 1.400338889855661906e+00 1.568633574056061963e+00 3.288780800147122818e+00
2.006718189426330401e+00 5.717242765854174380e-06 9.901307653633980577e-01 1.311034596059069024e+00 1.226433260631991873e+00
1.382114803754211696e+00 5.717242765854174380e-06 2.797390017481155011e-01 1.466017938751895233e+00 8.099719602926283013e-01
1.742776053289943672e+00 5.717242765854174380e-06 1.148751716768342312e+00 1.587943162680442111e+00 5.885320030327005902e-01
1.843209083646813351e+00 5.717242765854174380e-06 4.899374425126834520e-01 7.602712305638958945e-02 2.158329992183838364e+00
1.831973263489408810e+00 5.717242765854174380e-06 9.823399835491269938e-01 5.671785698615359195e-01 1.577297288832463451e+00
1.693249833137796756e+00 5.717242765854174380e-06 2.256953265127769059e-01 9.734650989012065825e-01 2.357001011933722801e+00
2.197168691778981220e+00 5.717242765854174380e-06 5.967014924405860121e-01 1.326995308200532353e+00 1.174724452432485133e+00
1.744962506418640924e+00 5.717242765854174380e-06 1.603108411536732003e+00 1.311034596059069024e+00 9.972966374459377725e-01
2.996568080850856575e+00 5.717242765854174380e-06 1.459368395062454749e+00 1.311034596059069024e+00 1.965891265747929273e+00
2.006718189426330401e+00 5.717242765854174380e-06 1.751153959291275708e+00 1.972308282129604073e+00 1.055753154953436690e+00
3.098981921395580486e-01 5.717242765854174380e-06 3.921122904129032971e-01 1.167026548628311566e-01 1.071818060926747362e+00
2.833725902400623387e+00 5.717242765854174380e-06 1.535380860209859755e+00 1.587290458316253705e+00 1.897685659158660609e+00
2.006718189426330401e+00 5.717242765854174380e-06 3.451913455829530575e-01 8.930145902371642297e-01 1.333262638307151082e-01
1.427370850198542485e+00 5.717242765854174380e-06 8.306078700578780616e-01 9.668341349891290681e-01 1.507918015940741485e+00
2.006718189426330401e+00 5.717242765854174380e-06 1.157052613020366882e+00 1.507350589035522770e+00 4.012953506360096512e+00
2.833220233860932247e+00 5.717242765854174380e-06 1.470612994646689931e+00 1.031213362300187786e+00 2.923945679471924297e+00
1.478049434790380534e+00 5.717242765854174380e-06 1.268880669625042312e+00 1.142617851307550447e+00 9.624390097228165963e-01
2.133478361546250035e+00 5.717242765854174380e-06 1.475826792712440882e+00 1.098333764798358203e+00 1.279285955222904336e+00
1.574983499120133246e+00 5.717242765854174380e-06 1.309366655968451587e+00 1.142975329455033773e+00 2.370569347731492194e+00
9.441296093697129077e-01 5.717242765854174380e-06 1.247510719280824354e+00 6.481852510187391392e-01 2.694558794635470989e-01
1.482361134025654614e+00 5.717242765854174380e-06 1.591191007905825128e+00 1.059842168027338438e+00 9.624390097228165963e-01
8.796613417679308711e-01 5.717242765854174380e-06 9.840952914365287407e-01 7.192907063294858849e-01 2.370454332712346179e+00
6.468233524050231997e-01 5.717242765854174380e-06 5.735714435610334005e-01 9.245783771709902288e-01 9.624390097228165963e-01
1.239832197987357887e+00 5.717242765854174380e-06 7.500359816544276415e-01 6.186214374892782253e-01 3.423420583632841296e-01
1.237134449258758817e+00 5.717242765854174380e-06 1.585845667113361390e+00 9.638857359991599427e-01 9.624390097228165963e-01
2.273651927070147849e+00 5.717242765854174380e-06 1.585845667113361390e+00 1.514577026647011104e+00 1.269997360167789413e+00
1.645107359623664056e+00 5.717242765854174380e-06 1.755326353762918457e+00 3.774179061578150085e-01 1.741371776911714520e+00
1.305441679095064922e+00 5.717242765854174380e-06 1.067151552932955827e+00 1.274758451162277817e+00 7.046623070703658120e-01
2.065852012166859986e+00 5.717242765854174380e-06 1.844048456266060176e+00 9.990109935665090202e-01 1.922722099207442970e+00
9.266316625249664263e-01 5.717242765854174380e-06 7.717506799397929607e-01 6.258714057738747893e-01 1.211836449916021463e+00
1.248973949749675461e+00 5.717242765854174380e-06 1.696204141193860426e+00 9.638857359991599427e-01 7.798805082528610377e-01
1.826667473810653419e+00 5.717242765854174380e-06 1.585845667113361390e+00 1.152458418823954833e+00 2.280496858673583205e+00
1.803285647163257899e+00 5.717242765854174380e-06 1.767976708263435004e+00 1.184783854482516219e+00 9.624390097228165963e-01
1.320442210541002526e+00 5.717242765854174380e-06 1.393203475702076810e+00 1.125007883313468904e+00 2.497848585508327890e+00
2.046553964194945507e+00 5.717242765854174380e-06 1.012513074579036054e+00 9.061000112823076602e-01 3.421242710545704835e+00
1.714605968365706445e+00 5.717242765854174380e-06 1.938015086946552001e+00 1.788047865130391489e+00 2.304657443582378562e+00
3.415234896131441600e-01 5.717242765854174380e-06 7.413127227773799177e-01 4.149945501901894929e-01 1.505499413752934057e+00
6.242378557533395655e-01 5.717242765854174380e-06 1.526005576101440830e+00 6.340781489768150259e-01 1.428732559809807512e+00
8.749807068846370273e-01 5.717242765854174380e-06 8.653425286535302297e-01 7.389841742242253542e-01 9.068895847332776317e-01
4.411406161708580353e-01 5.717242765854174380e-06 2.484611139835779525e-01 9.139753321476884462e-02 1.569898431163864849e+00
8.749807068846370273e-01 5.717242765854174380e-06 2.762697246420474650e-01 2.847031777448489898e-01 9.068895847332776317e-01
8.749807068846370273e-01 5.717242765854174380e-06 2.762697246420474650e-01 2.847031777448489898e-01 1.639024966019342777e+00
3.816595370220812189e-01 5.717242765854174380e-06 4.300879627053967313e-01 2.282386935513843473e-01 1.163833676356845981e+00
5.439993862541940839e-01 5.717242765854174380e-06 5.784808244081820483e-01 2.847031777448489898e-01 4.450943780182452514e-01
8.749807068846370273e-01 5.717242765854174380e-06 9.015628484193854986e-01 1.501530357940528138e-01 9.068895847332776317e-01
8.749807068846370273e-01 5.717242765854174380e-06 7.400685850855196479e-01 1.501530357940528138e-01 9.068895847332776317e-01
5.434997413793847265e-01 5.717242765854174380e-06 7.217847655898687043e-01 1.752270245152572903e-01 4.015373746542932887e-01
1.252108148033144186e+00 5.717242765854174380e-06 1.100033351507237800e+00 1.376903934830434606e-01 7.857345160125170924e-01
9.273102108927094855e-01 5.717242765854174380e-06 6.643154549787623209e-01 5.007105000013583052e-01 1.664874781177835272e-01
2.693106132306485323e-01 5.717242765854174380e-06 6.020787129068320143e-01 1.501530357940528138e-01 1.239359642703181663e-01
2.499952568789730600e-01 5.717242765854174380e-06 5.400080806876927930e-01 1.501530357940528138e-01 9.068895847332776317e-01
2.661078751932826059e+00 4.182633791476967488e-06 1.119217348389211830e+00 1.266958836426731905e+00 3.725672923525978675e+00
2.584639786127988170e+00 3.984529890577906370e-06 1.160408018533843455e+00 1.168869496594592494e+00 3.973317000165808022e+00
2.714453336690420659e+00 4.397424935738555086e-06 1.175018742277318173e+00 1.198960837542691227e+00 3.619707015624207713e+00
2.707937652196225287e+00 4.675941026786022802e-06 1.309827763662984479e+00 1.020605689068430078e+00 3.876500640348992555e+00
2.689982057782664970e+00 4.622856897593229747e-06 1.302717429276738281e+00 1.116691512011080967e+00 3.662929874161435784e+00
2.831666307177568953e+00 4.502968706686926467e-06 1.298292651236147677e+00 1.020065046545646448e+00 3.461108097139461215e+00
2.633239120286262835e+00 4.348509388671203859e-06 1.177341363711145394e+00 1.092258740855911681e+00 3.547477522894431523e+00
2.757574629694508506e+00 4.521546310041060234e-06 1.363421144611127511e+00 1.019607282856844321e+00 3.531562229733702818e+00
2.815582122551072874e+00 4.541876842889910750e-06 1.213082929465805648e+00 1.073959604275655844e+00 3.302311310699223679e+00
2.700969330931563661e+00 4.521272710295823421e-06 1.382270081595012412e+00 1.136572126063347232e+00 3.212056882488510734e+00
2.601918436181016592e+00 4.603011015910593934e-06 1.402502088979420858e+00 1.121904210997669793e+00 3.146586510234042677e+00
2.817955463407550099e+00 4.701877751589158115e-06 1.413118320259782346e+00 1.136324406503148809e+00 3.168430964005758632e+00
2.944317977635935168e+00 4.505457838927818765e-06 1.518547042981603923e+00 1.274832071289990987e+00 3.345356404365100289e+00
2.966958477156946827e+00 4.729015076371442591e-06 1.535363118603524368e+00 1.228256498116324646e+00 3.074714112372832542e+00
2.919745421509971184e+00 4.778592400090635742e-06 1.463888840743716502e+00 1.230687930109864103e+00 3.092264180198685430e+00
2.919745421509971184e+00 4.776202594240692875e-06 1.242235913739615061e+00 1.276160810954868996e+00 3.402736037784195311e+00
2.799911556922853872e+00 5.152583241041447966e-06 1.498123794353865001e+00 1.312801963016966500e+00 2.912032388673527095e+00
2.710331022470083617e+00 5.373683287471975168e-06 1.538232382597728876e+00 1.399532844634277184e+00 2.824920510481440328e+00
2.871904787284885074e+00 5.573553678946595090e-06 1.616447481928498187e+00 1.193346835145558282e+00 2.620480247659992212e+00
2.610474183187850183e+00 5.472133971541283882e-06 1.567876214222731379e+00 1.304667990087583052e+00 2.530729181724158838e+00
2.818310213483926407e+00 5.685886707336715304e-06 1.668632680578925553e+00 1.229251586568412824e+00 2.424461583120768982e+00
2.590247562776664125e+00 5.912787420464641677e-06 1.718206134377495031e+00 1.268392243134025543e+00 2.075709586953219166e+00
2.652056454955827203e+00 6.022855480729166449e-06 1.702683317399996898e+00 1.269152572668320600e+00 2.445101325306887841e+00
2.592137422470333519e+00 5.878895368034000624e-06 1.769953792980577090e+00 1.190085856505531448e+00 2.416695448549137648e+00
2.625031665607116871e+00 5.913047363678364059e-06 1.608658144365967324e+00 1.176201587774020840e+00 1.581117450741558406e+00
2.572351939747105298e+00 5.741180608095761460e-06 1.576738274676895424e+00 1.203985751031046991e+00 1.686540854528609135e+00
2.403271080764695533e+00 5.968246177116873598e-06 1.448159027051031833e+00 1.209826414850363019e+00 1.758470178912006077e+00
2.630206262650013116e+00 5.750175574823923488e-06 1.580425834254895578e+00 1.456511041470335055e+00 1.511506801149595125e+00
2.423476915960539380e+00 5.535841713622213904e-06 1.619423308208571166e+00 1.318878166126264517e+00 1.511588503465913558e+00
2.720565342028829825e+00 5.629139921404191732e-06 1.580113548976679549e+00 1.536856732509613410e+00 1.594640178800293295e+00
2.538638976330168440e+00 5.962467446974179316e-06 1.584638766611250693e+00 1.259010904439969769e+00 1.845696642021166900e+00
2.809273957278105360e+00 5.989083761710098037e-06 1.518457313913908591e+00 1.249389444339915389e+00 1.264544436257192483e+00
2.625159710915496714e+00 5.501944926547433497e-06 1.417350097015306565e+00 1.502264372947996529e+00 1.060835841045017380e+00
2.563860203857395437e+00 6.022554793174048716e-06 1.584758403677628991e+00 1.490390361076123327e+00 1.317500884467380340e+00
2.668851807377966345e+00 6.252662971936997916e-06 1.573910183693478348e+00 1.592298464650947931e+00 1.091302148313465947e+00
2.594736370766484779e+00 6.100703135600800395e-06 1.750589852745279007e+00 1.517529329369291524e+00 1.212945457738597854e+00
2.428217334739589006e+00 5.920346715658967108e-06 1.644978785390140530e+00 1.558175232520621512e+00 1.357689149464323064e+00
2.551374754280244073e+00 5.732135246664254132e-06 1.586476296025816080e+00 1.619893178995742700e+00 1.051913401964890804e+00
2.421806961558173210e+00 5.890938000820744849e-06 1.765084416764152175e+00 1.605138074325423325e+00 1.570829844242449980e+00
2.424832118318159591e+00 6.062836492181215525e-06 1.737676800511851916e+00 1.494383474115750232e+00 1.071175870516655859e+00
1.704675106209525559e+00 5.920346715658967108e-06 1.463934848857063376e+00 1.707467660642080887e+00 1.357689149464323064e+00
1.343850394373540036e+00 5.920346715658967108e-06 1.378601956821387642e+00 4.588939659233923773e-01 1.357689149464323064e+00
2.050577496144029510e+00 5.920346715658967108e-06 1.422045142038699250e+00 1.558175232520621512e+00 1.357689149464323064e+00
2.428217334739589006e+00 5.920346715658967108e-06 1.030914161742106483e+00 1.121752161536957670e+00 2.050824898506539373e+00
2.273239793823492505e+00 5.920346715658967108e-06 1.072969187136984637e+00 1.486891903599402598e+00 5.085787666884232783e-01
1.742548452575860107e+00 5.920346715658967108e-06 1.326631473795628846e+00 1.297316651748477989e+00 1.115483627779996434e+00
9.301852095805251963e-01 5.920346715658967108e-06 6.279566885342938720e-01 1.362759766224687308e+00 8.958274294562100781e-01
1.652799898310243210e-01 5.920346715658967108e-06 9.423604960821336807e-01 1.249529235586548825e+00 5.425611434314636661e-01
4.430395127056449001e-01 5.920346715658967108e-06 6.285069580358122465e-01 1.129523658325048530e+00 3.814788734885753430e-01
1.095144866151307683e+00 5.920346715658967108e-06 1.744930533583186061e-01 1.138929940578574218e+00 1.707904473401292256e+00
2.598790450696208509e+00 5.920346715658967108e-06 4.710449322840746245e-01 1.362759766224687308e+00 1.769807059371864222e+00
1.411913971886266994e+00 5.920346715658967108e-06 1.194473251642328426e+00 1.362759766224687308e+00 2.341599841767247447e+00
2.250301921409155081e+00 5.920346715658967108e-06 1.038042276500435124e+00 1.362759766224687308e+00 8.352395779382802976e-01
1.786406978521419608e+00 5.920346715658967108e-06 1.022709455420142355e+00 1.745254072375950871e+00 1.592729397377501854e+00
8.424688672490689978e-01 5.920346715658967108e-06 1.155432782680234638e+00 1.035343132453438342e+00 1.447809327543718050e+00
5.301450086143337792e-01 5.920346715658967108e-06 1.291538357972245477e+00 1.693703779133010068e+00 2.745519850590094180e+00
1.514386983785366514e+00 5.920346715658967108e-06 4.488419062510324853e-01 1.523254356328229697e+00 1.145728179989160989e+00
1.822381546716116407e-01 5.920346715658967108e-06 4.507600379981382965e-01 1.078102077908348555e+00 4.809602977580870187e-01
2.319557791791081236e+00 5.920346715658967108e-06 1.340126040163419407e+00 1.362759766224687308e+00 6.752605263055779794e-01
9.780305412351470995e-01 5.920346715658967108e-06 1.445969596990985817e-01 3.189641314197895205e-01 1.874907171250844717e-01
1.213756296436258042e+00 5.920346715658967108e-06 1.542138820599085580e+00 1.847569706237714326e+00 2.050507078161830643e-01
1.022086096128812516e+00 5.920346715658967108e-06 1.317163379467081619e+00 1.444174236726060823e+00 3.514708283123046950e-01
1.049074085967771408e+00 5.920346715658967108e-06 5.069850634191392924e-01 1.752917817530892597e+00 1.373636520857196786e+00
1.968467347871994955e+00 5.920346715658967108e-06 1.240130789702896585e+00 1.495328669065643545e+00 8.958274294562100781e-01
2.572775946317106488e+00 5.920346715658967108e-06 4.496659126677416962e-01 1.746528105202727943e+00 2.444570510259366891e+00
7.930128412591913589e-01 5.920346715658967108e-06 8.996887126126464906e-01 1.560644284581966579e+00 1.305246775355934474e+00
9.301852095805251963e-01 5.920346715658967108e-06 6.279566885342938720e-01 1.145237006438351468e+00 4.879856899491360478e-01
1.711793486581088874e+00 5.920346715658967108e-06 1.607303156393803167e+00 1.643041228006038468e+00 2.221746587961570096e+00
1.164227389510084976e+00 5.920346715658967108e-06 4.987371423812893001e-01 1.303914071483276649e+00 2.558292769183253323e+00
2.712729826200741545e-01 5.920346715658967108e-06 4.218234799360733867e-01 9.321195403064180818e-01 1.312500831871058260e+00
7.512404653620510242e-01 5.920346715658967108e-06 2.308112038346132877e-04 1.317559814276314967e+00 1.960862235823999766e+00
1.596701766559196711e+00 5.920346715658967108e-06 1.163115549955276329e+00 1.517311546579978465e+00 8.502652702101678450e-01
8.690734017231952491e-01 5.920346715658967108e-06 5.263381859448625910e-01 1.654887163730938804e+00 1.076852357940315530e-01
1.067568783360983709e+00 5.920346715658967108e-06 7.712070948797989933e-01 1.721110872277383574e+00 2.206859920533174702e+00
8.637901763744362249e-01 5.920346715658967108e-06 6.923120439671631710e-01 1.641299647648159832e+00 1.077794577888806282e+00
5.415607577154808450e-01 5.920346715658967108e-06 6.279566885342938720e-01 1.300212831476196484e+00 7.759176634594378008e-01
8.080397965765644397e-01 5.920346715658967108e-06 9.563150849355048777e-01 1.581141371069840318e+00 8.958274294562100781e-01
1.217142325316516338e+00 5.920346715658967108e-06 1.190150357146873228e+00 1.791952026526366648e+00 1.457214194685698017e+00
1.670803892289463466e+00 5.920346715658967108e-06 1.219262519915243814e+00 1.645259860786138839e+00 1.842535216711094215e+00
1.143482363163537130e+00 5.920346715658967108e-06 1.498694101918762289e+00 7.684212049505831921e-01 1.458255138328547584e+00
1.309351143787888638e+00 5.920346715658967108e-06 9.260568792591863385e-01 1.559883601188702063e+00 1.480090456419863143e+00
8.080397965765644397e-01 5.920346715658967108e-06 7.141735345131465795e-01 8.451789329132479711e-01 8.958274294562100781e-01
8.080397965765644397e-01 5.920346715658967108e-06 3.274246479586983560e-01 8.585740276898079504e-01 1.148355846966271798e+00
8.979081306490112047e-01 5.920346715658967108e-06 1.030311266138668858e+00 7.625785175923498471e-01 1.101931533058475354e+00
4.788679939813565989e-01 5.920346715658967108e-06 1.229595308154951105e+00 1.107441673732808773e+00 4.592995358074011825e-01
1.360463641460046169e+00 5.920346715658967108e-06 3.664746999861418497e-01 6.369897796373684695e-01 1.584036118085992761e+00
5.537426989756368823e-01 5.920346715658967108e-06 4.838511591863202677e-01 7.639320869129574421e-01 8.958274294562100781e-01
2.914978820106080004e-01 5.920346715658967108e-06 1.231514122315915172e+00 2.667901819547301434e-01 1.191771178704619460e+00
2.189541748069817828e+00 5.920346715658967108e-06 6.888022571161530605e-01 8.953841201100418701e-01 2.254237230987530261e+00
2.556150487914958358e+00 5.920346715658967108e-06 6.797943036754396928e-01 4.485459785088805607e-01 1.460357302531885226e+00
1.031037262694852741e+00 5.920346715658967108e-06 3.702073245561869896e-01 6.069439563763667778e-01 1.362052346751949639e+00
8.080397965765644397e-01 5.920346715658967108e-06 1.460862217795753537e+00 7.033515410470810858e-01 3.378112877465142105e+00
2.352359626608444110e+00 5.920346715658967108e-06 1.480510649032344084e+00 1.099519264362937898e+00 3.959808041529362388e-01
2.040410711047107029e+00 3.950521644186832461e-06 8.770008118464643898e-01 1.152898858434333595e+00 2.719649402055196230e+00
2.161823550883977596e+00 3.795796549901523229e-06 8.189207761631768223e-01 1.150916806415420046e+00 2.080956473378797078e+00
2.575519283701417805e+00 3.843069076212699024e-06 8.365053397684533154e-01 9.690412721866310530e-01 2.057415905296898551e+00
2.406049492394714662e+00 3.755807215179946771e-06 8.262557822487345272e-01 7.512731669246803801e-01 2.022281173424814504e+00
2.405540864565031800e+00 3.536347424941863372e-06 7.460264869630757190e-01 8.443395640988614614e-01 2.225164301858481686e+00
2.206022717235481156e+00 3.793052994094555243e-06 6.990083172276970735e-01 7.174716491697534781e-01 1.767828301590750772e+00
2.236928244605421501e+00 3.628546697580901078e-06 6.754937695034429757e-01 7.557223367779927203e-01 1.401741859125246625e+00
2.191930333134713749e+00 3.533727112409549567e-06 9.083554860257041508e-01 7.633237436468083281e-01 1.722365940455857558e+00
2.271897963204824400e+00 3.495631117783702144e-06 6.696828779910345419e-01 8.286551928415417656e-01 1.222090946899211161e+00
2.439238800117196959e+00 3.752189447404074305e-06 7.048005599200619642e-01 8.074811235484322669e-01 1.391494354706088954e+00
2.277705719384891303e+00 3.732856127541646721e-06 5.368041392816100821e-01 6.712083122590761786e-01 1.647752847698413126e+00
2.166097378957181796e+00 3.500791460810496974e-06 5.530824507889098296e-01 7.119664000538321602e-01 1.671821981780672095e+00
2.421182736368093558e+00 3.402349925651036474e-06 6.267653999795897990e-01 6.501567819112807900e-01 9.968729711872839072e-01
2.545391540869344382e+00 3.078676229790423951e-06 6.967743536667715398e-01 7.874634764610636273e-01 1.306822150917044345e+00
2.476099865275567247e+00 3.580044396445797814e-06 7.542913178898003057e-01 5.509809576295648936e-01 9.570567386495830720e-01
2.374284982845476399e+00 3.863322399155981509e-06 7.812414807757008806e-01 6.768348991965469352e-01 7.870564781661499865e-01
2.804301353466005953e+00 3.730840747856705671e-06 7.632888291782943258e-01 4.665284881109453274e-01 1.118795794463544491e+00
2.641228555139752743e+00 3.551637173944374470e-06 5.519250476006604123e-01 6.487573814591711674e-01 8.834465886656646116e-01
2.633052067369269000e+00 4.021799098935404832e-06 5.215942418673669145e-01 7.146404480762057476e-01 6.849245645714021613e-01
2.351000461523149010e+00 3.488980846146332720e-06 5.483226867146628880e-01 6.358460132456604796e-01 5.890501809596659921e-01
2.664492556409311597e+00 3.914607787711251182e-06 4.522597507229564329e-01 7.266675601730585576e-01 1.246946294403947331e+00
2.513411420567905008e+00 3.702097809001774200e-06 5.607082640308860277e-01 5.860855664242257124e-01 8.469730536253963216e-01
2.623144571026930993e+00 3.776599411210004094e-06 6.772827281377706843e-01 4.844939466657000038e-01 8.727744157987850082e-01
2.784200463423808447e+00 3.459715362228286097e-06 6.077497426445468420e-01 7.643958216858903754e-01 8.758869103137456591e-01
2.642823331614017945e+00 3.642530046263323275e-06 6.157465569562281527e-01 8.441694031267903409e-01 9.636774361780361398e-01
2.632786795130222846e+00 3.611143830287183131e-06 5.265956660129633704e-01 8.256158983197979806e-01 1.044536134020506823e+00
2.447284306458000103e+00 3.666229073899374554e-06 4.865937119072674677e-01 9.232517957631448668e-01 1.014963675761446193e+00
2.365995162778613548e+00 3.566371542483622528e-06 5.292202447190649250e-01 7.505504928785513563e-01 7.288527072194932455e-01
2.655410231418700029e+00 3.572423958339319884e-06 5.753965915372666329e-01 8.228910924623388246e-01 8.185299366393350429e-01
2.592605943267259683e+00 3.810544357801868783e-06 5.271887670918070645e-01 7.716979495438319736e-01 1.023305969452237285e+00
2.647756547493047563e+00 3.923998088237607867e-06 4.965277442241562977e-01 6.473150592054546237e-01 9.132451063587981865e-01
2.597467883897574659e+00 3.849193441285990253e-06 5.186413587102864931e-01 6.383100405679204004e-01 7.747300942209744967e-01
2.816925023124212668e+00 4.127018313385721315e-06 4.314439789130183889e-01 6.636096146041731147e-01 6.831950234240051767e-01
2.749953615007878049e+00 3.770623263697887970e-06 5.495961389690672272e-01 6.227430621453700077e-01 6.814530263642188945e-01
2.610643394283902463e+00 3.832944010993093989e-06 7.249841758100386002e-01 7.158717846530614493e-01 8.165600150801204382e-01
2.776766794464450960e+00 3.481002251688916899e-06 5.158528654046788953e-01 7.950144139905621632e-01 1.031950820367240285e+00
2.403535458956116422e+00 3.763649435550524959e-06 6.599290111365638811e-01 5.490574806613348624e-01 1.318953993620965548e+00
2.294407038322571868e+00 3.705032896067846916e-06 6.340963392018581501e-01 7.760467837910219879e-01 1.082145862552774895e+00
2.827960555213888671e+00 4.059621290980310192e-06 6.517012992555116790e-01 8.193520705346510891e-01 1.027715121320132319e+00
2.234738081049999270e+00 3.987720183652809991e-06 4.740564014292579231e-01 8.522389520372186666e-01 9.200267301804877507e-01
2.095476111585202972e+00 3.810544357801868783e-06 4.402675890317462315e-01 1.038053192449343465e+00 1.712637555800334610e+00
2.429802518894685459e+00 3.810544357801868783e-06 1.189031921580569584e+00 1.376163681484283030e+00 2.136306380457316578e+00
2.293443159435195611e+00 3.810544357801868783e-06 8.430467767506075738e-01 1.138813611666110948e+00 1.023305969452237285e+00
2.880257911371245427e+00 3.810544357801868783e-06 7.119110411895135382e-01 1.277559090766673178e+00 3.620439414548333179e-01
2.369678598052234797e+00 3.810544357801868783e-06 4.110847037280858096e-01 5.789658695800190547e-01 1.999361185834309662e+00
2.592605943267259683e+00 3.810544357801868783e-06 6.063052805057530525e-01 3.751598871167911575e-01 1.724607973252305637e+00
2.820730330319455526e+00 3.810544357801868783e-06 4.691444674777089929e-01 1.137357145992665464e+00 1.312204777794468091e+00
