2.080419045130188938e+00 5.333804023265910276e-06 5.783382213979623154e-01 5.578465834613612895e-01 4.150006708869161676e-01 2.162527156867556366e-01
1.586990736038917493e+00 5.292352677409778131e-06 5.883925314292333120e-01 5.139353332341591862e-01 3.839643675020834035e-01 2.365027363485167622e-01
1.778291181670311971e+00 5.218891902839150220e-06 5.266373474489876028e-01 4.481187623997872072e-01 4.267622185059815054e-01 2.052049839399408826e-01
1.524681500057641692e+00 5.317446495215956030e-06 5.499523235290565415e-01 5.614126542988018276e-01 3.818143687867061598e-01 1.952990176868304173e-01
1.909776339536860768e+00 5.257598365714834994e-06 5.834889969139996913e-01 4.683275193561444727e-01 4.036124418107182588e-01 2.808532129166511626e-01
1.863412718117158029e+00 5.259012571155248363e-06 6.145241641410130740e-01 3.435913743536732623e-01 4.789899688408956191e-01 2.582879694872841081e-01
1.720777765271202187e+00 5.189867954351084642e-06 6.494545827924900205e-01 3.239084046690269281e-01 4.517115387877462807e-01 2.482158319840470084e-01
2.043216542365784871e+00 5.299894667530758569e-06 6.230586013223408104e-01 2.845950626157390251e-01 5.062669757384961056e-01 2.025331863184461623e-01
1.675924844297266514e+00 5.255560179621585592e-06 7.950650291232372879e-01 5.542600202395926434e-01 3.415542228788079893e-01 8.846732381110027077e-02
1.725792221642385549e+00 5.417163565155060669e-06 7.722808983596339827e-01 6.471205899131248218e-01 4.035109897252658895e-01 1.964517055264539125e-01
1.772828927214357364e+00 5.123033129699407086e-06 7.565269795034265110e-01 4.090397887836575430e-01 2.926539721962922447e-01 1.795731984759645905e-01
1.795784629461714799e+00 5.273993557043978855e-06 8.196562337626820405e-01 5.777724679538310815e-01 3.797610732272370671e-01 2.161192946414415006e-01
1.663789869918673503e+00 5.352932368707533103e-06 7.634714414236911662e-01 5.747559157966087851e-01 4.244420086642424206e-01 1.842660476442443962e-01
1.737717853713091065e+00 5.330801496748904376e-06 8.076808170916486285e-01 4.619146075848390431e-01 4.215789872721062426e-01 1.455236018420966171e-01
1.680749738339869293e+00 5.411135935522223100e-06 7.280354318915198686e-01 5.176423255103904664e-01 4.409279037324619344e-01 1.495939878920778399e-01
1.712858521685817648e+00 5.384010848252483581e-06 7.334509257076047284e-01 6.711774495678879404e-01 4.438173744189158332e-01 1.774326176469451788e-01
1.559692697347576651e+00 5.266421530080640133e-06 6.552333258911047231e-01 2.885592365998139730e-01 4.589508667594301428e-01 4.871209979380249078e-02
1.677162994232140214e+00 5.138959402655917917e-06 6.256485960613806796e-01 3.238931340940063297e-01 4.369840731953449353e-01 9.448395593458012998e-02
1.383833776302404228e+00 5.063044726858069248e-06 6.412041853366295951e-01 2.134590769918988939e-01 3.935369718370099745e-01 1.675189252460093370e-01
1.797362165698427106e+00 5.037232793861388967e-06 5.579895567760546626e-01 1.820129124202123638e-01 4.661183188810744116e-01 1.547434047377791722e-01
1.711004622710664336e+00 5.239277031227921503e-06 7.060559159070812774e-01 6.007803003592445679e-01 4.083243854230389491e-01 1.277214051861624011e-01
1.934941345129491008e+00 5.292149382760576611e-06 6.520011937878120722e-01 5.818672052394853189e-01 3.719450671878838377e-01 2.138186014470113694e-01
1.699461141205540482e+00 5.167614652663305230e-06 7.217878137528459526e-01 6.660267010725113845e-01 4.721804456297454822e-01 1.300599614046711872e-01
1.819644862285810571e+00 5.121207549029405966e-06 6.779803889885914758e-01 4.957833536375121364e-01 5.161006090910467137e-01 1.264225773302171119e-01
1.738132288956280691e+00 5.106626473324202018e-06 7.036154008880350919e-01 4.337031987826845403e-01 5.741656835373559753e-01 8.406902322090936686e-02
1.919227846378980695e+00 4.996870218351210068e-06 6.086334926441505644e-01 5.337506571564080149e-01 4.111015204319241612e-01 2.097644139013520870e-01
1.767852006912891349e+00 5.048452314953356390e-06 5.623573489890868471e-01 6.459934105020969097e-01 5.255633742635528183e-01 5.051152738268066544e-02
1.563112190732318219e+00 5.050834110313575254e-06 6.687181468810492468e-01 4.536971226346210861e-01 5.938037618833034159e-01 5.505063721733102766e-02
1.698298915331536207e+00 5.086535237044543926e-06 6.544657046663505673e-01 4.282700955989712233e-01 5.838638156707377513e-01 2.320283338303690823e-01
1.890647135793594114e+00 5.162621711293306342e-06 7.311579792657161292e-01 4.201524482772797109e-01 5.251103230514899689e-01 6.450890395313030323e-02
1.941569348376480653e+00 5.075057996671768708e-06 6.688497881646916499e-01 3.735847740507739490e-01 5.031587820373472075e-01 7.394513469088456747e-02
2.015259845789833193e+00 5.136265168397457633e-06 6.170599839706416567e-01 6.037550123738769647e-01 4.360238463607867820e-01 1.012196772636153597e-01
1.670716230648241707e+00 5.319377186303643828e-06 7.112546661153398286e-01 5.367400795696816163e-01 3.270027576587898888e-01 2.331356667005253236e-01
1.651151155705892215e+00 5.257416843535163946e-06 6.843682160126994818e-01 5.906398585278991309e-01 2.780040764469654535e-01 2.592343967361322443e-01
1.637432863108146730e+00 5.118826079180343759e-06 7.398059642499680288e-01 6.212878730461919297e-01 2.390449836433528874e-01 1.562631218400828415e-01
1.771518220242854103e+00 4.963942607470800499e-06 7.595467873584553775e-01 5.080840095310176219e-01 1.690114006773749677e-01 1.284557394232363758e-01
1.613835225833987419e+00 5.109413989411263693e-06 7.144494485536103667e-01 4.464607337825927114e-01 2.156306703636283462e-01 1.275726323855281286e-01
1.582722140118627108e+00 5.241131486944328834e-06 7.820706357893307814e-01 7.381500312373960870e-01 2.153593209194737401e-01 1.788146065021216924e-01
1.670839583689779584e+00 5.345807357834687473e-06 7.545545420203346731e-01 6.910187300031788160e-01 3.485430768958978076e-01 1.968930884482232857e-01
1.820182543264005748e+00 5.413877731177397245e-06 6.851144282798813379e-01 5.149099418643448001e-01 3.055841941190887145e-01 1.749826627697523840e-01
1.563421581216763112e+00 5.277992793308478092e-06 7.690532625363328822e-01 8.086406906184864241e-01 3.233811702671807176e-01 2.364207427163176334e-01
1.327619615947157605e+00 5.321103402049506562e-06 7.995434554141188643e-01 6.791929878984878100e-01 3.709209757791969153e-01 2.055499625273148334e-01
1.753976349980395977e+00 5.407266593664012985e-06 8.167102481507277911e-01 7.124139908358252393e-01 3.910344962586173589e-01 1.766353049218616356e-01
1.650737744884093416e+00 5.448328586497558307e-06 7.415251325253224834e-01 8.028438550828653764e-01 3.628781915479242781e-01 2.300867090713271113e-01
1.679338582804745794e+00 5.360961289963740191e-06 7.552898297598512611e-01 5.787906616023319462e-01 2.653365532651095759e-01 1.876612765213928613e-01
1.750736567374715280e+00 5.396983791055659724e-06 6.907795375031098306e-01 6.532719634082334581e-01 3.442854243564818506e-01 3.484388119268820305e-01
1.857989161808829559e+00 5.231281562137321859e-06 6.661898192166827437e-01 3.681886162342548618e-01 2.854819609591254803e-01 2.053877664632624278e-01
1.809364388854876493e+00 5.292403690483561767e-06 7.508898796631723327e-01 7.180122803174989743e-01 2.786535441078891173e-01 2.726529284147536925e-01
1.731330441688958111e+00 5.422617797360439250e-06 7.450619546610125488e-01 6.633063639073178974e-01 2.869894425450508768e-01 4.116291374203119302e-01
1.867004257737942652e+00 5.402707135923533687e-06 7.797538207793059950e-01 7.358970470783616769e-01 2.303488198932717723e-01 2.666755861740833788e-01
1.988457668304378201e+00 5.144053287070278397e-06 6.949942673302265117e-01 7.430481776863092636e-01 2.756436751487584824e-01 2.279463451908280980e-01
1.940834013281671488e+00 5.248144293912458028e-06 7.828466104647170409e-01 6.122450042973389683e-01 3.493585509905757780e-01 3.308684778316450248e-01
1.915899987823984185e+00 5.164850758285368556e-06 7.681844529172073832e-01 8.146010797730364184e-01 2.944647894886670558e-01 3.509058588276842139e-01
1.931047699674024454e+00 5.160933380188881111e-06 8.243381789492589817e-01 8.099229546657843448e-01 2.624187185361350760e-01 3.307552407659639093e-01
2.045042224560339683e+00 5.209951967152548117e-06 7.971364536365842524e-01 7.761353743339818312e-01 3.212340637264277099e-01 3.908957490594593964e-01
1.990291031642132280e+00 5.260354044507347552e-06 6.983601718703228434e-01 8.186847157845318357e-01 2.420483167516397360e-01 2.250175500319207544e-01
1.722638199587600782e+00 5.289028368398777271e-06 7.155454246928050210e-01 4.608531880962708493e-01 3.837272791913756143e-01 1.947496598391420253e-01
1.485205944071918971e+00 5.301480114934830082e-06 7.994002660757765222e-01 6.379846741038338598e-01 3.403207585886414144e-01 2.537795869470571564e-01
1.654288663344688048e+00 5.174633266255656299e-06 8.235978240303305498e-01 4.334449444606285340e-01 3.559814740175865633e-01 2.106336300133280770e-01
1.590420953623160383e+00 5.067447113204309515e-06 6.894024103033562501e-01 3.420090683079065053e-01 3.082176432700409752e-01 2.303045301401557554e-01
1.574686910661762029e+00 5.083610821862698072e-06 8.512931511517575212e-01 6.003459648159340523e-01 4.149768260063685377e-01 1.665705326108525841e-01
1.530552540377251081e+00 4.953601099190559712e-06 8.678216806655446591e-01 7.091399904539401611e-01 3.307538845473990685e-01 1.358788584647925568e-01
1.710441277613173661e+00 5.177687648611526105e-06 7.781801714545067972e-01 5.531785764160007668e-01 4.726072619815775422e-01 1.549415541725380763e-01
1.791657665495042462e+00 5.100809836573225352e-06 8.152748603999203647e-01 4.838124475324622753e-01 5.237236667875890817e-01 1.837104369724087694e-01
1.613801670168452107e+00 5.147805775950613599e-06 9.001791575270076118e-01 7.560688983029285604e-01 3.823845036849628509e-01 1.691276225062151028e-01
1.608667801944876130e+00 5.241742194492615406e-06 9.896389465072810143e-01 7.340013476372017065e-01 4.525380055592170270e-01 1.422764853281194009e-01
1.603984149199591203e+00 5.196933185369937989e-06 8.500582896021064983e-01 7.531917877142775275e-01 3.658359583635419354e-01 2.268453799678184779e-01
1.470428370959538711e+00 5.184920687323155226e-06 9.178357253839192209e-01 6.662752242447782525e-01 3.160837109236367404e-01 1.176703619111246213e-01
1.720866852428236449e+00 5.355391617238232234e-06 7.822185526621470153e-01 7.115431265818541462e-01 2.999095585113324414e-01 1.651430508450459911e-01
1.861471984038440608e+00 5.529325673237641024e-06 7.817096067826582173e-01 8.536321062356841960e-01 2.784770151979919506e-01 1.156174880780713454e-01
1.601509813037990337e+00 5.129784222239665580e-06 7.658432238728866137e-01 6.262475643772805745e-01 3.232242995854288092e-01 1.824531089251575922e-01
1.865854843397720009e+00 5.110253165349084568e-06 7.808930236675311054e-01 3.560042602806139378e-01 2.457718534895868556e-01 1.328856468517003175e-01
1.618281950341170061e+00 5.161379081917219864e-06 8.265613946008467661e-01 6.558607898356481058e-01 2.735344961541489872e-01 1.465083268309941844e-01
1.695906392182334965e+00 5.106181030574926503e-06 8.352440317464401298e-01 7.253016997120571574e-01 2.861060630744124422e-01 1.531759255597250902e-01
1.660200708537684200e+00 5.162754159621420834e-06 6.894510089847347700e-01 7.073396603140593708e-01 3.023632973604521434e-01 2.352483626137902017e-01
1.568159727734320663e+00 5.190860651537026744e-06 7.730387458895429109e-01 7.130961559084117996e-01 2.767221684527135239e-01 2.063378708326575606e-01
1.445308144259481509e+00 5.250234053299781803e-06 6.930278390403364908e-01 5.722293833977261102e-01 2.398891202530387123e-01 2.125656831462468810e-01
1.490757213550539362e+00 5.295771977210411949e-06 6.634133028051114600e-01 7.223882623411785886e-01 3.365995963076964803e-01 2.441253436195618687e-01
1.379540642791055927e+00 5.221980863617253104e-06 7.050847317639260536e-01 6.642020135234282252e-01 3.804324134465660867e-01 2.062595464334499584e-01
1.432039287338964906e+00 5.258058764965201267e-06 6.543784578566086418e-01 6.617080396300891731e-01 3.076051382615391239e-01 1.607282797551584375e-01
2.056859314455727450e+00 5.692188825933520852e-06 8.088501925873082810e-01 5.625950363504066409e-01 3.342072349633368744e-01 2.769216756169513571e-01
1.861535627674511195e+00 5.657344453282332414e-06 7.658111219107339718e-01 8.876444912223619976e-01 3.369913295702960387e-01 2.354212396060889334e-01
1.763312770957973896e+00 5.657912325897296936e-06 7.576841834041709856e-01 5.748654047483707785e-01 3.107089734135382031e-01 2.402483306580360523e-01
2.021117084330204428e+00 5.817811122577172401e-06 7.989699419402143121e-01 4.639341785556607700e-01 3.415607410608186290e-01 2.317939578088677455e-01
2.089498937689569846e+00 5.617281415645995198e-06 8.481199729188929615e-01 7.913134068773248764e-01 4.047819950256539845e-01 2.829948669980358877e-01
1.766943533923904575e+00 5.174389373912004877e-06 6.390821959868546731e-01 2.084426351422480339e-01 5.089449363894105183e-01 2.089175278667812219e-01
2.225615999443522952e+00 5.349084975348591730e-06 6.749715458373691801e-01 2.168531174637227665e-01 3.528303315064817425e-01 1.619264521310518068e-01
2.291893956810064470e+00 5.291642369309202746e-06 5.388913118400708857e-01 3.864858580563992341e-01 5.551058084384581370e-01 1.366413627952898224e-01
1.531865983309768087e+00 5.029467242996663274e-06 6.779618733046703927e-01 2.943929735843273665e-01 4.622935229930484335e-01 9.978667851969807989e-02
1.784813278679485471e+00 5.091016935475138223e-06 7.168319579477179238e-01 3.350333021806556899e-01 5.469389076427084717e-01 1.441322385385626070e-01
1.410540085193140669e+00 5.026431066532478468e-06 6.297217080735777461e-01 8.623486448669082094e-02 3.732676261534718654e-01 1.002357064778437445e-01
1.731446285270415775e+00 5.273988054254394382e-06 6.689920412448312481e-01 4.281400460869323465e-01 4.365574765729037243e-01 8.133421942876846444e-02
1.595407139879367664e+00 5.175894928258894869e-06 6.082102738380545937e-01 3.937557604814592160e-01 4.771955654889525889e-01 9.448395593458012998e-02
1.596528641488214051e+00 5.253906135531107151e-06 7.373884778711923271e-01 3.396674665721944875e-01 4.257766488243344138e-01 1.605094327441240476e-01
1.756290585850655228e+00 5.147089125157040401e-06 7.249592134033042701e-01 6.105997584073623585e-01 4.482596949320443169e-01 1.383001519361642395e-01
1.891697032845446769e+00 5.278566933803169309e-06 6.491003169250061378e-01 3.183546941791542961e-01 4.434682773545248757e-01 5.349093089135541212e-02
1.913725110243377658e+00 5.106685401186974519e-06 6.646575382978480162e-01 4.199088131474746355e-01 5.013079260278694438e-01 1.857408020854333375e-01
1.948978432292333585e+00 5.035602454811908524e-06 6.024621701222409031e-01 4.812332095984746538e-01 6.089199395179517582e-01 9.673897132684831923e-02
1.773746028761516991e+00 5.152901304412060251e-06 7.065791572437145618e-01 5.549723110136504101e-01 5.287814804246285805e-01 1.148348427392745646e-01
1.776958169770541218e+00 5.143260077164566935e-06 6.386226387254584358e-01 4.857495952560297314e-01 4.178025083467573619e-01 9.591147786918896578e-02
1.709328997975938735e+00 5.128201933984173940e-06 6.625078030181925648e-01 6.605356441492244990e-01 5.588416663572810528e-01 1.392753059676335448e-01
1.401932804978576197e+00 5.273138828142146732e-06 7.798504457632002840e-01 7.406903176715116111e-01 2.725184807439640644e-01 2.612550719077210704e-01
1.873373180998107568e+00 5.121190037082416679e-06 7.700373145719627832e-01 8.772406992621729627e-01 2.919658915808064359e-01 1.820552276224536858e-01
1.977110793268027411e+00 5.385389119636558129e-06 6.662241832882436210e-01 6.474668872574578238e-01 3.524466083583399634e-01 2.424216384810922720e-01
1.824338246289217258e+00 5.437842336241605240e-06 8.064253105361600671e-01 6.723620708608665231e-01 3.730093808194634986e-01 2.610984357250595300e-01
1.545607016951573209e+00 5.341033985800817260e-06 7.023818830952245351e-01 6.151105141215944538e-01 3.668049700115807443e-01 2.921989052427129696e-01
1.643660959710545155e+00 5.318256288009869852e-06 7.469057872805073828e-01 7.033024515058684534e-01 2.947268892757052283e-01 2.445958788455355748e-01
1.757417647711801090e+00 5.330954071529290790e-06 7.829683348869302950e-01 7.989128798459868008e-01 2.860761696308928292e-01 2.207288543715020257e-01
1.825989014075766192e+00 5.438534419663031263e-06 7.250973478322086940e-01 7.736872258038635097e-01 2.719085120470905448e-01 1.969292109120366896e-01
1.960461994063908753e+00 5.384041668410002477e-06 7.884697498939854388e-01 9.391105505866830239e-01 3.312408047998962046e-01 2.268028638988499046e-01
1.650602600390131069e+00 5.312507236409127027e-06 7.957386502679325568e-01 9.475726771096041334e-01 3.280906514547733965e-01 3.079369472466449431e-01
1.953684439484362878e+00 5.055654500925238919e-06 9.244840185107618957e-01 7.956433864843690529e-01 3.436318685524497041e-01 2.349892693520747033e-01
1.451931834094461582e+00 5.177980403019135719e-06 8.109250021458479507e-01 8.233378069361743101e-01 3.022859345288240740e-01 1.483308243587952435e-01
1.653651477264295622e+00 5.056006410077919112e-06 8.914427411674431534e-01 8.035400193607065145e-01 3.878675069842829060e-01 1.679045032909830260e-01
1.252341793637739009e+00 5.151171896715900843e-06 9.324154742196197887e-01 8.415810569056811907e-01 3.391037422280534508e-01 1.380000714570260856e-01
1.721676702654335589e+00 5.175561907823445660e-06 9.465446382578448503e-01 7.850722100068864284e-01 2.789712791558007776e-01 1.987816856751775108e-01
1.690418077333388336e+00 5.207380860463866506e-06 9.549397470796479048e-01 8.398527295301362328e-01 3.528915233711638066e-01 1.739640612167572820e-01
1.736379752754988015e+00 4.918284162722544438e-06 9.184887240746639758e-01 6.500725187902359758e-01 4.040726537902669668e-01 1.326742446645517992e-01
1.226561894169855282e+00 5.237099468870073501e-06 7.209496049464233502e-01 7.534321980827318743e-01 3.346362729233774425e-01 7.889945354729371862e-02
1.254284388105246340e+00 5.297296681238272285e-06 6.813124497686928738e-01 8.453538674822907995e-01 3.803895734991094568e-01 1.837467674605636481e-01
1.346728682331851390e+00 5.290500246127630757e-06 6.668638778230595587e-01 5.797955591806744913e-01 3.264662361874677843e-01 2.125161342805306774e-01
1.353503507288031926e+00 4.937408463027773617e-06 7.225211193947648214e-01 8.994952717160296096e-01 3.429715315494382688e-01 1.984976636037086573e-01
1.057950530827961311e+00 5.431359039822068728e-06 6.361550045700733458e-01 7.987999226909602291e-01 3.903269643780479248e-01 1.425884682942447079e-01
1.526654272444037064e+00 5.201118483093352644e-06 7.194983686951965662e-01 8.211086784130257055e-01 4.126207511826123220e-01 3.004234035584173457e-01
1.247849331929304029e+00 5.357769890543286526e-06 7.261046994574038571e-01 8.057051258135423666e-01 3.457966571761548202e-01 2.536486716204563452e-01
1.290294215552076906e+00 5.167581735870122008e-06 7.325846056069920120e-01 7.334991252762645964e-01 2.840986010325949329e-01 9.088045738923317129e-02
2.319606152233856466e+00 5.778814450129187935e-06 7.677846285829408313e-01 8.018140632154165948e-01 3.866381108778692011e-01 3.191068405361593974e-01
1.974896419458476382e+00 5.668512615705699297e-06 8.527162931383953648e-01 5.237071946600279082e-01 3.061072957279479256e-01 3.780109671603946175e-01
2.266067046703553967e+00 5.722822520316522691e-06 8.633739173810953682e-01 7.120589028380869268e-01 2.838006155819848830e-01 2.159947557539991236e-01
1.875815543446772926e+00 5.572226214097255687e-06 7.614828962351388730e-01 5.170696258879181606e-01 2.927527464843922012e-01 2.832357406172471004e-01
1.826159638367379712e+00 5.833393506096251608e-06 7.920395428518752778e-01 5.113655274320910715e-01 2.980651144446950784e-01 2.980477393104003503e-01
2.137181011756664972e+00 5.161919148303263287e-06 6.072376625730444566e-01 2.001111566203256087e-01 5.855118766307887412e-01 1.915696783979685125e-01
1.845457570034962913e+00 5.466286313195011846e-06 6.065693652383850054e-01 3.005905721632951000e-01 5.393555390213776723e-01 1.646072976175015912e-01
2.107808218092257935e+00 5.445254529795517988e-06 6.226333136302245608e-01 2.053493582491784930e-01 4.700161165014042908e-01 2.055445949147861051e-01
1.813763794376500815e+00 5.139486001692393555e-06 6.030485803062620720e-01 2.525857838756326856e-01 4.507374322366620167e-01 8.972003031152052388e-02
1.682768612181987367e+00 5.195713069835952007e-06 6.225733414756066120e-01 2.279452020171326976e-01 3.843131538927967439e-01 5.960437555870193999e-02
1.719932457456613273e+00 5.127435476713959592e-06 6.604268143526983437e-01 3.312574293791096247e-01 4.401659940273214833e-01 5.938931140907901390e-02
1.662662842906792893e+00 5.129821656093371186e-06 6.339767626204237949e-01 2.947313312953396269e-01 4.422042533604388370e-01 1.415419161765973377e-01
2.059815930992393795e+00 5.149998899753751070e-06 6.338480095413001614e-01 1.948154681022253032e-01 3.355601795588007974e-01 6.590883946729036991e-02
1.596480109269788672e+00 5.129896431080212407e-06 7.279674414056116483e-01 1.744047921704392490e-01 4.671114845595681908e-01 1.197903157442049837e-01
1.740195885583211588e+00 5.173910189736934900e-06 6.621689808208854888e-01 3.123233383848476596e-01 5.185175457149556744e-01 1.555417796656719809e-01
1.845967637920026938e+00 5.084551815717257128e-06 6.414342502825742809e-01 4.809588086934283857e-01 5.623455481076282680e-01 1.199910934995015582e-01
1.868294442133646704e+00 5.217439372991066139e-06 7.246283190370459426e-01 4.811881511651484589e-01 5.507493461036589988e-01 1.126606024598653111e-02
1.819848529058019748e+00 5.200923779377404434e-06 6.278764463641347549e-01 4.617013824354752605e-01 5.894717286535665624e-01 1.708280290328633155e-01
1.700005058893542698e+00 5.078581324799143799e-06 7.012684034400608057e-01 4.894082697045379904e-01 6.426952623878086079e-01 5.427836461054320882e-02
1.479746791587645660e+00 5.118119837517023860e-06 7.563042908020708444e-01 5.331666300341506570e-01 4.705501290656843860e-01 1.063559411469991445e-01
1.684967695822166878e+00 5.294459284077334095e-06 7.465521595978379388e-01 3.771388821530005098e-01 5.346519049943077029e-01 2.639697772635368755e-01
1.675362661341350368e+00 5.027039445661440557e-06 7.351035580186550122e-01 2.459272035599928408e-01 5.226393159696209878e-01 1.271407224151439030e-01
1.725072778933248063e+00 5.367593476400271897e-06 7.899608460664029330e-01 6.777374238584457089e-01 2.997207858641612876e-01 2.001044948657857980e-01
1.888124796961787366e+00 5.418360884257805977e-06 7.576639205419737344e-01 6.894551913007518351e-01 2.809668759216131240e-01 2.261711265138758586e-01
1.709143858973436014e+00 5.196123267703275273e-06 8.751754566271151559e-01 6.565702658017521509e-01 3.510014655995035149e-01 2.102432545295855049e-01
1.850192816967129561e+00 5.444187414604875317e-06 7.588370743412216068e-01 6.460496444731909094e-01 2.453504450760648770e-01 1.969123582540863171e-01
1.922559826998917254e+00 5.428948467172184404e-06 8.287583963638900375e-01 6.852006023383726552e-01 2.811229940337716116e-01 2.156540631700077371e-01
2.061022707190707681e+00 5.358645656215297408e-06 7.423140956874029195e-01 7.205894617574565286e-01 3.289872896074563791e-01 1.981893537902479352e-01
1.392661738431422380e+00 5.248116627806151808e-06 7.650978089821411920e-01 1.173021031933128233e+00 2.982797567036342135e-01 1.673511203937889658e-01
1.968457142318785325e+00 5.348384279061329999e-06 8.667842295786730711e-01 7.470206208978581452e-01 2.828213951544408800e-01 2.176012470069659255e-01
1.431456391340035328e+00 5.357446945728584795e-06 8.130208240035461387e-01 7.783850846762055964e-01 2.927605122244650859e-01 2.561840486847915543e-01
1.938396007260995368e+00 5.263012949688705244e-06 7.354124796278743714e-01 9.468088987355531838e-01 3.016491881672770381e-01 1.379852287678501876e-01
1.658541161141206866e+00 5.182511336287199622e-06 8.134824527009305584e-01 8.577041551871071867e-01 2.802288796648348956e-01 2.028067580159060024e-01
1.716197212488462576e+00 5.275546160207542006e-06 7.442211502783102617e-01 6.536490608100052890e-01 3.769898499124926805e-01 2.020295034723668115e-01
1.847888696083011428e+00 5.361649966670644934e-06 8.735041119431403711e-01 6.949024255540550143e-01 4.178803614072910677e-01 7.726380836484683656e-02
1.657483671291517524e+00 4.964205676973387914e-06 9.559110746374647194e-01 8.463588764393381592e-01 4.026254808697860565e-01 1.719456904552494891e-01
1.969205329942171234e+00 5.113490048238088832e-06 9.852225151600776387e-01 8.696219345545467272e-01 4.864171786212551085e-01 1.793370902678201317e-01
1.603194895333497128e+00 5.168148140681360339e-06 8.893817298161943441e-01 7.123512915109631027e-01 3.520165586252652079e-01 2.052008277051590723e-01
1.339169628148898283e+00 5.277122100542284855e-06 7.543745778173848171e-01 6.489803768885629154e-01 4.607979311916162168e-01 1.808255665847575133e-01
1.068043220536802673e+00 5.392516841023653433e-06 7.567607320883523725e-01 9.018021635773785238e-01 2.801849647524252140e-01 3.135030431659787675e-01
1.441398605109534881e+00 5.393731133690746778e-06 6.321701043886398530e-01 6.691673505054538396e-01 4.052149688970547170e-01 2.107261021794541445e-01
1.352740351113495665e+00 5.287944614290231674e-06 7.206280081691497363e-01 9.003477286986134587e-01 3.715929871766254777e-01 2.512827652288288083e-01
1.304903151566829234e+00 5.349409613504953624e-06 6.677835678087281623e-01 8.940878434712680178e-01 3.324577705547771544e-01 1.909222962931145517e-01
1.781549722392294255e+00 5.692188825933520852e-06 6.021245724576256286e-01 4.374798463865254838e-01 2.966363708483668593e-01 2.953438271764228240e-01
2.015640239517867194e+00 5.692188825933520852e-06 7.731565777822401175e-01 8.376330702307752674e-01 7.242740207795734797e-01 2.769216756169513571e-01
2.042714492729500009e+00 5.692188825933520852e-06 7.753203187208876912e-01 5.407555440850397854e-01 3.342072349633368744e-01 3.756230540676207541e-01
1.217774879726408521e+00 5.692188825933520852e-06 8.004690271379708566e-01 4.306861495107567328e-01 4.215911026748291324e-01 4.668252140059432342e-01
2.054908613982808330e+00 5.692188825933520852e-06 5.464862724143539907e-01 1.064988804340298412e+00 8.666583498285923559e-02 5.920670251307948995e-01
2.078104555596618219e+00 5.481971683445030339e-06 7.203070616394442460e-01 2.009813053353461665e-01 4.287142723375754194e-01 2.103034486019925153e-01
1.719092307390322372e+00 5.284437190050946684e-06 5.361055303539199457e-01 3.219151744636752355e-01 4.899961720634952722e-01 1.161352160783505616e-01
2.206028173130862413e+00 5.299894667530758569e-06 7.426824708159450728e-01 2.031648994545004472e-01 7.621788723662454856e-01 3.662121936889896623e-01
1.956067399129144180e+00 5.299894667530758569e-06 6.924075697828970810e-01 2.845950626157390251e-01 7.055201356258892220e-01 3.424416251850645465e-02
